source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_09_05_jamaica_panama,2021-09-05,Cecilio Waterman,82,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_09_08_panama_mexico,2021-09-08,Rolando Blackburn,28,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_10_10_panama_united_states,2021-10-10,Aníbal Godoy,54,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_10_13_canada_panama,2021-10-13,Rolando Blackburn,5,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_11_12_honduras_panama,2021-11-12,Cecilio Waterman,77,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_11_12_honduras_panama,2021-11-12,César Yanis,81,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_11_12_honduras_panama,2021-11-12,Eric Davis,85,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_11_16_panama_el_salvador,2021-11-16,Cecilio Waterman,50,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2021_11_16_panama_el_salvador,2021-11-16,Freddy Góndola,52,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2022_01_30_panama_jamaica,2022-01-30,Javain Brown,43,TRUE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2022_01_30_panama_jamaica,2022-01-30,Eric Davis,51,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2022_01_30_panama_jamaica,2022-01-30,Azmahar Ariano,69,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2022_03_24_panama_honduras,2022-03-24,Rolando Blackburn,23,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2022_03_27_united_states_panama,2022-03-27,Aníbal Godoy,86,FALSE,FALSE
2022_06_12_martinique_panama_concacaf_nations_league,2022-06-12,Martinique,Panama,away,Panama,goal_365d,NA,2022_03_30_panama_canada,2022-03-30,Gabriel Torres,49,FALSE,FALSE
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1997_10_22_haiti_martinique,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_03_11_haiti_puerto_rico,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_03_15_haiti_dominican_republic,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_07_22_cura_ao_haiti,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_07_24_cayman_islands_haiti,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_07_26_jamaica_haiti,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_07_29_trinidad_and_tobago_haiti,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1998_07_31_antigua_and_barbuda_haiti,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1999_03_17_haiti_puerto_rico,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,home,Haiti,prior_match,1999-03-21,1999_03_19_haiti_dominican_republic,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1998_03_22_united_states_virgin_islands_british_virgin_islands,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1998_04_01_saint_kitts_and_nevis_british_virgin_islands,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1998_04_03_guadeloupe_british_virgin_islands,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1998_04_05_dominica_british_virgin_islands,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1998_12_06_british_virgin_islands_saint_vincent_and_the_grenadines,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1999_02_05_british_virgin_islands_montserrat,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1999_02_07_british_virgin_islands_montserrat,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1999_02_28_british_virgin_islands_antigua_and_barbuda,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1999_03_17_british_virgin_islands_dominican_republic,NA,NA,NA,NA,NA
1999_03_21_haiti_british_virgin_islands_cfu_caribbean_cup_qualification,1999-03-21,Haiti,British Virgin Islands,away,British Virgin Islands,prior_match,1999-03-21,1999_03_19_british_virgin_islands_puerto_rico,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1888_03_10_scotland_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1889_02_23_england_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1889_04_15_wales_scotland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1889_04_27_northern_ireland_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1890_02_08_wales_northern_ireland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1890_03_15_wales_england,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1890_03_22_scotland_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1891_02_07_northern_ireland_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1891_03_07_england_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,home,Wales,prior_match,1892-02-27,1891_03_21_wales_scotland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1888_04_07_northern_ireland_england,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1889_03_02_england_northern_ireland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1889_03_09_scotland_northern_ireland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1889_04_27_northern_ireland_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1890_02_08_wales_northern_ireland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1890_03_15_northern_ireland_england,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1890_03_29_northern_ireland_scotland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1891_02_07_northern_ireland_wales,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1891_03_07_england_northern_ireland,NA,NA,NA,NA,NA
1892_02_27_wales_northern_ireland_british_home_championship,1892-02-27,Wales,Northern Ireland,away,Northern Ireland,prior_match,1892-02-27,1891_03_28_scotland_northern_ireland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1923_04_14_scotland_england,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1924_02_16_wales_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1924_03_01_scotland_northern_ireland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1924_04_12_england_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1925_02_14_scotland_wales,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1925_02_28_northern_ireland_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1925_04_04_scotland_england,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1925_10_31_wales_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1926_02_27_scotland_northern_ireland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,home,Scotland,prior_match,1926-10-30,1926_04_17_england_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1923_04_14_wales_northern_ireland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1924_02_16_wales_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1924_03_03_england_wales,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1924_03_15_northern_ireland_wales,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1925_02_14_scotland_wales,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1925_02_28_wales_england,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1925_04_18_wales_northern_ireland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1925_10_31_wales_scotland,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1926_02_13_northern_ireland_wales,NA,NA,NA,NA,NA
1926_10_30_scotland_wales_british_home_championship,1926-10-30,Scotland,Wales,away,Wales,prior_match,1926-10-30,1926_03_01_england_wales,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_04_06_gabon_morocco,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_04_26_sierra_leone_morocco,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_05_31_morocco_ethiopia,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_06_08_morocco_ghana,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_06_21_morocco_egypt,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_07_13_ethiopia_morocco,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_07_27_morocco_senegal,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_08_16_morocco_gabon,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_10_09_brazil_morocco,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,prior_match,1998-01-14,1997_11_26_morocco_togo,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_04_06_gabon_morocco,1997-04-06,Ahmed Bahja,2,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_04_06_gabon_morocco,1997-04-06,Ahmed Bahja,5,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_04_06_gabon_morocco,1997-04-06,Salaheddine Bassir,44,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_04_06_gabon_morocco,1997-04-06,Salaheddine Bassir,45,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_04_26_sierra_leone_morocco,1997-04-26,Salaheddine Bassir,40,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_06_08_morocco_ghana,1997-06-08,Khalid Raghib,67,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_08_16_morocco_gabon,1997-08-16,Noureddine Naybet,24,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_last_10,NA,1997_08_16_morocco_gabon,1997-08-16,Ahmed Bahja,45,FALSE,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_04_06_gabon_morocco,1997-04-06,Ahmed Bahja,2,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_04_06_gabon_morocco,1997-04-06,Ahmed Bahja,5,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_04_06_gabon_morocco,1997-04-06,Salaheddine Bassir,44,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_04_06_gabon_morocco,1997-04-06,Salaheddine Bassir,45,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_04_26_sierra_leone_morocco,1997-04-26,Salaheddine Bassir,40,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_06_08_morocco_ghana,1997-06-08,Khalid Raghib,67,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_08_16_morocco_gabon,1997-08-16,Noureddine Naybet,24,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,home,Morocco,goal_365d,NA,1997_08_16_morocco_gabon,1997-08-16,Ahmed Bahja,45,FALSE,TRUE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1996_10_06_ghana_angola,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1996_11_10_angola_zimbabwe,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_01_12_cameroon_angola,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_02_23_zimbabwe_angola,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_04_06_angola_togo,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_04_27_zimbabwe_angola,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_06_08_angola_cameroon,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_06_22_angola_ghana,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_07_27_angola_zimbabwe,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,prior_match,1998-01-14,1997_08_17_togo_angola,NA,NA,NA,NA,NA
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1996_11_10_angola_zimbabwe,1996-11-10,Akwá,43,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1996_11_10_angola_zimbabwe,1996-11-10,Paulo António Alves,51,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1997_04_06_angola_togo,1997-04-06,Paulo António Alves,29,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1997_04_06_angola_togo,1997-04-06,Akwá,45,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1997_04_06_angola_togo,1997-04-06,Fernando Manuel Sousa,51,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1997_06_08_angola_cameroon,1997-06-08,Akwá,55,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_last_10,NA,1997_08_17_togo_angola,1997-08-17,Joaquim Alberto Silva,43,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_365d,NA,1997_04_06_angola_togo,1997-04-06,Paulo António Alves,29,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_365d,NA,1997_04_06_angola_togo,1997-04-06,Akwá,45,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_365d,NA,1997_04_06_angola_togo,1997-04-06,Fernando Manuel Sousa,51,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_365d,NA,1997_06_08_angola_cameroon,1997-06-08,Akwá,55,FALSE,FALSE
1998_01_14_morocco_angola_friendly,1998-01-14,Morocco,Angola,away,Angola,goal_365d,NA,1997_08_17_togo_angola,1997-08-17,Joaquim Alberto Silva,43,FALSE,FALSE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1953_10_24_myanmar_sri_lanka,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1953_10_28_myanmar_pakistan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1953_10_31_myanmar_india,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_05_04_myanmar_singapore,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_05_05_myanmar_pakistan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_05_07_myanmar_south_korea,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_05_08_indonesia_myanmar,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_12_19_india_myanmar,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_12_23_myanmar_pakistan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,home,Myanmar,prior_match,1955-01-11,1954_12_25_myanmar_sri_lanka,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1942_08_08_china_pr_japan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1942_08_09_manchukuo_japan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1942_08_10_japan_mongolia,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1951_03_07_iran_japan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1951_03_08_iran_japan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1951_03_09_japan_afghanistan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1954_03_07_japan_south_korea,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1954_03_14_japan_south_korea,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1954_05_01_japan_indonesia,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,prior_match,1955-01-11,1954_05_03_india_japan,NA,NA,NA,NA,NA
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,goal_last_10,NA,1954_03_07_japan_south_korea,1954-03-07,Ken Naganuma,16,FALSE,FALSE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,goal_last_10,NA,1954_03_14_japan_south_korea,1954-03-14,Toshio Iwatani,17,FALSE,FALSE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,goal_last_10,NA,1954_03_14_japan_south_korea,1954-03-14,Toshio Iwatani,61,FALSE,FALSE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,goal_365d,NA,1954_03_07_japan_south_korea,1954-03-07,Ken Naganuma,16,FALSE,FALSE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,goal_365d,NA,1954_03_14_japan_south_korea,1954-03-14,Toshio Iwatani,17,FALSE,FALSE
1955_01_11_myanmar_japan_friendly,1955-01-11,Myanmar,Japan,away,Japan,goal_365d,NA,1954_03_14_japan_south_korea,1954-03-14,Toshio Iwatani,61,FALSE,FALSE
