source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
1936_05_10_romania_yugoslavia_friendly,1936-05-10,Friendly,Romania,Yugoslavia,romania,yugoslavia,1519,NA
1936_07_12_turkey_yugoslavia_friendly,1936-07-12,Friendly,Turkey,Yugoslavia,turkey,yugoslavia,1376,NA
1936_09_06_yugoslavia_poland_friendly,1936-09-06,Friendly,Yugoslavia,Poland,yugoslavia,poland,NA,1592
1936_09_27_czechoslovakia_germany_friendly,1936-09-27,Friendly,Czechoslovakia,Germany,czechoslovakia,germany,NA,1827
1936_10_17_republic_of_ireland_germany_friendly,1936-10-17,Friendly,Republic of Ireland,Germany,republic_of_ireland,germany,NA,1836
1936_10_18_czechoslovakia_hungary_central_european_international_cup,1936-10-18,Central European International Cup,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1919
1936_12_06_republic_of_ireland_hungary_friendly,1936-12-06,Friendly,Republic of Ireland,Hungary,republic_of_ireland,hungary,NA,1881
1936_12_13_france_yugoslavia_friendly,1936-12-13,Friendly,France,Yugoslavia,france,yugoslavia,1625,NA
1936_12_13_italy_czechoslovakia_friendly,1936-12-13,Friendly,Italy,Czechoslovakia,italy,czechoslovakia,2065,NA
1937_02_21_czechoslovakia_switzerland_central_european_international_cup,1937-02-21,Central European International Cup,Czechoslovakia,Switzerland,czechoslovakia,switzerland,NA,1639
1937_04_15_guernsey_alderney_muratti_vase,1937-04-15,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1937_04_18_romania_czechoslovakia_friendly,1937-04-18,Friendly,Romania,Czechoslovakia,romania,czechoslovakia,1562,NA
1937_04_29_jersey_guernsey_muratti_vase,1937-04-29,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1937_05_06_czechoslovakia_basque_country_friendly,1937-05-06,Friendly,Czechoslovakia,Basque Country,czechoslovakia,basque_country,NA,NA
1937_05_09_hungary_yugoslavia_friendly,1937-05-09,Friendly,Hungary,Yugoslavia,hungary,yugoslavia,1903,NA
1937_05_17_switzerland_republic_of_ireland_friendly,1937-05-17,Friendly,Switzerland,Republic of Ireland,switzerland,republic_of_ireland,1611,NA
1937_05_17_guernsey_jersey_muratti_vase,1937-05-17,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1937_05_23_czechoslovakia_italy_central_european_international_cup,1937-05-23,Central European International Cup,Czechoslovakia,Italy,czechoslovakia,italy,NA,2049
1937_05_23_france_republic_of_ireland_friendly,1937-05-23,Friendly,France,Republic of Ireland,france,republic_of_ireland,1606,NA
1937_06_05_czechoslovakia_basque_country_friendly,1937-06-05,Friendly,Czechoslovakia,Basque Country,czechoslovakia,basque_country,NA,NA
1937_06_06_yugoslavia_belgium_friendly,1937-06-06,Friendly,Yugoslavia,Belgium,yugoslavia,belgium,NA,1543
1937_06_09_silesia_basque_country_friendly,1937-06-09,Friendly,Silesia,Basque Country,silesia,basque_country,NA,NA
1937_08_01_yugoslavia_turkey_friendly,1937-08-01,Friendly,Yugoslavia,Turkey,yugoslavia,turkey,NA,1364
1937_08_22_norway_basque_country_friendly,1937-08-22,Friendly,Norway,Basque Country,norway,basque_country,1703,NA
1937_08_29_denmark_basque_country_friendly,1937-08-29,Friendly,Denmark,Basque Country,denmark,basque_country,1732,NA
1937_09_19_hungary_czechoslovakia_central_european_international_cup,1937-09-19,Central European International Cup,Hungary,Czechoslovakia,hungary,czechoslovakia,1893,NA
1937_10_03_czechoslovakia_yugoslavia_friendly,1937-10-03,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1937_10_10_norway_republic_of_ireland_fifa_world_cup_qualification,1937-10-10,FIFA World Cup qualification,Norway,Republic of Ireland,norway,republic_of_ireland,1723,NA
1937_10_10_poland_yugoslavia_fifa_world_cup_qualification,1937-10-10,FIFA World Cup qualification,Poland,Yugoslavia,poland,yugoslavia,1590,NA
1937_10_13_czechoslovakia_latvia_friendly,1937-10-13,Friendly,Czechoslovakia,Latvia,czechoslovakia,latvia,NA,1404
1937_10_24_czechoslovakia_austria_central_european_international_cup,1937-10-24,Central European International Cup,Czechoslovakia,Austria,czechoslovakia,austria,NA,1919
1937_11_07_bulgaria_czechoslovakia_fifa_world_cup_qualification,1937-11-07,FIFA World Cup qualification,Bulgaria,Czechoslovakia,bulgaria,czechoslovakia,1500,NA
1937_11_07_republic_of_ireland_norway_fifa_world_cup_qualification,1937-11-07,FIFA World Cup qualification,Republic of Ireland,Norway,republic_of_ireland,norway,NA,1727
1937_11_28_mexico_basque_country_friendly,1937-11-28,Friendly,Mexico,Basque Country,mexico,basque_country,1789,NA
1937_12_01_england_czechoslovakia_friendly,1937-12-01,Friendly,England,Czechoslovakia,england,czechoslovakia,1981,NA
1937_12_05_mexico_basque_country_friendly,1937-12-05,Friendly,Mexico,Basque Country,mexico,basque_country,1789,NA
1937_12_08_scotland_czechoslovakia_friendly,1937-12-08,Friendly,Scotland,Czechoslovakia,scotland,czechoslovakia,1951,NA
1937_12_12_mexico_basque_country_friendly,1937-12-12,Friendly,Mexico,Basque Country,mexico,basque_country,1789,NA
1938_01_09_mexico_basque_country_friendly,1938-01-09,Friendly,Mexico,Basque Country,mexico,basque_country,1789,NA
1938_01_22_israel_greece_fifa_world_cup_qualification,1938-01-22,FIFA World Cup qualification,Israel,Greece,israel,greece,NA,1307
1938_02_10_mexico_colombia_central_american_and_caribbean_games,1938-02-10,Central American and Caribbean Games,Mexico,Colombia,mexico,colombia,1789,NA
1938_02_12_panama_venezuela_central_american_and_caribbean_games,1938-02-12,Central American and Caribbean Games,Panama,Venezuela,panama,venezuela,NA,NA
1938_02_20_greece_israel_fifa_world_cup_qualification,1938-02-20,FIFA World Cup qualification,Greece,Israel,greece,israel,1344,NA
1938_04_03_switzerland_czechoslovakia_central_european_international_cup,1938-04-03,Central European International Cup,Switzerland,Czechoslovakia,switzerland,czechoslovakia,1607,NA
1938_04_03_yugoslavia_poland_fifa_world_cup_qualification,1938-04-03,FIFA World Cup qualification,Yugoslavia,Poland,yugoslavia,poland,NA,1626
1938_04_24_czechoslovakia_bulgaria_fifa_world_cup_qualification,1938-04-24,FIFA World Cup qualification,Czechoslovakia,Bulgaria,czechoslovakia,bulgaria,NA,1505
1938_04_28_guernsey_jersey_muratti_vase,1938-04-28,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1938_05_05_guernsey_alderney_muratti_vase,1938-05-05,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1938_05_08_romania_yugoslavia_friendly,1938-05-08,Friendly,Romania,Yugoslavia,romania,yugoslavia,1574,NA
1938_05_18_czechoslovakia_republic_of_ireland_friendly,1938-05-18,Friendly,Czechoslovakia,Republic of Ireland,czechoslovakia,republic_of_ireland,NA,NA
1938_05_22_italy_yugoslavia_friendly,1938-05-22,Friendly,Italy,Yugoslavia,italy,yugoslavia,2050,NA
1938_05_22_poland_republic_of_ireland_friendly,1938-05-22,Friendly,Poland,Republic of Ireland,poland,republic_of_ireland,1610,NA
1938_05_29_belgium_yugoslavia_friendly,1938-05-29,Friendly,Belgium,Yugoslavia,belgium,yugoslavia,1568,NA
1938_05_29_cuba_basque_country_friendly,1938-05-29,Friendly,Cuba,Basque Country,cuba,basque_country,1543,NA
1938_06_05_czechoslovakia_netherlands_fifa_world_cup,1938-06-05,FIFA World Cup,Czechoslovakia,Netherlands,czechoslovakia,netherlands,NA,1707
1938_06_12_brazil_czechoslovakia_fifa_world_cup,1938-06-12,FIFA World Cup,Brazil,Czechoslovakia,brazil,czechoslovakia,1914,NA
1938_06_14_brazil_czechoslovakia_fifa_world_cup,1938-06-14,FIFA World Cup,Brazil,Czechoslovakia,brazil,czechoslovakia,1909,NA
1938_06_20_cuba_basque_country_friendly,1938-06-20,Friendly,Cuba,Basque Country,cuba,basque_country,1518,NA
1938_08_07_sweden_czechoslovakia_friendly,1938-08-07,Friendly,Sweden,Czechoslovakia,sweden,czechoslovakia,1695,NA
1938_08_08_bolivia_ecuador_bolivarian_games,1938-08-08,Bolivarian Games,Bolivia,Ecuador,bolivia,ecuador,1244,NA
1938_08_17_saint_kitts_and_nevis_grenada_friendly,1938-08-17,Friendly,Saint Kitts and Nevis,Grenada,saint_kitts_and_nevis,grenada,NA,1521
1938_08_18_saint_kitts_and_nevis_grenada_friendly,1938-08-18,Friendly,Saint Kitts and Nevis,Grenada,saint_kitts_and_nevis,grenada,NA,1521
1938_08_28_yugoslavia_czechoslovakia_friendly,1938-08-28,Friendly,Yugoslavia,Czechoslovakia,yugoslavia,czechoslovakia,NA,NA
1938_09_06_yugoslavia_romania_friendly,1938-09-06,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,1525
1938_09_18_republic_of_ireland_switzerland_friendly,1938-09-18,Friendly,Republic of Ireland,Switzerland,republic_of_ireland,switzerland,NA,1723
1938_09_25_poland_yugoslavia_friendly,1938-09-25,Friendly,Poland,Yugoslavia,poland,yugoslavia,1612,NA
1938_10_16_mexico_basque_country_friendly,1938-10-16,Friendly,Mexico,Basque Country,mexico,basque_country,1813,NA
1938_10_23_mexico_basque_country_friendly,1938-10-23,Friendly,Mexico,Basque Country,mexico,basque_country,1813,NA
1938_10_30_mexico_basque_country_friendly,1938-10-30,Friendly,Mexico,Basque Country,mexico,basque_country,1813,NA
1938_11_13_republic_of_ireland_poland_friendly,1938-11-13,Friendly,Republic of Ireland,Poland,republic_of_ireland,poland,NA,1596
1938_12_04_czechoslovakia_romania_friendly,1938-12-04,Friendly,Czechoslovakia,Romania,czechoslovakia,romania,NA,1522
1939_02_26_germany_yugoslavia_friendly,1939-02-26,Friendly,Germany,Yugoslavia,germany,yugoslavia,1785,NA
1939_03_19_republic_of_ireland_hungary_friendly,1939-03-19,Friendly,Republic of Ireland,Hungary,republic_of_ireland,hungary,NA,1922
1939_04_20_jersey_alderney_muratti_vase,1939-04-20,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1939_04_23_brittany_luxembourg_friendly,1939-04-23,Friendly,Brittany,Luxembourg,brittany,luxembourg,NA,1250
1939_05_04_guernsey_jersey_muratti_vase,1939-05-04,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1939_05_07_romania_yugoslavia_friendly,1939-05-07,Friendly,Romania,Yugoslavia,romania,yugoslavia,1518,NA
1939_05_18_hungary_republic_of_ireland_friendly,1939-05-18,Friendly,Hungary,Republic of Ireland,hungary,republic_of_ireland,1899,NA
1939_05_18_yugoslavia_england_friendly,1939-05-18,Friendly,Yugoslavia,England,yugoslavia,england,NA,1987
1939_05_23_germany_republic_of_ireland_friendly,1939-05-23,Friendly,Germany,Republic of Ireland,germany,republic_of_ireland,1768,NA
1939_06_04_yugoslavia_italy_friendly,1939-06-04,Friendly,Yugoslavia,Italy,yugoslavia,italy,NA,2121
1939_08_27_czechoslovakia_yugoslavia_friendly,1939-08-27,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1939_08_27_slovakia_germany_friendly,1939-08-27,Friendly,Slovakia,Germany,slovakia,germany,NA,1803
1939_09_02_china_pr_japan_friendly,1939-09-02,Friendly,China PR,Japan,china_pr,japan,NA,1279
1939_09_03_manchukuo_japan_friendly,1939-09-03,Friendly,Manchukuo,Japan,manchukuo,japan,NA,1279
1939_10_15_yugoslavia_germany_friendly,1939-10-15,Friendly,Yugoslavia,Germany,yugoslavia,germany,NA,1778
1939_11_12_czechoslovakia_austria_friendly,1939-11-12,Friendly,Czechoslovakia,Austria,czechoslovakia,austria,NA,1922
1939_11_12_germany_czechoslovakia_friendly,1939-11-12,Friendly,Germany,Czechoslovakia,germany,czechoslovakia,1797,NA
1939_11_12_yugoslavia_hungary_friendly,1939-11-12,Friendly,Yugoslavia,Hungary,yugoslavia,hungary,NA,1863
1940_03_31_romania_yugoslavia_friendly,1940-03-31,Friendly,Romania,Yugoslavia,romania,yugoslavia,1543,NA
1940_04_02_croatia_switzerland_friendly,1940-04-02,Friendly,Croatia,Switzerland,croatia,switzerland,NA,1783
1940_04_14_germany_yugoslavia_friendly,1940-04-14,Friendly,Germany,Yugoslavia,germany,yugoslavia,1829,NA
1940_04_27_israel_lebanon_friendly,1940-04-27,Friendly,Israel,Lebanon,israel,lebanon,NA,NA
1940_06_07_japan_manchukuo_friendly,1940-06-07,Friendly,Japan,Manchukuo,japan,manchukuo,1279,NA
1940_06_09_japan_china_pr_friendly,1940-06-09,Friendly,Japan,China PR,japan,china_pr,1279,NA
1940_09_22_yugoslavia_romania_friendly,1940-09-22,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,1532
1940_09_29_hungary_yugoslavia_friendly,1940-09-29,Friendly,Hungary,Yugoslavia,hungary,yugoslavia,1892,NA
1940_11_03_yugoslavia_germany_friendly,1940-11-03,Friendly,Yugoslavia,Germany,yugoslavia,germany,NA,1832
1940_11_12_cuba_puerto_rico_friendly,1940-11-12,Friendly,Cuba,Puerto Rico,cuba,puerto_rico,1518,NA
1941_03_23_yugoslavia_hungary_friendly,1941-03-23,Friendly,Yugoslavia,Hungary,yugoslavia,hungary,NA,1886
1941_08_10_afghanistan_india_friendly,1941-08-10,Friendly,Afghanistan,India,afghanistan,india,NA,1658
1941_08_23_india_iran_friendly,1941-08-23,Friendly,India,Iran,india,iran,1658,NA
1942_01_26_cuba_puerto_rico_friendly,1942-01-26,Friendly,Cuba,Puerto Rico,cuba,puerto_rico,1518,NA
1942_01_29_cuba_puerto_rico_friendly,1942-01-29,Friendly,Cuba,Puerto Rico,cuba,puerto_rico,1518,NA
1942_08_08_china_pr_japan_friendly,1942-08-08,Friendly,China PR,Japan,china_pr,japan,NA,1291
1942_08_09_manchukuo_japan_friendly,1942-08-09,Friendly,Manchukuo,Japan,manchukuo,japan,NA,1291
1942_08_10_japan_mongolia_friendly,1942-08-10,Friendly,Japan,Mongolia,japan,mongolia,1291,NA
1945_03_28_uganda_tanzania_friendly,1945-03-28,Friendly,Uganda,Tanzania,uganda,tanzania,1557,NA
1946_04_07_france_czechoslovakia_friendly,1946-04-07,Friendly,France,Czechoslovakia,france,czechoslovakia,1661,NA
1946_04_11_jersey_guernsey_muratti_vase,1946-04-11,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1946_05_02_guernsey_jersey_muratti_vase,1946-05-02,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1946_05_09_czechoslovakia_yugoslavia_friendly,1946-05-09,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1946_06_16_portugal_republic_of_ireland_friendly,1946-06-16,Friendly,Portugal,Republic of Ireland,portugal,republic_of_ireland,1669,NA
1946_06_23_spain_republic_of_ireland_friendly,1946-06-23,Friendly,Spain,Republic of Ireland,spain,republic_of_ireland,1943,NA
1946_08_22_albania_montenegro_friendly,1946-08-22,Friendly,Albania,Montenegro,albania,montenegro,NA,1690
1946_09_14_czechoslovakia_switzerland_friendly,1946-09-14,Friendly,Czechoslovakia,Switzerland,czechoslovakia,switzerland,NA,1776
1946_09_30_republic_of_ireland_england_friendly,1946-09-30,Friendly,Republic of Ireland,England,republic_of_ireland,england,NA,1945
1946_10_07_albania_yugoslavia_balkan_cup,1946-10-07,Balkan Cup,Albania,Yugoslavia,albania,yugoslavia,1619,NA
1946_10_11_romania_yugoslavia_balkan_cup,1946-10-11,Balkan Cup,Romania,Yugoslavia,romania,yugoslavia,1546,NA
1946_10_27_austria_czechoslovakia_friendly,1946-10-27,Friendly,Austria,Czechoslovakia,austria,czechoslovakia,1875,NA
1946_12_10_costa_rica_puerto_rico_central_american_and_caribbean_games,1946-12-10,Central American and Caribbean Games,Costa Rica,Puerto Rico,costa_rica,puerto_rico,1654,NA
1947_02_15_madagascar_mauritius_friendly,1947-02-15,Friendly,Madagascar,Mauritius,madagascar,mauritius,NA,1516
1947_03_02_republic_of_ireland_spain_friendly,1947-03-02,Friendly,Republic of Ireland,Spain,republic_of_ireland,spain,NA,1901
1947_05_01_guernsey_jersey_muratti_vase,1947-05-01,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1947_05_04_republic_of_ireland_portugal_friendly,1947-05-04,Friendly,Republic of Ireland,Portugal,republic_of_ireland,portugal,NA,1697
1947_05_11_czechoslovakia_yugoslavia_friendly,1947-05-11,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1947_05_15_mauritius_r_union_friendly,1947-05-15,Friendly,Mauritius,Réunion,mauritius,r_union,1516,NA
1947_06_06_madagascar_r_union_friendly,1947-06-06,Friendly,Madagascar,Réunion,madagascar,r_union,NA,NA
1947_06_20_denmark_czechoslovakia_friendly,1947-06-20,Friendly,Denmark,Czechoslovakia,denmark,czechoslovakia,1714,NA
1947_06_22_romania_yugoslavia_balkan_cup,1947-06-22,Balkan Cup,Romania,Yugoslavia,romania,yugoslavia,1615,NA
1947_06_29_yugoslavia_hungary_balkan_cup,1947-06-29,Balkan Cup,Yugoslavia,Hungary,yugoslavia,hungary,NA,1900
1947_08_31_czechoslovakia_poland_friendly,1947-08-31,Friendly,Czechoslovakia,Poland,czechoslovakia,poland,NA,1555
1947_09_14_albania_yugoslavia_balkan_cup,1947-09-14,Balkan Cup,Albania,Yugoslavia,albania,yugoslavia,1535,NA
1947_09_21_romania_czechoslovakia_friendly,1947-09-21,Friendly,Romania,Czechoslovakia,romania,czechoslovakia,1614,NA
1947_10_05_czechoslovakia_austria_friendly,1947-10-05,Friendly,Czechoslovakia,Austria,czechoslovakia,austria,NA,1846
1947_10_12_yugoslavia_bulgaria_balkan_cup,1947-10-12,Balkan Cup,Yugoslavia,Bulgaria,yugoslavia,bulgaria,NA,1480
1947_10_19_yugoslavia_poland_friendly,1947-10-19,Friendly,Yugoslavia,Poland,yugoslavia,poland,NA,1560
1947_10_19_catalonia_spain_friendly,1947-10-19,Friendly,Catalonia,Spain,catalonia,spain,NA,1888
1947_12_05_djibouti_ethiopia_friendly,1947-12-05,Friendly,Djibouti,Ethiopia,djibouti,ethiopia,NA,NA
1947_12_14_italy_czechoslovakia_friendly,1947-12-14,Friendly,Italy,Czechoslovakia,italy,czechoslovakia,2062,NA
1948_04_15_guernsey_alderney_muratti_vase,1948-04-15,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1948_04_18_poland_czechoslovakia_balkan_cup,1948-04-18,Balkan Cup,Poland,Czechoslovakia,poland,czechoslovakia,1557,NA
1948_04_20_silesia_czechoslovakia_friendly,1948-04-20,Friendly,Silesia,Czechoslovakia,silesia,czechoslovakia,NA,NA
1948_05_06_jersey_guernsey_muratti_vase,1948-05-06,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1948_05_23_hungary_czechoslovakia_central_european_international_cup,1948-05-23,Central European International Cup,Hungary,Czechoslovakia,hungary,czechoslovakia,1923,NA
1948_05_23_portugal_republic_of_ireland_friendly,1948-05-23,Friendly,Portugal,Republic of Ireland,portugal,republic_of_ireland,1679,NA
1948_05_30_spain_republic_of_ireland_friendly,1948-05-30,Friendly,Spain,Republic of Ireland,spain,republic_of_ireland,1892,NA
1948_06_12_czechoslovakia_france_friendly,1948-06-12,Friendly,Czechoslovakia,France,czechoslovakia,france,NA,1749
1948_06_27_yugoslavia_albania_balkan_cup,1948-06-27,Balkan Cup,Yugoslavia,Albania,yugoslavia,albania,NA,1552
1948_07_04_bulgaria_yugoslavia_balkan_cup,1948-07-04,Balkan Cup,Bulgaria,Yugoslavia,bulgaria,yugoslavia,1463,NA
1948_07_04_romania_czechoslovakia_balkan_cup,1948-07-04,Balkan Cup,Romania,Czechoslovakia,romania,czechoslovakia,1557,NA
1948_07_15_madagascar_r_union_friendly,1948-07-15,Friendly,Madagascar,Réunion,madagascar,r_union,1390,NA
1948_07_19_mauritius_r_union_friendly,1948-07-19,Friendly,Mauritius,Réunion,mauritius,r_union,1545,NA
1948_08_25_poland_yugoslavia_balkan_cup,1948-08-25,Balkan Cup,Poland,Yugoslavia,poland,yugoslavia,1590,NA
1948_08_29_bulgaria_czechoslovakia_balkan_cup,1948-08-29,Balkan Cup,Bulgaria,Czechoslovakia,bulgaria,czechoslovakia,1445,NA
1948_09_26_united_states_israel_friendly,1948-09-26,Friendly,United States,Israel,united_states,israel,1564,NA
1948_10_10_switzerland_czechoslovakia_central_european_international_cup,1948-10-10,Central European International Cup,Switzerland,Czechoslovakia,switzerland,czechoslovakia,1755,NA
1948_10_31_czechoslovakia_austria_central_european_international_cup,1948-10-31,Central European International Cup,Czechoslovakia,Austria,czechoslovakia,austria,NA,1822
1948_12_05_republic_of_ireland_switzerland_friendly,1948-12-05,Friendly,Republic of Ireland,Switzerland,republic_of_ireland,switzerland,NA,1744
1949_01_02_china_pr_south_korea_friendly,1949-01-02,Friendly,China PR,South Korea,china_pr,south_korea,NA,1722
1949_01_25_macau_south_korea_friendly,1949-01-25,Friendly,Macau,South Korea,macau,south_korea,NA,1723
1949_03_23_czechoslovakia_luxembourg_friendly,1949-03-23,Friendly,Czechoslovakia,Luxembourg,czechoslovakia,luxembourg,NA,1294
1949_04_07_jersey_alderney_muratti_vase,1949-04-07,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1949_04_10_czechoslovakia_hungary_central_european_international_cup,1949-04-10,Central European International Cup,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1921
1949_04_24_republic_of_ireland_belgium_friendly,1949-04-24,Friendly,Republic of Ireland,Belgium,republic_of_ireland,belgium,NA,1567
1949_05_05_guernsey_jersey_muratti_vase,1949-05-05,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1949_05_14_cuba_dominican_republic_friendly,1949-05-14,Friendly,Cuba,Dominican Republic,cuba,dominican_republic,1550,NA
1949_05_22_czechoslovakia_romania_friendly,1949-05-22,Friendly,Czechoslovakia,Romania,czechoslovakia,romania,NA,1579
1949_05_22_republic_of_ireland_portugal_friendly,1949-05-22,Friendly,Republic of Ireland,Portugal,republic_of_ireland,portugal,NA,1700
1949_06_02_sweden_republic_of_ireland_fifa_world_cup_qualification,1949-06-02,FIFA World Cup qualification,Sweden,Republic of Ireland,sweden,republic_of_ireland,2009,NA
1949_06_12_republic_of_ireland_spain_friendly,1949-06-12,Friendly,Republic of Ireland,Spain,republic_of_ireland,spain,NA,1867
1949_06_19_norway_yugoslavia_friendly,1949-06-19,Friendly,Norway,Yugoslavia,norway,yugoslavia,1602,NA
1949_07_30_israel_cyprus_friendly,1949-07-30,Friendly,Israel,Cyprus,israel,cyprus,NA,NA
1949_08_21_yugoslavia_israel_fifa_world_cup_qualification,1949-08-21,FIFA World Cup qualification,Yugoslavia,Israel,yugoslavia,israel,NA,1507
1949_09_04_czechoslovakia_bulgaria_friendly,1949-09-04,Friendly,Czechoslovakia,Bulgaria,czechoslovakia,bulgaria,NA,1511
1949_09_08_republic_of_ireland_finland_fifa_world_cup_qualification,1949-09-08,FIFA World Cup qualification,Republic of Ireland,Finland,republic_of_ireland,finland,NA,1301
1949_09_18_israel_yugoslavia_fifa_world_cup_qualification,1949-09-18,FIFA World Cup qualification,Israel,Yugoslavia,israel,yugoslavia,1498,NA
1949_09_21_england_republic_of_ireland_friendly,1949-09-21,Friendly,England,Republic of Ireland,england,republic_of_ireland,2027,NA
1949_09_25_austria_czechoslovakia_central_european_international_cup,1949-09-25,Central European International Cup,Austria,Czechoslovakia,austria,czechoslovakia,1794,NA
1949_10_07_r_union_mauritius_friendly,1949-10-07,Friendly,Réunion,Mauritius,r_union,mauritius,NA,1564
1949_10_08_sierra_leone_nigeria_friendly,1949-10-08,Friendly,Sierra Leone,Nigeria,sierra_leone,nigeria,NA,1711
1949_10_09_finland_republic_of_ireland_fifa_world_cup_qualification,1949-10-09,FIFA World Cup qualification,Finland,Republic of Ireland,finland,republic_of_ireland,1338,NA
1949_10_09_yugoslavia_france_fifa_world_cup_qualification,1949-10-09,FIFA World Cup qualification,Yugoslavia,France,yugoslavia,france,NA,1733
1949_10_10_r_union_madagascar_friendly,1949-10-10,Friendly,Réunion,Madagascar,r_union,madagascar,NA,1381
1949_10_30_czechoslovakia_poland_friendly,1949-10-30,Friendly,Czechoslovakia,Poland,czechoslovakia,poland,NA,1548
1949_10_30_france_yugoslavia_fifa_world_cup_qualification,1949-10-30,FIFA World Cup qualification,France,Yugoslavia,france,yugoslavia,1742,NA
1949_11_13_france_czechoslovakia_friendly,1949-11-13,Friendly,France,Czechoslovakia,france,czechoslovakia,1739,NA
1949_11_13_republic_of_ireland_sweden_fifa_world_cup_qualification,1949-11-13,FIFA World Cup qualification,Republic of Ireland,Sweden,republic_of_ireland,sweden,NA,1975
1949_11_13_yugoslavia_austria_friendly,1949-11-13,Friendly,Yugoslavia,Austria,yugoslavia,austria,NA,1802
1949_12_11_france_yugoslavia_fifa_world_cup_qualification,1949-12-11,FIFA World Cup qualification,France,Yugoslavia,france,yugoslavia,1746,NA
1950_03_30_guernsey_alderney_muratti_vase,1950-03-30,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1950_04_14_mauritius_r_union_friendly,1950-04-14,Friendly,Mauritius,Réunion,mauritius,r_union,1564,NA
1950_04_16_south_korea_taiwan_friendly,1950-04-16,Friendly,South Korea,Taiwan,south_korea,taiwan,1734,NA
1950_04_30_hungary_czechoslovakia_friendly,1950-04-30,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1939,NA
1950_05_04_jersey_guernsey_muratti_vase,1950-05-04,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1950_05_10_belgium_republic_of_ireland_friendly,1950-05-10,Friendly,Belgium,Republic of Ireland,belgium,republic_of_ireland,1648,NA
1950_05_21_romania_czechoslovakia_friendly,1950-05-21,Friendly,Romania,Czechoslovakia,romania,czechoslovakia,1597,NA
1950_05_28_yugoslavia_denmark_friendly,1950-05-28,Friendly,Yugoslavia,Denmark,yugoslavia,denmark,NA,1800
1950_06_11_switzerland_yugoslavia_friendly,1950-06-11,Friendly,Switzerland,Yugoslavia,switzerland,yugoslavia,1729,NA
1950_06_25_switzerland_yugoslavia_fifa_world_cup,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,switzerland,yugoslavia,1709,NA
1950_06_28_mexico_yugoslavia_fifa_world_cup,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,mexico,yugoslavia,1811,NA
1950_07_01_brazil_yugoslavia_fifa_world_cup,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,brazil,yugoslavia,1965,NA
1950_07_11_madagascar_r_union_friendly,1950-07-11,Friendly,Madagascar,Réunion,madagascar,r_union,1333,NA
1950_08_27_bulgaria_czechoslovakia_friendly,1950-08-27,Friendly,Bulgaria,Czechoslovakia,bulgaria,czechoslovakia,1520,NA
1950_09_03_sweden_yugoslavia_friendly,1950-09-03,Friendly,Sweden,Yugoslavia,sweden,yugoslavia,1950,NA
1950_09_07_finland_yugoslavia_friendly,1950-09-07,Friendly,Finland,Yugoslavia,finland,yugoslavia,1372,NA
1950_09_10_denmark_yugoslavia_friendly,1950-09-10,Friendly,Denmark,Yugoslavia,denmark,yugoslavia,1769,NA
1950_10_08_austria_yugoslavia_friendly,1950-10-08,Friendly,Austria,Yugoslavia,austria,yugoslavia,1853,NA
1950_10_22_poland_czechoslovakia_friendly,1950-10-22,Friendly,Poland,Czechoslovakia,poland,czechoslovakia,1546,NA
1950_11_05_yugoslavia_norway_friendly,1950-11-05,Friendly,Yugoslavia,Norway,yugoslavia,norway,NA,1590
1950_11_22_england_yugoslavia_friendly,1950-11-22,Friendly,England,Yugoslavia,england,yugoslavia,2005,NA
