match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
266885,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266885.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266885.json,TRUE,TRUE,TRUE,3151506,downloaded,NA
266892,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266892.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266892.json,TRUE,TRUE,TRUE,3005615,downloaded,NA
266916,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266916.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266916.json,TRUE,TRUE,TRUE,3063435,downloaded,NA
266921,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266921.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266921.json,TRUE,TRUE,TRUE,3549133,downloaded,NA
266929,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266929.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266929.json,TRUE,TRUE,TRUE,3185492,downloaded,NA
266952,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266952.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266952.json,TRUE,TRUE,TRUE,3487652,downloaded,NA
266961,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266961.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266961.json,TRUE,TRUE,TRUE,3387058,downloaded,NA
266967,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266967.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266967.json,TRUE,TRUE,TRUE,3429425,downloaded,NA
266986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266986.json,TRUE,TRUE,TRUE,3199368,downloaded,NA
266989,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/266989.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/266989.json,TRUE,TRUE,TRUE,3233775,downloaded,NA
267039,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267039.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267039.json,TRUE,TRUE,TRUE,3187397,downloaded,NA
267058,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267058.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267058.json,TRUE,TRUE,TRUE,3083303,downloaded,NA
267076,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267076.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267076.json,TRUE,TRUE,TRUE,3416659,downloaded,NA
267077,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267077.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267077.json,TRUE,TRUE,TRUE,3191826,downloaded,NA
267085,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267085.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267085.json,TRUE,TRUE,TRUE,3311048,downloaded,NA
267101,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267101.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267101.json,TRUE,TRUE,TRUE,3333941,downloaded,NA
267138,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267138.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267138.json,TRUE,TRUE,TRUE,2987565,downloaded,NA
267183,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267183.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267183.json,TRUE,TRUE,TRUE,3291035,downloaded,NA
267192,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267192.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267192.json,TRUE,TRUE,TRUE,3473427,downloaded,NA
267197,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267197.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267197.json,TRUE,TRUE,TRUE,3670355,downloaded,NA
267212,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267212.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267212.json,TRUE,TRUE,TRUE,2914162,downloaded,NA
267220,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267220.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267220.json,TRUE,TRUE,TRUE,3403653,downloaded,NA
267273,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267273.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267273.json,TRUE,TRUE,TRUE,3502105,downloaded,NA
267274,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267274.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267274.json,TRUE,TRUE,TRUE,3380715,downloaded,NA
267301,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267301.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267301.json,TRUE,TRUE,TRUE,3084861,downloaded,NA
267327,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267327.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267327.json,TRUE,TRUE,TRUE,3011365,downloaded,NA
267343,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267343.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267343.json,TRUE,TRUE,TRUE,2522689,downloaded,NA
267368,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267368.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267368.json,TRUE,TRUE,TRUE,3292949,downloaded,NA
267373,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267373.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267373.json,TRUE,TRUE,TRUE,3342632,downloaded,NA
267395,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267395.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267395.json,TRUE,TRUE,TRUE,3195402,downloaded,NA
267400,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267400.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267400.json,TRUE,TRUE,TRUE,2962769,downloaded,NA
267422,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267422.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267422.json,TRUE,TRUE,TRUE,2921503,downloaded,NA
267432,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267432.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267432.json,TRUE,TRUE,TRUE,2878427,downloaded,NA
267464,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267464.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267464.json,TRUE,TRUE,TRUE,2702535,downloaded,NA
267492,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267492.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267492.json,TRUE,TRUE,TRUE,3182463,downloaded,NA
267499,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267499.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267499.json,TRUE,TRUE,TRUE,2826904,downloaded,NA
267502,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267502.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267502.json,TRUE,TRUE,TRUE,3542628,downloaded,NA
267506,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267506.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267506.json,TRUE,TRUE,TRUE,2803745,downloaded,NA
267520,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267520.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267520.json,TRUE,TRUE,TRUE,3629183,downloaded,NA
267533,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267533.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267533.json,TRUE,TRUE,TRUE,3174264,downloaded,NA
267561,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267561.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267561.json,TRUE,TRUE,TRUE,2861713,downloaded,NA
267567,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267567.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267567.json,TRUE,TRUE,TRUE,3084530,downloaded,NA
267569,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267569.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267569.json,TRUE,TRUE,TRUE,3197348,downloaded,NA
267576,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267576.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267576.json,TRUE,TRUE,TRUE,3222854,downloaded,NA
267590,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267590.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267590.json,TRUE,TRUE,TRUE,3042010,downloaded,NA
267596,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267596.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267596.json,TRUE,TRUE,TRUE,3311083,downloaded,NA
267597,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267597.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267597.json,TRUE,TRUE,TRUE,3310302,downloaded,NA
267611,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267611.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267611.json,TRUE,TRUE,TRUE,3062767,downloaded,NA
267660,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267660.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267660.json,TRUE,TRUE,TRUE,3201854,downloaded,NA
267670,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267670.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267670.json,TRUE,TRUE,TRUE,3054042,downloaded,NA
267675,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/267675.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/267675.json,TRUE,TRUE,TRUE,3367908,downloaded,NA
303377,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303377.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303377.json,TRUE,TRUE,TRUE,2963180,downloaded,NA
303400,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303400.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303400.json,TRUE,TRUE,TRUE,3441767,downloaded,NA
303421,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303421.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303421.json,TRUE,TRUE,TRUE,3412464,downloaded,NA
303430,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303430.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303430.json,TRUE,TRUE,TRUE,3532385,downloaded,NA
303451,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303451.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303451.json,TRUE,TRUE,TRUE,3533796,downloaded,NA
303470,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303470.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303470.json,TRUE,TRUE,TRUE,3613343,downloaded,NA
303473,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303473.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303473.json,TRUE,TRUE,TRUE,3206312,downloaded,NA
303479,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303479.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303479.json,TRUE,TRUE,TRUE,3153409,downloaded,NA
303487,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303487.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303487.json,TRUE,TRUE,TRUE,3388390,downloaded,NA
303493,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303493.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303493.json,TRUE,TRUE,TRUE,3413620,downloaded,NA
303504,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303504.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303504.json,TRUE,TRUE,TRUE,3257948,downloaded,NA
303516,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303516.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303516.json,TRUE,TRUE,TRUE,3126842,downloaded,NA
303517,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303517.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303517.json,TRUE,TRUE,TRUE,3341509,downloaded,NA
303524,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303524.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303524.json,TRUE,TRUE,TRUE,3372214,downloaded,NA
303532,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303532.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303532.json,TRUE,TRUE,TRUE,3545556,downloaded,NA
303548,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303548.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303548.json,TRUE,TRUE,TRUE,3342976,downloaded,NA
303596,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303596.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303596.json,TRUE,TRUE,TRUE,3569725,downloaded,NA
303600,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303600.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303600.json,TRUE,TRUE,TRUE,3428449,downloaded,NA
303610,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303610.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303610.json,TRUE,TRUE,TRUE,3962935,downloaded,NA
303615,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303615.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303615.json,TRUE,TRUE,TRUE,3218098,downloaded,NA
303634,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303634.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303634.json,TRUE,TRUE,TRUE,3256275,downloaded,NA
303652,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303652.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303652.json,TRUE,TRUE,TRUE,3364424,downloaded,NA
303664,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303664.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303664.json,TRUE,TRUE,TRUE,3431608,downloaded,NA
303666,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303666.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303666.json,TRUE,TRUE,TRUE,2873143,downloaded,NA
303674,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303674.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303674.json,TRUE,TRUE,TRUE,3452970,downloaded,NA
303680,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303680.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303680.json,TRUE,TRUE,TRUE,3485786,downloaded,NA
303682,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303682.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303682.json,TRUE,TRUE,TRUE,3473313,downloaded,NA
303696,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303696.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303696.json,TRUE,TRUE,TRUE,3280229,downloaded,NA
303700,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303700.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303700.json,TRUE,TRUE,TRUE,3278580,downloaded,NA
303707,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303707.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303707.json,TRUE,TRUE,TRUE,3011008,downloaded,NA
303715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303715.json,TRUE,TRUE,TRUE,3165916,downloaded,NA
303725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303725.json,TRUE,TRUE,TRUE,3645439,downloaded,NA
303731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/303731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/303731.json,TRUE,TRUE,TRUE,3160252,downloaded,NA
3749052,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749052.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749052.json,TRUE,TRUE,TRUE,3021130,downloaded,NA
3749068,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749068.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749068.json,TRUE,TRUE,TRUE,2684226,downloaded,NA
3749079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749079.json,TRUE,TRUE,TRUE,3033317,downloaded,NA
3749108,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749108.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749108.json,TRUE,TRUE,TRUE,2743231,downloaded,NA
3749117,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749117.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749117.json,TRUE,TRUE,TRUE,2663557,downloaded,NA
3749133,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749133.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749133.json,TRUE,TRUE,TRUE,2902117,downloaded,NA
3749153,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749153.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749153.json,TRUE,TRUE,TRUE,2975347,downloaded,NA
3749192,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749192.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749192.json,TRUE,TRUE,TRUE,3071530,downloaded,NA
3749196,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749196.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749196.json,TRUE,TRUE,TRUE,2359194,downloaded,NA
3749233,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749233.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749233.json,TRUE,TRUE,TRUE,2897160,downloaded,NA
3749246,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749246.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749246.json,TRUE,TRUE,TRUE,2663429,downloaded,NA
3749253,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749253.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749253.json,TRUE,TRUE,TRUE,2836377,downloaded,NA
3749257,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749257.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749257.json,TRUE,TRUE,TRUE,2921465,downloaded,NA
3749274,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749274.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749274.json,TRUE,TRUE,TRUE,3152829,downloaded,NA
3749276,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749276.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749276.json,TRUE,TRUE,TRUE,2833295,downloaded,NA
3749278,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749278.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749278.json,TRUE,TRUE,TRUE,2710570,downloaded,NA
3749296,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749296.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749296.json,TRUE,TRUE,TRUE,2750574,downloaded,NA
3749310,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749310.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749310.json,TRUE,TRUE,TRUE,2891642,downloaded,NA
3749346,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749346.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749346.json,TRUE,TRUE,TRUE,2940197,downloaded,NA
3749358,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749358.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749358.json,TRUE,TRUE,TRUE,3307015,downloaded,NA
3749360,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749360.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749360.json,TRUE,TRUE,TRUE,3153500,downloaded,NA
3749403,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749403.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749403.json,TRUE,TRUE,TRUE,2909080,downloaded,NA
3749431,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749431.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749431.json,TRUE,TRUE,TRUE,2763742,downloaded,NA
3749434,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749434.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749434.json,TRUE,TRUE,TRUE,2957063,downloaded,NA
3749448,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749448.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749448.json,TRUE,TRUE,TRUE,2585333,downloaded,NA
3749453,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749453.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749453.json,TRUE,TRUE,TRUE,2989658,downloaded,NA
3749454,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749454.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749454.json,TRUE,TRUE,TRUE,2843524,downloaded,NA
3749462,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749462.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749462.json,TRUE,TRUE,TRUE,3178259,downloaded,NA
3749465,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749465.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749465.json,TRUE,TRUE,TRUE,3176425,downloaded,NA
3749493,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749493.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749493.json,TRUE,TRUE,TRUE,2603283,downloaded,NA
3749522,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749522.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749522.json,TRUE,TRUE,TRUE,3003859,downloaded,NA
3749526,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749526.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749526.json,TRUE,TRUE,TRUE,2936411,downloaded,NA
3749528,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749528.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749528.json,TRUE,TRUE,TRUE,2748726,downloaded,NA
3749552,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749552.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749552.json,TRUE,TRUE,TRUE,3015346,downloaded,NA
3749590,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749590.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749590.json,TRUE,TRUE,TRUE,2740565,downloaded,NA
3749603,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749603.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749603.json,TRUE,TRUE,TRUE,3044989,downloaded,NA
3749631,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749631.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749631.json,TRUE,TRUE,TRUE,2839047,downloaded,NA
3749642,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3749642.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3749642.json,TRUE,TRUE,TRUE,3115595,downloaded,NA
3750180,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750180.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750180.json,TRUE,TRUE,TRUE,2532514,downloaded,NA
3750191,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/3750191.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/3750191.json,TRUE,TRUE,TRUE,2364101,downloaded,NA
