match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
3754339,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754339.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754339.json,TRUE,FALSE,TRUE,16829,found_existing,NA
3754340,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754340.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754340.json,TRUE,FALSE,TRUE,19745,found_existing,NA
3754341,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754341.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754341.json,TRUE,FALSE,TRUE,16175,found_existing,NA
3754342,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754342.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754342.json,TRUE,FALSE,TRUE,17205,found_existing,NA
3754343,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754343.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754343.json,TRUE,FALSE,TRUE,16874,found_existing,NA
3754344,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754344.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754344.json,TRUE,FALSE,TRUE,18321,found_existing,NA
3754345,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754345.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754345.json,TRUE,FALSE,TRUE,18545,found_existing,NA
3754346,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754346.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754346.json,TRUE,FALSE,TRUE,22685,found_existing,NA
3754347,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754347.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754347.json,TRUE,FALSE,TRUE,16867,found_existing,NA
3754348,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754348.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754348.json,TRUE,FALSE,TRUE,19345,found_existing,NA
3754349,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754349.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754349.json,TRUE,FALSE,TRUE,17874,found_existing,NA
3754350,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754350.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754350.json,TRUE,FALSE,TRUE,16345,found_existing,NA
3754351,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3754351.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3754351.json,TRUE,FALSE,TRUE,16053,found_existing,NA
3764230,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764230.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764230.json,TRUE,FALSE,TRUE,18490,found_existing,NA
3764231,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764231.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764231.json,TRUE,FALSE,TRUE,16305,found_existing,NA
3764232,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764232.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764232.json,TRUE,FALSE,TRUE,16157,found_existing,NA
3764233,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764233.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764233.json,TRUE,FALSE,TRUE,17888,found_existing,NA
3764234,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764234.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764234.json,TRUE,FALSE,TRUE,17291,found_existing,NA
3764235,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764235.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764235.json,TRUE,FALSE,TRUE,17778,found_existing,NA
3764236,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764236.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764236.json,TRUE,FALSE,TRUE,18411,found_existing,NA
3764237,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764237.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764237.json,TRUE,FALSE,TRUE,16265,found_existing,NA
3764238,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764238.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764238.json,TRUE,FALSE,TRUE,18483,found_existing,NA
3764239,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764239.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764239.json,TRUE,FALSE,TRUE,18978,found_existing,NA
3764240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764240.json,TRUE,FALSE,TRUE,18679,found_existing,NA
3764241,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764241.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764241.json,TRUE,FALSE,TRUE,17397,found_existing,NA
3764440,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764440.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764440.json,TRUE,FALSE,TRUE,21733,found_existing,NA
3764661,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3764661.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3764661.json,TRUE,FALSE,TRUE,18494,found_existing,NA
3773369,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773369.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773369.json,TRUE,FALSE,TRUE,22484,found_existing,NA
3773372,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773372.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773372.json,TRUE,FALSE,TRUE,21256,found_existing,NA
3773377,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773377.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773377.json,TRUE,FALSE,TRUE,23862,found_existing,NA
3773386,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773386.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773386.json,TRUE,FALSE,TRUE,20545,found_existing,NA
3773387,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773387.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773387.json,TRUE,FALSE,TRUE,21714,found_existing,NA
3773403,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773403.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773403.json,TRUE,FALSE,TRUE,20496,found_existing,NA
3773415,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773415.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773415.json,TRUE,FALSE,TRUE,26121,found_existing,NA
3773428,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773428.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773428.json,TRUE,FALSE,TRUE,20198,found_existing,NA
3773457,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773457.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773457.json,TRUE,FALSE,TRUE,18295,found_existing,NA
3773466,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773466.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773466.json,TRUE,FALSE,TRUE,29766,found_existing,NA
3773474,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773474.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773474.json,TRUE,FALSE,TRUE,22594,found_existing,NA
3773477,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773477.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773477.json,TRUE,FALSE,TRUE,21765,found_existing,NA
3773497,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773497.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773497.json,TRUE,FALSE,TRUE,22266,found_existing,NA
3773523,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773523.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773523.json,TRUE,FALSE,TRUE,20943,found_existing,NA
3773526,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773526.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773526.json,TRUE,FALSE,TRUE,21032,found_existing,NA
3773547,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773547.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773547.json,TRUE,FALSE,TRUE,20067,found_existing,NA
3773552,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773552.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773552.json,TRUE,FALSE,TRUE,19730,found_existing,NA
3773565,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773565.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773565.json,TRUE,FALSE,TRUE,22757,found_existing,NA
3773571,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773571.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773571.json,TRUE,FALSE,TRUE,20394,found_existing,NA
3773585,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773585.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773585.json,TRUE,FALSE,TRUE,20596,found_existing,NA
3773586,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773586.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773586.json,TRUE,FALSE,TRUE,21361,found_existing,NA
3773587,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773587.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773587.json,TRUE,FALSE,TRUE,21047,found_existing,NA
3773593,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773593.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773593.json,TRUE,FALSE,TRUE,20554,found_existing,NA
3773597,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773597.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773597.json,TRUE,FALSE,TRUE,22798,found_existing,NA
3773625,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773625.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773625.json,TRUE,FALSE,TRUE,20433,found_existing,NA
3773631,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773631.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773631.json,TRUE,FALSE,TRUE,21428,found_existing,NA
3773656,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773656.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773656.json,TRUE,FALSE,TRUE,21831,found_existing,NA
3773660,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773660.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773660.json,TRUE,FALSE,TRUE,21035,found_existing,NA
3773661,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773661.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773661.json,TRUE,FALSE,TRUE,20688,found_existing,NA
3773665,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773665.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773665.json,TRUE,FALSE,TRUE,20911,found_existing,NA
3773672,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773672.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773672.json,TRUE,FALSE,TRUE,20093,found_existing,NA
3773689,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773689.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773689.json,TRUE,FALSE,TRUE,22214,found_existing,NA
3773695,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3773695.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3773695.json,TRUE,FALSE,TRUE,20655,found_existing,NA
3775540,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775540.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775540.json,TRUE,FALSE,TRUE,18863,found_existing,NA
3775541,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775541.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775541.json,TRUE,FALSE,TRUE,21650,found_existing,NA
3775542,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775542.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775542.json,TRUE,FALSE,TRUE,18750,found_existing,NA
3775543,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775543.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775543.json,TRUE,FALSE,TRUE,15701,found_existing,NA
3775544,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775544.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775544.json,TRUE,FALSE,TRUE,15741,found_existing,NA
3775545,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775545.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775545.json,TRUE,FALSE,TRUE,18821,found_existing,NA
3775546,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775546.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775546.json,TRUE,FALSE,TRUE,18254,found_existing,NA
3775547,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775547.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775547.json,TRUE,FALSE,TRUE,20437,found_existing,NA
3775548,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775548.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775548.json,TRUE,FALSE,TRUE,17591,found_existing,NA
3775549,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775549.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775549.json,TRUE,FALSE,TRUE,15944,found_existing,NA
3775550,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775550.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775550.json,TRUE,FALSE,TRUE,18396,found_existing,NA
3775551,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775551.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775551.json,TRUE,FALSE,TRUE,18502,found_existing,NA
3775552,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775552.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775552.json,TRUE,FALSE,TRUE,17693,found_existing,NA
3775553,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775553.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775553.json,TRUE,FALSE,TRUE,17890,found_existing,NA
3775554,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775554.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775554.json,TRUE,FALSE,TRUE,15900,found_existing,NA
3775555,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775555.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775555.json,TRUE,FALSE,TRUE,17266,found_existing,NA
3775556,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775556.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775556.json,TRUE,FALSE,TRUE,20115,found_existing,NA
3775557,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775557.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775557.json,TRUE,FALSE,TRUE,18479,found_existing,NA
3775558,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775558.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775558.json,TRUE,FALSE,TRUE,15744,found_existing,NA
3775559,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775559.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775559.json,TRUE,FALSE,TRUE,15677,found_existing,NA
3775560,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775560.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775560.json,TRUE,FALSE,TRUE,20629,found_existing,NA
3775561,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775561.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775561.json,TRUE,FALSE,TRUE,17468,found_existing,NA
3775562,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775562.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775562.json,TRUE,FALSE,TRUE,18570,found_existing,NA
3775563,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775563.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775563.json,TRUE,FALSE,TRUE,19128,found_existing,NA
3775564,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775564.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775564.json,TRUE,FALSE,TRUE,18714,found_existing,NA
3775565,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775565.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775565.json,TRUE,FALSE,TRUE,18152,found_existing,NA
3775566,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775566.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775566.json,TRUE,FALSE,TRUE,16166,found_existing,NA
3775567,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775567.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775567.json,TRUE,FALSE,TRUE,17302,found_existing,NA
3775568,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775568.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775568.json,TRUE,FALSE,TRUE,19172,found_existing,NA
3775569,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775569.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775569.json,TRUE,FALSE,TRUE,18365,found_existing,NA
3775570,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775570.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775570.json,TRUE,FALSE,TRUE,17259,found_existing,NA
3775571,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775571.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775571.json,TRUE,FALSE,TRUE,16213,found_existing,NA
3775572,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775572.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775572.json,TRUE,FALSE,TRUE,16655,found_existing,NA
3775573,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775573.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775573.json,TRUE,FALSE,TRUE,15244,found_existing,NA
3775574,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775574.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775574.json,TRUE,FALSE,TRUE,15312,found_existing,NA
3775575,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775575.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775575.json,TRUE,FALSE,TRUE,19426,found_existing,NA
3775576,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775576.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775576.json,TRUE,FALSE,TRUE,16448,found_existing,NA
3775577,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775577.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775577.json,TRUE,FALSE,TRUE,16161,found_existing,NA
3775578,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775578.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775578.json,TRUE,FALSE,TRUE,17501,found_existing,NA
3775579,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775579.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775579.json,TRUE,FALSE,TRUE,19748,found_existing,NA
3775580,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775580.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775580.json,TRUE,FALSE,TRUE,17364,found_existing,NA
3775581,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775581.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775581.json,TRUE,FALSE,TRUE,23049,found_existing,NA
3775582,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775582.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775582.json,TRUE,FALSE,TRUE,16067,found_existing,NA
3775583,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775583.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775583.json,TRUE,FALSE,TRUE,17114,found_existing,NA
3775584,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775584.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775584.json,TRUE,FALSE,TRUE,17231,found_existing,NA
3775585,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775585.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775585.json,TRUE,FALSE,TRUE,17332,found_existing,NA
3775586,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775586.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775586.json,TRUE,FALSE,TRUE,17863,found_existing,NA
3775587,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775587.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775587.json,TRUE,FALSE,TRUE,17263,found_existing,NA
3775588,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775588.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775588.json,TRUE,FALSE,TRUE,17662,found_existing,NA
3775589,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775589.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775589.json,TRUE,FALSE,TRUE,20146,found_existing,NA
3775590,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775590.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775590.json,TRUE,FALSE,TRUE,17953,found_existing,NA
3775591,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775591.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775591.json,TRUE,FALSE,TRUE,15900,found_existing,NA
3775592,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775592.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775592.json,TRUE,FALSE,TRUE,16872,found_existing,NA
3775593,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775593.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775593.json,TRUE,FALSE,TRUE,17092,found_existing,NA
3775594,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775594.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775594.json,TRUE,FALSE,TRUE,16945,found_existing,NA
3775595,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775595.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775595.json,TRUE,FALSE,TRUE,18547,found_existing,NA
3775596,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775596.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775596.json,TRUE,FALSE,TRUE,17725,found_existing,NA
3775597,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775597.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775597.json,TRUE,FALSE,TRUE,16546,found_existing,NA
3775598,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/3775598.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/3775598.json,TRUE,FALSE,TRUE,17167,found_existing,NA
