match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
265839,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265839.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265839.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
265857,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265857.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265857.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
265866,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265866.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265866.json,TRUE,FALSE,TRUE,0,found_existing,NA
265894,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265894.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265894.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
265896,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265896.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265896.json,TRUE,FALSE,TRUE,0,found_existing,NA
265918,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265918.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265918.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
265944,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265944.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265944.json,TRUE,FALSE,TRUE,0,found_existing,NA
265952,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265952.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265952.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
265958,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265958.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265958.json,TRUE,FALSE,TRUE,0,found_existing,NA
265963,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/265963.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/265963.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266015,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266015.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266015.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266033,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266033.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266033.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266045,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266045.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266045.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266056.json,TRUE,FALSE,TRUE,0,found_existing,NA
266066,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266066.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266066.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266074,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266074.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266074.json,TRUE,FALSE,TRUE,0,found_existing,NA
266106,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266106.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266106.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266117,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266117.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266117.json,TRUE,FALSE,TRUE,0,found_existing,NA
266142,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266142.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266142.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266148,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266148.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266148.json,TRUE,FALSE,TRUE,0,found_existing,NA
266149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266149.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266160,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266160.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266160.json,TRUE,FALSE,TRUE,0,found_existing,NA
266166,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266166.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266166.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266191,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266191.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266191.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266201,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266201.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266201.json,TRUE,FALSE,TRUE,0,found_existing,NA
266230,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266230.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266230.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266236,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266236.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266236.json,TRUE,FALSE,TRUE,0,found_existing,NA
266240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266240.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266254,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266254.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266254.json,TRUE,FALSE,TRUE,0,found_existing,NA
266256,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266256.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266256.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266273,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266273.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266273.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266274,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266274.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266274.json,TRUE,FALSE,TRUE,0,found_existing,NA
266280,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266280.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266280.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266299,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266299.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266299.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266310,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266310.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266310.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266320,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266320.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266320.json,TRUE,FALSE,TRUE,0,found_existing,NA
266357,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266357.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266357.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266406,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266406.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266406.json,TRUE,FALSE,TRUE,0,found_existing,NA
266420,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266420.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266420.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266424,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266424.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266424.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266433,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266433.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266433.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266440,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266440.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266440.json,TRUE,FALSE,TRUE,0,found_existing,NA
266462,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266462.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266462.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266467,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266467.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266467.json,TRUE,FALSE,TRUE,0,found_existing,NA
266477,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266477.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266477.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266490,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266490.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266490.json,TRUE,FALSE,TRUE,0,found_existing,NA
266491,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266491.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266491.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266498,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266498.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266498.json,TRUE,FALSE,TRUE,0,found_existing,NA
266516,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266516.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266516.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266525,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266525.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266525.json,TRUE,FALSE,TRUE,0,found_existing,NA
266528,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266528.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266528.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266531,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266531.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266531.json,TRUE,FALSE,TRUE,0,found_existing,NA
266557,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266557.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266557.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266560,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266560.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266560.json,TRUE,FALSE,TRUE,0,found_existing,NA
266603,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266603.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266603.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266613,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266613.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266613.json,TRUE,FALSE,TRUE,0,found_existing,NA
266620,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266620.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266620.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266631,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266631.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266631.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266653,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266653.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266653.json,TRUE,FALSE,TRUE,0,found_existing,NA
266664,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266664.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266664.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266669,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266669.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266669.json,TRUE,FALSE,TRUE,0,found_existing,NA
266670,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266670.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266670.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266724,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266724.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266724.json,TRUE,FALSE,TRUE,0,found_existing,NA
266731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266731.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266741.json,TRUE,FALSE,FALSE,NA,found_existing,NA
266770,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266770.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266770.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266794,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266794.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266794.json,TRUE,FALSE,TRUE,0,found_existing,NA
266815,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266815.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266815.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266827,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266827.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266827.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266838,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266838.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266838.json,TRUE,FALSE,TRUE,0,found_existing,NA
266846,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266846.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266846.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266871,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266871.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266871.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266874,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266874.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266874.json,TRUE,FALSE,TRUE,0,found_existing,NA
266883,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266883.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266883.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266885,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266885.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266885.json,TRUE,FALSE,TRUE,0,found_existing,NA
266892,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266892.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266892.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266916,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266916.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266916.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266921,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266921.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266921.json,TRUE,FALSE,TRUE,0,found_existing,NA
266929,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266929.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266929.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266952,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266952.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266952.json,TRUE,FALSE,TRUE,0,found_existing,NA
266961,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266961.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266961.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266967,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266967.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266967.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266986.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
266989,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/266989.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/266989.json,TRUE,FALSE,TRUE,0,found_existing,NA
267039,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267039.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267039.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267058,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267058.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267058.json,TRUE,FALSE,TRUE,0,found_existing,NA
267076,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267076.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267076.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267077,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267077.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267077.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267085,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267085.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267085.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267101,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267101.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267101.json,TRUE,FALSE,TRUE,0,found_existing,NA
267138,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267138.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267138.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267183,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267183.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267183.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267192,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267192.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267192.json,TRUE,FALSE,TRUE,0,found_existing,NA
267197,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267197.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267197.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267212,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267212.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267212.json,TRUE,FALSE,TRUE,0,found_existing,NA
267220,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267220.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267220.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267273,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267273.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267273.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267274,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267274.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267274.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267301,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267301.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267301.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267327,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267327.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267327.json,TRUE,FALSE,TRUE,0,found_existing,NA
267343,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267343.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267343.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267368,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267368.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267368.json,TRUE,FALSE,TRUE,0,found_existing,NA
267373,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267373.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267373.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267395,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267395.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267395.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267400,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267400.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267400.json,TRUE,FALSE,TRUE,0,found_existing,NA
267422,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267422.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267422.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267432,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267432.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267432.json,TRUE,FALSE,TRUE,0,found_existing,NA
267464,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267464.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267464.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267492,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267492.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267492.json,TRUE,FALSE,TRUE,0,found_existing,NA
267499,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267499.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267499.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
267502,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267502.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267502.json,TRUE,FALSE,TRUE,0,found_existing,NA
267506,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/267506.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/267506.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
