validation_issue,validation_row_id,source_match_id,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,total_goals,goal_difference
same_team_multiple_matches_same_date,9396,1973_07_29_ivory_coast_ghana_african_cup_of_nations_qualification,1973-07-29,Ivory Coast,Ghana,1,0,African Cup of Nations qualification,Abidjan,Ivory Coast,FALSE,1,1
same_team_multiple_matches_same_date,9406,1973_08_03_cambodia_south_korea_merdeka_tournament,1973-08-03,Cambodia,South Korea,0,1,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,1,-1
same_team_multiple_matches_same_date,9409,1973_08_03_malaysia_cambodia_merdeka_tournament,1973-08-03,Malaysia,Cambodia,1,0,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,1,1
same_team_multiple_matches_same_date,9410,1973_08_03_malaysia_india_merdeka_tournament,1973-08-03,Malaysia,India,4,0,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,4,4
same_team_multiple_matches_same_date,9408,1973_08_03_malaysia_thailand_merdeka_tournament,1973-08-03,Malaysia,Thailand,2,2,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,4,0
same_team_multiple_matches_same_date,9411,1973_08_05_india_cambodia_merdeka_tournament,1973-08-05,India,Cambodia,3,0,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,3,3
same_team_multiple_matches_same_date,9413,1973_08_05_india_south_korea_merdeka_tournament,1973-08-05,India,South Korea,0,0,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,0,0
same_team_multiple_matches_same_date,9430,1973_08_11_south_korea_kuwait_merdeka_tournament,1973-08-11,South Korea,Kuwait,0,1,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,1,-1
same_team_multiple_matches_same_date,9431,1973_08_11_south_korea_myanmar_merdeka_tournament,1973-08-11,South Korea,Myanmar,1,2,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,3,-1
same_team_multiple_matches_same_date,9641,1974_02_17_tahiti_new_caledonia_friendly_1,1974-02-17,Tahiti,New Caledonia,2,1,Friendly,Papeete,Tahiti,FALSE,3,1
same_team_multiple_matches_same_date,9642,1974_02_17_tahiti_new_caledonia_friendly_2,1974-02-17,Tahiti,New Caledonia,1,2,Friendly,Papeete,Tahiti,FALSE,3,-1
same_team_multiple_matches_same_date,10050,1975_03_22_morocco_senegal_african_cup_of_nations_qualification,1975-03-22,Morocco,Senegal,4,0,African Cup of Nations qualification,Fez,Morocco,FALSE,4,4
same_team_multiple_matches_same_date,10051,1975_03_22_senegal_morocco_african_cup_of_nations_qualification,1975-03-22,Senegal,Morocco,2,1,African Cup of Nations qualification,Kaolack,Senegal,FALSE,3,1
same_team_multiple_matches_same_date,10058,1975_03_23_kenya_sudan_african_cup_of_nations_qualification,1975-03-23,Kenya,Sudan,0,2,African Cup of Nations qualification,Nairobi,Kenya,FALSE,2,-2
same_team_multiple_matches_same_date,10053,1975_03_23_sudan_kenya_african_cup_of_nations_qualification,1975-03-23,Sudan,Kenya,1,0,African Cup of Nations qualification,Khartoum,Sudan,FALSE,1,1
same_team_multiple_matches_same_date,10615,1976_08_10_india_south_korea_merdeka_tournament,1976-08-10,India,South Korea,0,8,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,8,-8
same_team_multiple_matches_same_date,10614,1976_08_10_malaysia_india_merdeka_tournament,1976-08-10,Malaysia,India,5,1,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,6,4
same_team_multiple_matches_same_date,10625,1976_08_14_india_thailand_merdeka_tournament,1976-08-14,India,Thailand,2,6,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,8,-4
same_team_multiple_matches_same_date,10626,1976_08_14_indonesia_india_merdeka_tournament,1976-08-14,Indonesia,India,1,3,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,4,-2
same_team_multiple_matches_same_date,10623,1976_08_14_malaysia_indonesia_merdeka_tournament,1976-08-14,Malaysia,Indonesia,7,1,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,8,6
same_team_multiple_matches_same_date,11340,1978_04_26_iran_bulgaria_friendly,1978-04-26,Iran,Bulgaria,1,1,Friendly,Tehran,Iran,FALSE,2,0
same_team_multiple_matches_same_date,11342,1978_04_26_poland_bulgaria_friendly,1978-04-26,Poland,Bulgaria,1,0,Friendly,Warsaw,Poland,FALSE,1,1
same_team_multiple_matches_same_date,11454,1978_07_16_malaysia_indonesia_merdeka_tournament,1978-07-16,Malaysia,Indonesia,1,0,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,1,1
same_team_multiple_matches_same_date,11452,1978_07_16_malaysia_thailand_merdeka_tournament,1978-07-16,Malaysia,Thailand,2,0,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,2,2
same_team_multiple_matches_same_date,11823,1979_06_29_japan_thailand_merdeka_tournament,1979-06-29,Japan,Thailand,2,0,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,2,2
same_team_multiple_matches_same_date,11821,1979_06_29_malaysia_japan_merdeka_tournament,1979-06-29,Malaysia,Japan,1,1,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,2,0
same_team_multiple_matches_same_date,11824,1979_06_29_malaysia_myanmar_merdeka_tournament,1979-06-29,Malaysia,Myanmar,4,1,Merdeka Tournament,Kuala Lumpur,Malaysia,FALSE,5,3
same_team_multiple_matches_same_date,12014,1979_10_22_guadeloupe_saint_vincent_and_the_grenadines_cfu_caribbean_cup_qualification,1979-10-22,Guadeloupe,Saint Vincent and the Grenadines,1,3,CFU Caribbean Cup qualification,Basse-Terre,Guadeloupe,FALSE,4,-2
same_team_multiple_matches_same_date,12015,1979_10_22_saint_vincent_and_the_grenadines_guadeloupe_cfu_caribbean_cup_qualification,1979-10-22,Saint Vincent and the Grenadines,Guadeloupe,0,0,CFU Caribbean Cup qualification,Kingstown,Saint Vincent and the Grenadines,FALSE,0,0
same_team_multiple_matches_same_date,12456,1980_10_20_myanmar_morocco_merdeka_tournament,1980-10-20,Myanmar,Morocco,2,2,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,4,0
same_team_multiple_matches_same_date,12458,1980_10_20_south_korea_morocco_merdeka_tournament,1980-10-20,South Korea,Morocco,1,1,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,2,0
same_team_multiple_matches_same_date,12463,1980_10_22_kuwait_myanmar_merdeka_tournament,1980-10-22,Kuwait,Myanmar,3,1,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,4,2
same_team_multiple_matches_same_date,12460,1980_10_22_myanmar_thailand_merdeka_tournament,1980-10-22,Myanmar,Thailand,1,2,Merdeka Tournament,Kuala Lumpur,Malaysia,TRUE,3,-1
same_team_multiple_matches_same_date,13686,1983_06_04_nigeria_thailand_korea_cup,1983-06-04,Nigeria,Thailand,0,0,Korea Cup,Seoul,South Korea,TRUE,0,0
same_team_multiple_matches_same_date,13688,1983_06_04_thailand_malaysia_southeast_asian_games,1983-06-04,Thailand,Malaysia,1,1,Southeast Asian Games,Singapore,Singapore,TRUE,2,0
same_team_multiple_matches_same_date,13694,1983_06_06_singapore_thailand_southeast_asian_games,1983-06-06,Singapore,Thailand,1,2,Southeast Asian Games,Singapore,Singapore,FALSE,3,-1
same_team_multiple_matches_same_date,13693,1983_06_06_south_korea_thailand_korea_cup,1983-06-06,South Korea,Thailand,4,0,Korea Cup,Suwon,South Korea,FALSE,4,4
same_team_multiple_matches_same_date,13848,1983_09_11_new_caledonia_solomon_islands_south_pacific_games,1983-09-11,New Caledonia,Solomon Islands,1,0,South Pacific Games,Apia,Western Samoa,TRUE,1,1
same_team_multiple_matches_same_date,13847,1983_09_11_new_caledonia_vanuatu_south_pacific_games,1983-09-11,New Caledonia,Vanuatu,6,2,South Pacific Games,Apia,Western Samoa,TRUE,8,4
same_team_multiple_matches_same_date,13851,1983_09_14_fiji_new_caledonia_south_pacific_games,1983-09-14,Fiji,New Caledonia,3,2,South Pacific Games,Apia,Western Samoa,TRUE,5,1
same_team_multiple_matches_same_date,13852,1983_09_14_fiji_papua_new_guinea_south_pacific_games,1983-09-14,Fiji,Papua New Guinea,2,0,South Pacific Games,Apia,Western Samoa,TRUE,2,2
same_team_multiple_matches_same_date,13853,1983_09_14_new_caledonia_wallis_islands_and_futuna_south_pacific_games,1983-09-14,New Caledonia,Wallis Islands and Futuna,4,0,South Pacific Games,Apia,Western Samoa,TRUE,4,4
same_team_multiple_matches_same_date,13854,1983_09_14_papua_new_guinea_tahiti_south_pacific_games,1983-09-14,Papua New Guinea,Tahiti,1,6,South Pacific Games,Apia,Western Samoa,TRUE,7,-5
same_team_multiple_matches_same_date,13855,1983_09_14_samoa_tahiti_south_pacific_games,1983-09-14,Samoa,Tahiti,0,2,South Pacific Games,Apia,Western Samoa,FALSE,2,-2
same_team_multiple_matches_same_date,14287,1984_09_12_england_german_dr_friendly,1984-09-12,England,German DR,1,0,Friendly,London,England,FALSE,1,1
same_team_multiple_matches_same_date,14289,1984_09_12_german_dr_greece_friendly,1984-09-12,German DR,Greece,1,0,Friendly,Zwickau,German DR,FALSE,1,1
same_team_multiple_matches_same_date,16207,1988_06_19_south_korea_yemen_dpr_afc_asian_cup_qualification,1988-06-19,South Korea,Yemen DPR,1,1,AFC Asian Cup qualification,Jakarta,Indonesia,TRUE,2,0
same_team_multiple_matches_same_date,16206,1988_06_19_south_korea_zambia_korea_cup,1988-06-19,South Korea,Zambia,4,0,Korea Cup,Suwon,South Korea,FALSE,4,4
same_team_multiple_matches_same_date,19025,1993_05_16_kuwait_macau_fifa_world_cup_qualification,1993-05-16,Kuwait,Macau,8,0,FIFA World Cup qualification,Taif,Saudi Arabia,TRUE,8,8
same_team_multiple_matches_same_date,19027,1993_05_16_north_korea_macau_east_asian_games,1993-05-16,North Korea,Macau,6,0,East Asian Games,Shanghai,China PR,TRUE,6,6
same_team_multiple_matches_same_date,19029,1993_05_18_macau_malaysia_fifa_world_cup_qualification,1993-05-18,Macau,Malaysia,0,5,FIFA World Cup qualification,Taif,Saudi Arabia,TRUE,5,-5
same_team_multiple_matches_same_date,19031,1993_05_18_mongolia_macau_east_asian_games,1993-05-18,Mongolia,Macau,4,3,East Asian Games,Shanghai,China PR,TRUE,7,1
same_team_multiple_matches_same_date,20203,1995_03_25_nepal_bangladesh_saff_cup,1995-03-25,Nepal,Bangladesh,0,2,SAFF Cup,Colombo,Sri Lanka,TRUE,2,-2
same_team_multiple_matches_same_date,20204,1995_03_25_pakistan_bangladesh_saff_cup,1995-03-25,Pakistan,Bangladesh,1,0,SAFF Cup,Colombo,Sri Lanka,TRUE,1,1
same_team_multiple_matches_same_date,21955,1997_05_11_mongolia_china_pr_east_asian_games,1997-05-11,Mongolia,China PR,0,6,East Asian Games,Busan,South Korea,TRUE,6,-6
same_team_multiple_matches_same_date,21953,1997_05_11_tajikistan_china_pr_fifa_world_cup_qualification,1997-05-11,Tajikistan,China PR,0,1,FIFA World Cup qualification,Dushanbe,Tajikistan,FALSE,1,-1
same_team_multiple_matches_same_date,22150,1997_07_03_fr_ya_greenland_island_games,1997-07-03,Frøya,Greenland,2,1,Island Games,Grouville,Jersey,TRUE,3,1
same_team_multiple_matches_same_date,22154,1997_07_03_fr_ya_hitra_island_games,1997-07-03,Frøya,Hitra,4,1,Island Games,Grouville,Jersey,TRUE,5,3
same_team_multiple_matches_same_date,22156,1997_07_03_isle_of_wight_guernsey_island_games,1997-07-03,Isle of Wight,Guernsey,3,1,Island Games,St. Peter,Jersey,TRUE,4,2
same_team_multiple_matches_same_date,22151,1997_07_03_jersey_gibraltar_island_games,1997-07-03,Jersey,Gibraltar,3,2,Island Games,St Helier,Jersey,FALSE,5,1
same_team_multiple_matches_same_date,22155,1997_07_03_shetland_gibraltar_island_games,1997-07-03,Shetland,Gibraltar,2,1,Island Games,St. Lawrence,Jersey,TRUE,3,1
same_team_multiple_matches_same_date,22153,1997_07_03_shetland_hitra_island_games,1997-07-03,Shetland,Hitra,2,1,Island Games,St. Lawrence,Jersey,TRUE,3,1
same_team_multiple_matches_same_date,22152,1997_07_03_ynys_m_n_isle_of_wight_island_games,1997-07-03,Ynys Môn,Isle of Wight,0,0,Island Games,St. Peter,Jersey,TRUE,0,0
same_team_multiple_matches_same_date,23694,1999_07_01_gotland_greenland_island_games,1999-07-01,Gotland,Greenland,7,2,Island Games,Norrbacka,Sweden,FALSE,9,5
same_team_multiple_matches_same_date,23693,1999_07_01_gotland_land_islands_island_games,1999-07-01,Gotland,Åland Islands,1,4,Island Games,Fardhem,Sweden,FALSE,5,-3
same_team_multiple_matches_same_date,23692,1999_07_01_greenland_rhodes_island_games,1999-07-01,Greenland,Rhodes,0,2,Island Games,Fårösund,Sweden,TRUE,2,-2
same_team_multiple_matches_same_date,24865,2000_09_03_china_pr_iraq_friendly,2000-09-03,China PR,Iraq,4,1,Friendly,Shanghai,China PR,FALSE,5,3
same_team_multiple_matches_same_date,24871,2000_09_03_indonesia_iraq_friendly,2000-09-03,Indonesia,Iraq,3,0,Friendly,Jakarta,Indonesia,FALSE,3,3
same_team_multiple_matches_same_date,25133,2001_01_17_chile_uzbekistan_millennium_cup,2001-01-17,Chile,Uzbekistan,2,0,Millennium Cup,Calcutta,India,TRUE,2,2
same_team_multiple_matches_same_date,25135,2001_01_17_israel_uzbekistan_friendly,2001-01-17,Israel,Uzbekistan,2,0,Friendly,Beit She'an,Israel,FALSE,2,2
same_team_multiple_matches_same_date,33812,2010_05_30_chile_israel_friendly,2010-05-30,Chile,Israel,3,0,Friendly,Concepción,Chile,FALSE,3,3
same_team_multiple_matches_same_date,33811,2010_05_30_chile_northern_ireland_friendly,2010-05-30,Chile,Northern Ireland,1,0,Friendly,Chillán,Chile,FALSE,1,1
same_team_multiple_matches_same_date,34075,2010_09_07_el_salvador_guatemala_friendly,2010-09-07,El Salvador,Guatemala,0,2,Friendly,"Washington, D.C.",United States,TRUE,2,-2
same_team_multiple_matches_same_date,34083,2010_09_07_japan_guatemala_friendly,2010-09-07,Japan,Guatemala,2,1,Friendly,Osaka,Japan,FALSE,3,1
same_team_multiple_matches_same_date,34227,2010_10_12_bulgaria_saudi_arabia_friendly,2010-10-12,Bulgaria,Saudi Arabia,2,0,Friendly,Istanbul,Turkey,TRUE,2,2
same_team_multiple_matches_same_date,34258,2010_10_12_saudi_arabia_gabon_friendly,2010-10-12,Saudi Arabia,Gabon,1,0,Friendly,Istanbul,Turkey,TRUE,1,1
same_team_multiple_matches_same_date,47476,2024_09_02_fiji_hong_kong_tri_nations_series,2024-09-02,Fiji,Hong Kong,1,1,Tri-Nations Series,Suva,Fiji,FALSE,2,0
same_team_multiple_matches_same_date,47475,2024_09_02_fiji_solomon_islands_tri_nations_series,2024-09-02,Fiji,Solomon Islands,1,0,Tri-Nations Series,Suva,Fiji,FALSE,1,1
same_team_multiple_matches_same_date,48295,2025_05_25_anguilla_saint_kitts_and_nevis_friendly,2025-05-25,Anguilla,Saint Kitts and Nevis,2,4,Friendly,Quartier d'Orléans,Saint Martin,TRUE,6,-2
same_team_multiple_matches_same_date,48296,2025_05_25_saint_vincent_and_the_grenadines_saint_kitts_and_nevis_friendly,2025-05-25,Saint Vincent and the Grenadines,Saint Kitts and Nevis,3,0,Friendly,Georgetown,Saint Vincent and the Grenadines,FALSE,3,3
extreme_scorelines_for_review,25425,2001_04_11_australia_american_samoa_fifa_world_cup_qualification,2001-04-11,Australia,American Samoa,31,0,FIFA World Cup qualification,Coffs Harbour,Australia,FALSE,31,31
extreme_scorelines_for_review,8551,1971_09_13_tahiti_cook_islands_south_pacific_games,1971-09-13,Tahiti,Cook Islands,30,0,South Pacific Games,Papeete,Tahiti,FALSE,30,30
extreme_scorelines_for_review,11916,1979_08_30_fiji_kiribati_south_pacific_games,1979-08-30,Fiji,Kiribati,24,0,South Pacific Games,Nausori,Fiji,FALSE,24,24
extreme_scorelines_for_review,25422,2001_04_09_australia_tonga_fifa_world_cup_qualification,2001-04-09,Australia,Tonga,22,0,FIFA World Cup qualification,Coffs Harbour,Australia,FALSE,22,22
extreme_scorelines_for_review,37061,2013_06_24_provence_tibet_international_tournament_of_peoples_cultures_and_tribes,2013-06-24,Provence,Tibet,22,0,"International Tournament of Peoples, Cultures and Tribes",Marseille,France,FALSE,22,22
extreme_scorelines_for_review,30518,2006_11_24_s_pmi_monaco_viva_world_cup,2006-11-24,Sápmi,Monaco,21,1,Viva World Cup,Hyères,France,TRUE,22,20
extreme_scorelines_for_review,6580,1966_04_03_libya_oman_arab_cup,1966-04-03,Libya,Oman,21,0,Arab Cup,Baghdad,Iraq,TRUE,21,21
extreme_scorelines_for_review,29045,2005_03_11_guam_north_korea_eaff_championship,2005-03-11,Guam,North Korea,0,21,EAFF Championship,Taipei,Taiwan,TRUE,21,-21
extreme_scorelines_for_review,37059,2013_06_23_quebec_tibet_international_tournament_of_peoples_cultures_and_tribes,2013-06-23,Quebec,Tibet,21,0,"International Tournament of Peoples, Cultures and Tribes",Marseille,France,TRUE,21,21
extreme_scorelines_for_review,21957,1997_05_13_kazakhstan_guam_east_asian_games,1997-05-13,Kazakhstan,Guam,20,1,East Asian Games,Busan,South Korea,TRUE,21,19
extreme_scorelines_for_review,15922,1987_12_15_american_samoa_papua_new_guinea_south_pacific_games,1987-12-15,American Samoa,Papua New Guinea,0,20,South Pacific Games,Nouméa,New Caledonia,TRUE,20,-20
extreme_scorelines_for_review,24181,2000_02_14_kuwait_bhutan_afc_asian_cup_qualification,2000-02-14,Kuwait,Bhutan,20,0,AFC Asian Cup qualification,Kuwait City,Kuwait,FALSE,20,20
extreme_scorelines_for_review,27346,2003_06_30_sark_isle_of_wight_island_games,2003-06-30,Sark,Isle of Wight,0,20,Island Games,Saint Martin,Guernsey,TRUE,20,-20
extreme_scorelines_for_review,37792,2014_06_01_darfur_padania_conifa_world_football_cup,2014-06-01,Darfur,Padania,0,20,CONIFA World Football Cup,Östersund,Sweden,TRUE,20,-20
extreme_scorelines_for_review,13808,1983_08_22_niue_papua_new_guinea_south_pacific_games,1983-08-22,Niue,Papua New Guinea,0,19,South Pacific Games,Apia,Western Samoa,TRUE,19,-19
extreme_scorelines_for_review,24094,2000_01_26_china_pr_guam_afc_asian_cup_qualification,2000-01-26,China PR,Guam,19,0,AFC Asian Cup qualification,Hanoi,Vietnam,TRUE,19,19
extreme_scorelines_for_review,25083,2000_11_24_iran_guam_fifa_world_cup_qualification,2000-11-24,Iran,Guam,19,0,FIFA World Cup qualification,Tabriz,Iran,FALSE,19,19
extreme_scorelines_for_review,27336,2003_06_29_gibraltar_sark_island_games,2003-06-29,Gibraltar,Sark,19,0,Island Games,Saint Martin,Guernsey,TRUE,19,19
extreme_scorelines_for_review,37797,2014_06_02_darfur_south_ossetia_conifa_world_football_cup,2014-06-02,Darfur,South Ossetia,0,19,CONIFA World Football Cup,Östersund,Sweden,TRUE,19,-19
extreme_scorelines_for_review,5904,1963_09_06_solomon_islands_tahiti_south_pacific_games,1963-09-06,Solomon Islands,Tahiti,0,18,South Pacific Games,Suva,Fiji,TRUE,18,-18
extreme_scorelines_for_review,11919,1979_08_30_tahiti_tuvalu_south_pacific_games,1979-08-30,Tahiti,Tuvalu,18,0,South Pacific Games,Suva,Fiji,TRUE,18,18
extreme_scorelines_for_review,17960,1991_09_15_guam_new_caledonia_south_pacific_games,1991-09-15,Guam,New Caledonia,0,18,South Pacific Games,Lae,Papua New Guinea,TRUE,18,-18
extreme_scorelines_for_review,19600,1994_03_19_jersey_alderney_muratti_vase,1994-03-19,Jersey,Alderney,18,0,Muratti Vase,Jersey,Jersey,FALSE,18,18
extreme_scorelines_for_review,27349,2003_07_01_micronesia_new_caledonia_south_pacific_games,2003-07-01,Micronesia,New Caledonia,0,18,South Pacific Games,Suva,Fiji,TRUE,18,-18
extreme_scorelines_for_review,27408,2003_07_07_kiribati_vanuatu_south_pacific_games,2003-07-07,Kiribati,Vanuatu,0,18,South Pacific Games,Lautoka,Fiji,TRUE,18,-18
extreme_scorelines_for_review,35901,2012_06_05_darfur_provence_viva_world_cup,2012-06-05,Darfur,Provence,0,18,Viva World Cup,Erbil,Iraq,TRUE,18,-18
extreme_scorelines_for_review,238,1908_10_22_france_denmark_olympic_games,1908-10-22,France,Denmark,1,17,Olympic Games,London,England,TRUE,18,-16
extreme_scorelines_for_review,35146,2011_09_03_kiribati_papua_new_guinea_pacific_games,2011-09-03,Kiribati,Papua New Guinea,1,17,Pacific Games,Boulari,New Caledonia,TRUE,18,-16
extreme_scorelines_for_review,35173,2011_09_05_kiribati_tahiti_pacific_games,2011-09-05,Kiribati,Tahiti,1,17,Pacific Games,Boulari,New Caledonia,TRUE,18,-16
extreme_scorelines_for_review,35579,2012_01_14_gozo_raetia_friendly,2012-01-14,Gozo,Raetia,17,1,Friendly,Xewkija,Malta,FALSE,18,16
extreme_scorelines_for_review,21996,1997_06_02_maldives_iran_fifa_world_cup_qualification,1997-06-02,Maldives,Iran,0,17,FIFA World Cup qualification,Damascus,Syria,TRUE,17,-17
extreme_scorelines_for_review,24651,2000_06_19_australia_cook_islands_oceania_nations_cup,2000-06-19,Australia,Cook Islands,17,0,Oceania Nations Cup,Papeete,Tahiti,TRUE,17,17
extreme_scorelines_for_review,27340,2003_06_30_tahiti_micronesia_south_pacific_games,2003-06-30,Tahiti,Micronesia,17,0,South Pacific Games,Suva,Fiji,TRUE,17,17
extreme_scorelines_for_review,34267,2010_10_14_dominican_republic_british_virgin_islands_cfu_caribbean_cup_qualification,2010-10-14,Dominican Republic,British Virgin Islands,17,0,CFU Caribbean Cup qualification,San Cristóbal,Dominican Republic,FALSE,17,17
extreme_scorelines_for_review,362,1912_07_01_germany_russia_olympic_games,1912-07-01,Germany,Russia,16,0,Olympic Games,Stockholm,Sweden,TRUE,16,16
extreme_scorelines_for_review,20541,1995_08_21_cook_islands_solomon_islands_south_pacific_games,1995-08-21,Cook Islands,Solomon Islands,0,16,South Pacific Games,Papeete,Tahiti,TRUE,16,-16
extreme_scorelines_for_review,23094,1998_09_28_australia_cook_islands_oceania_nations_cup,1998-09-28,Australia,Cook Islands,16,0,Oceania Nations Cup,Brisbane,Australia,FALSE,16,16
extreme_scorelines_for_review,25086,2000_11_26_tajikistan_guam_fifa_world_cup_qualification,2000-11-26,Tajikistan,Guam,16,0,FIFA World Cup qualification,Tabriz,Iran,TRUE,16,16
extreme_scorelines_for_review,27357,2003_07_01_greenland_sark_island_games,2003-07-01,Greenland,Sark,16,0,Island Games,Saint Martin,Guernsey,TRUE,16,16
extreme_scorelines_for_review,27589,2003_09_29_south_korea_nepal_afc_asian_cup_qualification,2003-09-29,South Korea,Nepal,16,0,AFC Asian Cup qualification,Incheon,South Korea,FALSE,16,16
extreme_scorelines_for_review,31182,2007_08_25_fiji_tuvalu_south_pacific_games,2007-08-25,Fiji,Tuvalu,16,0,South Pacific Games,Apia,Samoa,TRUE,16,16
extreme_scorelines_for_review,36119,2012_09_05_martinique_british_virgin_islands_cfu_caribbean_cup_qualification,2012-09-05,Martinique,British Virgin Islands,16,0,CFU Caribbean Cup qualification,Le Lamentin,Martinique,FALSE,16,16
