date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2018-06-05,Western Armenia,Székely Land,Away win,Home win,0.628131633177691,0.19282972911994434,0.17903863770236464
2018-06-06,Belarus,Hungary,Draw,Away win,0.2314416359490586,0.27545019525483405,0.4931081687961074
2018-06-06,Belgium,Egypt,Home win,Home win,0.36446408968127597,0.3295719390191908,0.3059639712995332
2018-06-06,Czech Republic,Nigeria,Home win,Away win,0.2955035734349856,0.2719359587933855,0.43256046777162893
2018-06-06,Lesotho,Zimbabwe,Draw,Away win,0.21403455265876853,0.24089871766526344,0.545066729675968
2018-06-06,Norway,Panama,Home win,Home win,0.5450345007525959,0.2859430926711541,0.16902240657625014
2018-06-06,Zambia,Madagascar,Home win,Home win,0.6280714949397275,0.22921426387387162,0.14271424118640083
2018-06-07,Abkhazia,United Koreans in Japan,Home win,Home win,0.502390591339879,0.21002784114819958,0.2875815675119215
2018-06-07,Barawa,Panjab,Away win,Away win,0.23199262828549125,0.23984034434159524,0.5281670273729135
2018-06-07,England,Costa Rica,Home win,Home win,0.5870261652101372,0.2853029850395132,0.12767084975034965
2018-06-07,Guadeloupe,French Guiana,Away win,Home win,0.5558402262874259,0.22145463795957301,0.22270513575300102
2018-06-07,Iceland,Ghana,Draw,Away win,0.25316648247620277,0.29499316094726913,0.4518403565765282
2018-06-07,India,New Zealand,Away win,Home win,0.5111951554264829,0.2647974714666716,0.22400737310684554
2018-06-07,Kárpátalja,Székely Land,Home win,Home win,0.712487420552134,0.1572160458431813,0.13029653360468466
2018-06-07,Northern Cyprus,Padania,Home win,Away win,0.33935746774615205,0.23379705858659344,0.4268454736672545
2018-06-07,Portugal,Algeria,Home win,Home win,0.48670616272496875,0.2911921474200389,0.22210168985499232
2018-06-07,South Korea,Bolivia,Draw,Home win,0.7126975199621869,0.20783729104087348,0.07946518899693966
2018-06-07,Tamil Eelam,Tuvalu,Home win,Home win,0.6720336424283825,0.19496162067381256,0.133004736897805
2018-06-07,Uruguay,Uzbekistan,Home win,Home win,0.6377640091756774,0.24494925561033593,0.1172867352139866
2018-06-08,Croatia,Senegal,Home win,Home win,0.4595548715873478,0.27632231114849426,0.26412281726415804
2018-06-08,Germany,Saudi Arabia,Home win,Home win,0.5276845000410683,0.30838582013981874,0.16392967981911294
2018-06-08,Lithuania,Iran,Away win,Away win,0.13436157275402555,0.22658230790462897,0.6390561193413455
2018-06-08,Madagascar,Lesotho,Away win,Home win,0.4887976107337097,0.24606800893707106,0.26513438032921927
2018-06-08,Poland,Chile,Draw,Home win,0.49750546806790696,0.3051050847990609,0.1973894471330321
2018-06-08,South Africa,Botswana,Home win,Home win,0.642399992309602,0.22188341490222302,0.13571659278817497
2018-06-08,Switzerland,Japan,Home win,Home win,0.3656274202326031,0.32880236296843984,0.3055702167989571
2018-06-08,Taiwan,Kenya,Away win,Away win,0.11032698728847104,0.21335687327205968,0.6763161394394693
2018-06-09,Barawa,Western Armenia,Away win,Away win,0.26839350135876305,0.2428728054267117,0.48873369321452514
2018-06-09,Denmark,Mexico,Home win,Draw,0.3297363237836662,0.3391588715018704,0.3311048047144634
2018-06-09,Estonia,Morocco,Away win,Away win,0.24935614442523923,0.2944933611655055,0.45615049440925526
2018-06-09,Finland,Belarus,Home win,Home win,0.5085593494486562,0.28408460932552737,0.20735604122581647
2018-06-09,France,United States,Draw,Home win,0.5117707302548153,0.3044762380339855,0.18375303171119925
2018-06-09,Hungary,Australia,Away win,Home win,0.5027671437924116,0.30805876422959194,0.18917409197799648
2018-06-09,Kabylia,Abkhazia,Away win,Away win,0.13269081247379294,0.2016023496925706,0.6657068378336365
2018-06-09,Latvia,Azerbaijan,Away win,Home win,0.586500290440011,0.2412555208260572,0.17224418873393185
2018-06-09,Northern Cyprus,Kárpátalja,Draw,Home win,0.4641514163979618,0.22592266299362063,0.3099259206084175
2018-06-09,Padania,Székely Land,Draw,Home win,0.7965459496005614,0.12707790220633097,0.0763761481931077
2018-06-09,Panjab,Cascadia,Draw,Home win,0.5361950297443093,0.1956124298414052,0.2681925404142854
2018-06-09,Serbia,Bolivia,Home win,Home win,0.5426346012723064,0.2390063079136714,0.2183590908140221
2018-06-09,Sweden,Peru,Draw,Home win,0.5849234544664171,0.2902904144691869,0.12478613106439586
2018-06-09,Tibet,United Koreans in Japan,Draw,Away win,0.012045651374680588,0.07275961842226722,0.9151947302030522
2018-06-09,Tunisia,Spain,Away win,Away win,0.27970825843267016,0.2828109826681315,0.4374807588991983
2018-06-09,Zambia,Zimbabwe,Away win,Home win,0.49030008742024983,0.27875872436796767,0.23094118821178253
2018-06-10,Austria,Brazil,Away win,Away win,0.22760403525556797,0.32857312285439905,0.443822841890033
2018-06-10,India,Kenya,Home win,Home win,0.36107732933029596,0.30226952891886827,0.3366531417508357
2018-06-11,Belgium,Costa Rica,Home win,Home win,0.4159129934901421,0.319348420103301,0.26473858640655695
2018-06-11,South Korea,Senegal,Away win,Home win,0.4886996363458281,0.2996477845549912,0.21165257909918084
2018-06-12,Japan,Paraguay,Home win,Home win,0.39983183571261205,0.30370493542722976,0.29646322886015813
2018-06-12,Poland,Lithuania,Home win,Home win,0.7060267635485441,0.2123714083737456,0.08160182807771027
2018-06-14,Russia,Saudi Arabia,Home win,Home win,0.5079232958395647,0.2898371281338825,0.20223957602655265
2018-06-15,Egypt,Uruguay,Away win,Away win,0.33682539752848906,0.304108196827876,0.35906640564363485
2018-06-15,Morocco,Iran,Away win,Away win,0.3496298895868548,0.27646266025456295,0.3739074501585821
2018-06-15,Portugal,Spain,Draw,Away win,0.27430051633043284,0.28953497193976874,0.43616451172979825
2018-06-16,Argentina,Iceland,Draw,Home win,0.6842045346478657,0.2230293531759826,0.0927661121761516
2018-06-16,Croatia,Nigeria,Home win,Away win,0.3327903513815488,0.26985474267565324,0.397354905942798
2018-06-16,France,Australia,Home win,Home win,0.42687951373051763,0.2998426518290993,0.2732778344403831
2018-06-16,Peru,Denmark,Away win,Away win,0.28297615048659924,0.29136517107635257,0.4256586784370483
2018-06-17,Brazil,Switzerland,Draw,Home win,0.5749976623542707,0.2804910860099367,0.1445112516357926
2018-06-17,Costa Rica,Serbia,Away win,Home win,0.48822126042093894,0.2663123144789203,0.24546642510014086
2018-06-17,Germany,Mexico,Away win,Home win,0.35171092565648643,0.33544184150985273,0.3128472328336609
2018-06-18,Belgium,Panama,Home win,Home win,0.4838530226069898,0.28675336067957236,0.22939361671343786
2018-06-18,Sweden,South Korea,Home win,Away win,0.272386968689689,0.3439308333915565,0.3836821979187546
2018-06-18,Tunisia,England,Away win,Away win,0.20987656991843237,0.27705378558877747,0.5130696444927901
2018-06-19,Colombia,Japan,Away win,Away win,0.3244880642838252,0.2829492134803805,0.39256272223579425
2018-06-19,Poland,Senegal,Away win,Home win,0.37429276726111416,0.31083332776170147,0.3148739049771845
2018-06-19,Russia,Egypt,Home win,Home win,0.48491408576895023,0.2978245142974368,0.21726139993361304
2018-06-20,Iran,Spain,Away win,Away win,0.333180348018708,0.2867823993442079,0.38003725263708416
2018-06-20,Portugal,Morocco,Home win,Away win,0.3456499617293236,0.2943747442812069,0.3599752939894695
2018-06-20,Uruguay,Saudi Arabia,Home win,Home win,0.38066974903802403,0.3160370746761305,0.3032931762858455
2018-06-21,Argentina,Croatia,Away win,Home win,0.5299195415020227,0.2838345852199531,0.1862458732780242
2018-06-21,Denmark,Australia,Draw,Home win,0.3861012407381604,0.3016346078203277,0.3122641514415119
2018-06-21,France,Peru,Home win,Home win,0.47314403442175995,0.3001651164976726,0.2266908490805675
2018-06-22,Brazil,Costa Rica,Home win,Home win,0.5263411630030099,0.29417584495477805,0.17948299204221208
2018-06-22,Nigeria,Iceland,Home win,Home win,0.6208147916301007,0.22599084478091433,0.153194363588985
2018-06-22,Serbia,Switzerland,Away win,Away win,0.3470123278067453,0.26990066296115406,0.38308700923210065
2018-06-23,Belgium,Tunisia,Home win,Away win,0.3183473930809871,0.31250296704842706,0.3691496398705859
2018-06-23,Germany,Sweden,Home win,Home win,0.35396946632090914,0.33528085856483364,0.31074967511425716
2018-06-23,South Korea,Mexico,Away win,Home win,0.37432228439381404,0.3244374514466101,0.30124026415957583
2018-06-24,England,Panama,Home win,Home win,0.651530453950699,0.24365139239392966,0.10481815365537123
2018-06-24,Japan,Senegal,Draw,Home win,0.3664186854402208,0.303634868704593,0.32994644585518623
2018-06-24,Poland,Colombia,Away win,Home win,0.4160269510816492,0.30645664463190464,0.2775164042864461
2018-06-25,Iran,Portugal,Draw,Home win,0.4320559451475294,0.2794490338817845,0.28849502097068624
2018-06-25,Russia,Uruguay,Away win,Home win,0.45824178324202797,0.3085032078237625,0.23325500893420947
2018-06-25,Saudi Arabia,Egypt,Home win,Away win,0.3419782072988377,0.2971684298177093,0.360853362883453
2018-06-25,Spain,Morocco,Draw,Home win,0.4348222635543223,0.29513875190033845,0.27003898454533937
2018-06-26,Australia,Peru,Away win,Home win,0.4284762439895458,0.2845917842457837,0.28693197176467045
2018-06-26,Denmark,France,Draw,Away win,0.2996818787473133,0.3164427493737891,0.38387537187889753
2018-06-26,Iceland,Croatia,Away win,Away win,0.2274984898119883,0.2590717070909078,0.513429803097104
2018-06-26,Nigeria,Argentina,Away win,Away win,0.24539392304717353,0.28629692538142787,0.4683091515713985
2018-06-27,Mexico,Sweden,Away win,Away win,0.3372835524151406,0.32522915391322815,0.3374872936716312
2018-06-27,Serbia,Brazil,Away win,Away win,0.13600155500841882,0.22775447992755693,0.6362439650640244
2018-06-27,South Korea,Germany,Home win,Home win,0.34750188128180876,0.3236393811479346,0.3288587375702565
2018-06-27,Switzerland,Costa Rica,Draw,Away win,0.2961162320277465,0.30886132378829206,0.3950224441839613
2018-06-28,England,Belgium,Away win,Home win,0.526302447139529,0.2974374419233364,0.1762601109371347
2018-06-28,Japan,Poland,Away win,Away win,0.3363670123660719,0.3083277730027948,0.35530521463113335
2018-06-28,Panama,Tunisia,Away win,Away win,0.23301546400765752,0.26818414892295084,0.4988003870693916
2018-06-28,Senegal,Colombia,Away win,Home win,0.4200029083375397,0.27990805271169344,0.30008903895076683
2018-06-30,France,Argentina,Home win,Away win,0.23856422852675635,0.3196363335503985,0.4417994379228451
2018-06-30,Uruguay,Portugal,Home win,Home win,0.3993916739057303,0.3134693073715989,0.2871390187226708
2018-07-01,Croatia,Denmark,Draw,Away win,0.35929326895299446,0.2680904653418027,0.3726162657052029
2018-07-01,Russia,Spain,Draw,Home win,0.4277728025852943,0.30838226509249017,0.2638449323222154
2018-07-02,Belgium,Japan,Home win,Away win,0.31173674275575836,0.30963488811368745,0.3786283691305541
2018-07-02,Brazil,Mexico,Home win,Home win,0.40667391646690837,0.3303374922312904,0.2629885913018012
2018-07-03,Colombia,England,Draw,Away win,0.17983137374976219,0.26554093534832035,0.5546276909019175
2018-07-03,Sweden,Switzerland,Home win,Home win,0.47984020085933604,0.31598939471880144,0.2041704044218624
2018-07-05,Malaysia,Fiji,Home win,Home win,0.6684927049918183,0.21953978895929646,0.11196750604888529
2018-07-06,Brazil,Belgium,Away win,Home win,0.5456608621511794,0.29012001266000637,0.16421912518881432
2018-07-06,Uruguay,France,Away win,Home win,0.34790435790914187,0.3225158839815745,0.3295797581092836
2018-07-07,Russia,Croatia,Draw,Home win,0.5696742295557039,0.26376669272901776,0.16655907771527825
2018-07-07,Sweden,England,Away win,Away win,0.25325313258799675,0.34027616329840893,0.4064707041135943
2018-07-10,France,Belgium,Home win,Home win,0.41929465663268,0.3107326327235724,0.26997271064374756
2018-07-11,Croatia,England,Home win,Away win,0.2004415350179108,0.2549243086884469,0.5446341562936423
2018-07-14,Belgium,England,Home win,Away win,0.17306451865685776,0.2910006695742444,0.5359348117688978
2018-07-15,France,Croatia,Home win,Home win,0.4327966627784478,0.29833281527654454,0.2688705219450076
2018-07-22,Liberia,Sierra Leone,Draw,Home win,0.47187510331181076,0.25966294686241476,0.2684619498257744
2018-07-28,Saint Barthélemy,British Virgin Islands,Away win,Home win,0.36285066942507893,0.2958638845294485,0.34128544604547245
2018-08-04,Belize,Barbados,Home win,Away win,0.2953804251783965,0.2692282282592328,0.4353913465623706
2018-08-04,Palestine,Iraq,Away win,Away win,0.23205443954113317,0.27314190428757057,0.49480365617129624
2018-08-15,Guatemala,Cuba,Home win,Home win,0.5416992599236897,0.25897749905452,0.19932324102179025
2018-08-18,Andorra,United Arab Emirates,Draw,Away win,0.053926523981330715,0.16029690286339834,0.7857765731552709
2018-08-18,Grenada,Jamaica,Away win,Away win,0.29254211657304746,0.2850220299892763,0.4224358534376763
2018-08-18,Guatemala,Cuba,Home win,Home win,0.5435113519380526,0.25859379851800274,0.19789484954394476
2018-08-20,Barbados,Jamaica,Draw,Away win,0.3289671270829843,0.2839143700978935,0.3871185028191222
2018-08-22,Sint Maarten,Anguilla,Draw,Home win,0.8124062662906544,0.13317262790497525,0.05442110580437045
2018-08-25,Anguilla,Saint Martin,Away win,Away win,0.3242370199133058,0.2409778707224383,0.43478510936425585
2018-08-26,Barbados,Cuba,Draw,Home win,0.4446193360689788,0.26750472029949873,0.2878759436315225
2018-08-29,Bangladesh,Sri Lanka,Away win,Home win,0.6190038391046035,0.21878221076575124,0.16221395012964515
2018-08-29,Barbados,Cuba,Away win,Home win,0.4450574677202481,0.26748496980011743,0.2874575624796344
2018-08-29,Macau,Solomon Islands,Away win,Away win,0.24812347229971735,0.24780758443833933,0.5040689432619433
2018-09-01,Timor-Leste,Brunei,Home win,Away win,0.3474747089580395,0.24528898593790166,0.40723630510405884
2018-09-02,Ethiopia,Burundi,Draw,Home win,0.580431218258288,0.23587662033481166,0.1836921614069003
2018-09-02,Guam,Northern Mariana Islands,Home win,Home win,0.5138810290147326,0.20107957152608022,0.2850393994591872
2018-09-02,Mongolia,Macau,Home win,Home win,0.4907135545822538,0.24809913361081884,0.2611873118069274
2018-09-04,Bangladesh,Bhutan,Home win,Home win,0.8533498499277089,0.10906068230900061,0.037589467763290356
2018-09-04,Macau,Guam,Home win,Home win,0.6341660272203299,0.19861307626304242,0.16722089651662755
2018-09-04,Mongolia,Northern Mariana Islands,Home win,Home win,0.7594328006452127,0.15121262730581747,0.08935457204896978
2018-09-04,Nepal,Pakistan,Away win,Home win,0.40094950217973035,0.2468358504534782,0.3522146473667915
2018-09-05,Fiji,Solomon Islands,Draw,Home win,0.578932840636934,0.23249588831351706,0.18857127104954902
2018-09-05,India,Sri Lanka,Home win,Home win,0.6612025091972518,0.20368215977945422,0.1351153310232939
2018-09-05,Slovakia,Denmark,Home win,Away win,0.33202831245069103,0.28773911441003514,0.3802325731392739
2018-09-06,Armenia,Liechtenstein,Home win,Home win,0.7325379479635957,0.17442188624012633,0.09304016579627798
2018-09-06,Austria,Sweden,Home win,Away win,0.3019559548385051,0.3381402306739796,0.35990381448751524
2018-09-06,Bahrain,Philippines,Draw,Home win,0.7439936209263706,0.17692597013940928,0.07908040893422015
2018-09-06,Bangladesh,Pakistan,Home win,Home win,0.5875263370532702,0.22990551352577943,0.1825681494209504
2018-09-06,Czech Republic,Ukraine,Away win,Home win,0.520856792003015,0.25670175050121097,0.22244145749577404
2018-09-06,Dominica,Suriname,Draw,Away win,0.200159973962232,0.23346142397188263,0.5663786020658853
2018-09-06,Germany,France,Draw,Home win,0.49275409206519544,0.32345239030807293,0.1837935176267316
2018-09-06,Gibraltar,North Macedonia,Away win,Away win,0.31049215980122685,0.27685169354022576,0.41265614665854744
2018-09-06,Guyana,Barbados,Home win,Home win,0.4763471520431562,0.260218948829409,0.2634338991274347
2018-09-06,Jordan,Lebanon,Away win,Home win,0.6203578358933602,0.22717583325494223,0.1524663308516975
2018-09-06,Kazakhstan,Georgia,Away win,Home win,0.474295637140047,0.2540265333718956,0.2716778294880574
2018-09-06,Kyrgyzstan,Palestine,Draw,Home win,0.4168774161853617,0.2612255491914963,0.32189703462314206
2018-09-06,Latvia,Andorra,Draw,Home win,0.8173430088319558,0.13402023190899237,0.0486367592590518
2018-09-06,Mongolia,Guam,Draw,Home win,0.6940075945463461,0.19133586706601927,0.11465653838763465
2018-09-06,Nepal,Bhutan,Home win,Home win,0.7521840562104575,0.15272655490346382,0.09508938888607876
2018-09-06,Netherlands,Peru,Home win,Home win,0.5660151675175905,0.28430414091263195,0.1496806915697775
2018-09-06,Northern Mariana Islands,Macau,Draw,Away win,0.16643162017423632,0.2227493936497662,0.6108189861759975
2018-09-06,Norway,Cyprus,Home win,Home win,0.7219694429843541,0.20368133996303622,0.07434921705260959
2018-09-06,Portugal,Croatia,Draw,Home win,0.5057974596509119,0.2790760216147672,0.21512651873432087
2018-09-06,Slovenia,Bulgaria,Away win,Home win,0.36043190253405444,0.2852342006352073,0.3543338968307383
2018-09-06,Trinidad and Tobago,United Arab Emirates,Home win,Home win,0.49586624998152,0.2957460746832126,0.2083876753352674
2018-09-06,Uzbekistan,Syria,Draw,Home win,0.48836941183468957,0.26743777400728114,0.2441928141580294
2018-09-06,Wales,Republic of Ireland,Home win,Home win,0.37351276393144334,0.31565928396272946,0.3108279521058272
2018-09-07,Albania,Israel,Home win,Home win,0.38099638394175295,0.28022298661980405,0.33878062943844306
2018-09-07,Anguilla,French Guiana,Away win,Away win,0.14866357748102224,0.22594102776656289,0.6253953947524149
2018-09-07,Antigua and Barbuda,Saint Lucia,Away win,Home win,0.5646116848765752,0.23176707355897844,0.20362124156444633
2018-09-07,Argentina,Guatemala,Home win,Home win,0.6060146366943294,0.2612861389266952,0.13269922437897527
2018-09-07,Azerbaijan,Kosovo,Draw,Home win,0.6705104460976369,0.17873913877423123,0.1507504151281319
2018-09-07,Belize,Bahamas,Home win,Home win,0.7039360363212278,0.17508847337198313,0.12097549030678886
2018-09-07,Ecuador,Jamaica,Home win,Away win,0.2936710660234899,0.28002941801931897,0.4262995159571911
2018-09-07,Faroe Islands,Malta,Home win,Home win,0.4199635981452684,0.2753273462709704,0.30470905558376116
2018-09-07,Italy,Poland,Draw,Home win,0.5319813613477713,0.29470751364965475,0.17331112500257395
2018-09-07,Lithuania,Serbia,Away win,Away win,0.3545845104549242,0.27864200360980573,0.3667734859352701
2018-09-07,Maldives,Sri Lanka,Draw,Home win,0.4446575153098169,0.24283039311933505,0.31251209157084797
2018-09-07,Mexico,Uruguay,Away win,Home win,0.3733764566991677,0.32461412050677363,0.30200942279405874
2018-09-07,Qatar,China PR,Home win,Home win,0.39730518158583805,0.29610456280742486,0.3065902556067371
2018-09-07,Romania,Montenegro,Draw,Home win,0.7175326703317711,0.19390562573728565,0.08856170393094324
2018-09-07,Scotland,Belgium,Away win,Home win,0.5016565124067289,0.3027097958884079,0.19563369170486325
2018-09-07,Singapore,Mauritius,Draw,Home win,0.5702527356921598,0.25857182548982827,0.1711754388180119
2018-09-07,South Korea,Costa Rica,Home win,Home win,0.5800673429392919,0.2812665565965408,0.13866610046416739
2018-09-07,Taiwan,Malaysia,Home win,Away win,0.1579367884083461,0.25761960735086115,0.5844436042407927
2018-09-07,Turkey,Russia,Away win,Away win,0.3101850241362933,0.3099662795827328,0.3798486962809738
2018-09-07,United States,Brazil,Away win,Away win,0.2334403546160996,0.31639656613420103,0.4501630792496995
2018-09-07,Venezuela,Colombia,Away win,Away win,0.17927742641130773,0.2514517659335315,0.5692708076551607
2018-09-08,Bangladesh,Nepal,Away win,Home win,0.6072648315996347,0.2233645159405205,0.16937065245984476
2018-09-08,Belarus,San Marino,Home win,Home win,0.9018592642481024,0.07984878153305,0.018291954218847477
2018-09-08,Brunei,Timor-Leste,Home win,Home win,0.609496072147916,0.2053830321721336,0.18512089567995044
2018-09-08,Comoros,Cameroon,Draw,Away win,0.11043933324690075,0.22535526814132562,0.6642053986117735
2018-09-08,Cuba,Turks and Caicos Islands,Home win,Home win,0.9127110468917949,0.06972288444905765,0.017566068659147442
2018-09-08,Egypt,Niger,Home win,Home win,0.7667963380836251,0.17220437729134985,0.06099928462502503
2018-09-08,England,Spain,Away win,Home win,0.48578898924173525,0.32519334392146165,0.18901766683680296
2018-09-08,Equatorial Guinea,Sudan,Home win,Away win,0.2865586960335195,0.27402956496706155,0.4394117389994189
2018-09-08,Estonia,Greece,Away win,Away win,0.34700815770630655,0.30017507918777536,0.35281676310591814
2018-09-08,Finland,Hungary,Home win,Away win,0.23588812877497028,0.3211029050392052,0.44300896618582447
2018-09-08,Gabon,Burundi,Draw,Home win,0.6325785232673652,0.21541441251739996,0.1520070642152348
2018-09-08,Gambia,Algeria,Draw,Away win,0.2793909240524686,0.27464534638620003,0.44596372956133135
2018-09-08,Kenya,Ghana,Home win,Home win,0.3858844881886749,0.31346390017469933,0.3006516116366257
2018-09-08,Luxembourg,Moldova,Home win,Away win,0.33110184290726213,0.282333363797845,0.3865647932948929
2018-09-08,Mauritania,Burkina Faso,Home win,Away win,0.31102493081774674,0.27312646623342035,0.41584860294883297
2018-09-08,Montserrat,El Salvador,Away win,Away win,0.04627213528781999,0.17034122256330578,0.7833866421488742
2018-09-08,Morocco,Malawi,Home win,Home win,0.5575767438702258,0.26416037295575123,0.17826288317402286
2018-09-08,Mozambique,Guinea-Bissau,Draw,Home win,0.6462067530163962,0.20737233634025307,0.14642091064335075
2018-09-08,Namibia,Zambia,Draw,Away win,0.20378991690605816,0.2662272478389415,0.5299828352550003
2018-09-08,Northern Ireland,Bosnia and Herzegovina,Away win,Home win,0.5060952936793485,0.2713377596976261,0.2225669466230255
2018-09-08,Pakistan,Bhutan,Home win,Home win,0.7650814445366736,0.14783393456151306,0.08708462090181332
2018-09-08,Saint Vincent and the Grenadines,Nicaragua,Away win,Home win,0.772587636189529,0.15297426491635938,0.07443809889411174
2018-09-08,Seychelles,Nigeria,Away win,Away win,0.11282420459413135,0.2314272883342674,0.6557485070716013
2018-09-08,South Africa,Libya,Draw,Home win,0.6033045012578525,0.23331961698928097,0.16337588175286646
2018-09-08,Switzerland,Iceland,Home win,Home win,0.5877907677408072,0.26710171552427553,0.14510751673491717
2018-09-08,Uganda,Tanzania,Draw,Home win,0.5811989700975225,0.26380059135093886,0.15500043855153864
2018-09-09,Angola,Botswana,Home win,Home win,0.6074819597882019,0.22945329031393702,0.16306474989786127
2018-09-09,Aruba,Bermuda,Home win,Away win,0.28010089915553277,0.23225127650842659,0.4876478243360407
2018-09-09,Bonaire,Dominican Republic,Away win,Away win,0.17322554636029083,0.22265173907988708,0.604122714559822
2018-09-09,Bulgaria,Norway,Home win,Home win,0.44865635069257603,0.306692284306986,0.24465136500043802
2018-09-09,Congo,Zimbabwe,Draw,Home win,0.3954011597338192,0.2860364367688193,0.31856240349736153
2018-09-09,Cyprus,Slovenia,Home win,Away win,0.33162841249912045,0.2780564471254777,0.3903151403754018
2018-09-09,Denmark,Wales,Home win,Home win,0.5600762033555059,0.2850318590735038,0.1548919375709902
2018-09-09,Eswatini,Tunisia,Away win,Away win,0.22798461724810215,0.26883817994748216,0.5031772028044157
2018-09-09,France,Netherlands,Home win,Home win,0.429880914676982,0.32619176633152097,0.24392731899149694
2018-09-09,Georgia,Latvia,Home win,Home win,0.4561500555965042,0.26855185571199125,0.27529808869150446
2018-09-09,Germany,Peru,Home win,Home win,0.6210838609659348,0.27063785490979414,0.10827828412427096
2018-09-09,Guinea,Central African Republic,Home win,Home win,0.799298402954432,0.14317559086194062,0.05752600618362726
2018-09-09,India,Maldives,Home win,Home win,0.6411900751029449,0.20936395177321646,0.14944597312383862
2018-09-09,Jamaica,Cayman Islands,Home win,Home win,0.8394014464791921,0.12264584124576737,0.03795271227504063
2018-09-09,Lebanon,Oman,Draw,Away win,0.2989429472298068,0.257932714409814,0.4431243383603791
2018-09-09,Lesotho,Cape Verde,Draw,Home win,0.46621305277024677,0.24909832730783865,0.2846886199219146
2018-09-09,Liberia,DR Congo,Draw,Away win,0.3422014158208323,0.277151032711066,0.38064755146810164
2018-09-09,Liechtenstein,Gibraltar,Home win,Home win,0.40935561481750765,0.24264132963895177,0.34800305554354055
2018-09-09,Madagascar,Senegal,Draw,Away win,0.2915702168595145,0.28618373812577674,0.42224604501470875
2018-09-09,North Macedonia,Armenia,Home win,Home win,0.6103929362724975,0.2211050340504778,0.16850202967702468
2018-09-09,Rwanda,Ivory Coast,Away win,Away win,0.2800908626505341,0.27842175395199525,0.4414873833974706
2018-09-09,Saint Kitts and Nevis,Puerto Rico,Home win,Home win,0.7459332907770012,0.1674721994352067,0.0865945097877922
2018-09-09,South Sudan,Mali,Away win,Away win,0.12065999908458684,0.23778955325914838,0.6415504476562647
2018-09-09,Togo,Benin,Draw,Home win,0.6405478130894461,0.22032331099873373,0.1391288759118201
2018-09-09,Ukraine,Slovakia,Home win,Home win,0.5815536610694237,0.23302288920274586,0.18542344972783037
2018-09-09,United States Virgin Islands,Canada,Away win,Away win,0.032458717763029776,0.1247942300631166,0.8427470521738537
2018-09-10,Andorra,Kazakhstan,Draw,Away win,0.24278183745453355,0.2572593616181016,0.4999588009273647
2018-09-10,Bahrain,China PR,Draw,Home win,0.36056471738845614,0.293442991056303,0.34599229155524086
2018-09-10,Cambodia,Malaysia,Away win,Away win,0.13443636305285475,0.24745394302436494,0.6181096939227804
2018-09-10,Curaçao,Grenada,Home win,Home win,0.6141593170634759,0.22231675742018148,0.1635239255163426
2018-09-10,Haiti,Sint Maarten,Home win,Home win,0.7897531572409037,0.14309068646746564,0.06715615629163069
2018-09-10,Kosovo,Faroe Islands,Home win,Home win,0.5844749983185802,0.23586532906205868,0.17965967261936105
2018-09-10,Kuwait,Iraq,Draw,Home win,0.4337146076866441,0.3027289090296801,0.2635564832836758
2018-09-10,Kyrgyzstan,Syria,Home win,Away win,0.28354457031349783,0.27451068429785436,0.4419447453886477
2018-09-10,Malta,Azerbaijan,Draw,Home win,0.4044840169650148,0.2802220518444294,0.3152939311905557
2018-09-10,Montenegro,Lithuania,Home win,Home win,0.5255134023669372,0.24756798322640733,0.2269186144066554
2018-09-10,Portugal,Italy,Home win,Away win,0.33089170400544904,0.32138352090011224,0.3477247750944388
2018-09-10,Russia,Czech Republic,Home win,Home win,0.6146287697611524,0.24319789350094442,0.14217333673790303
2018-09-10,Saudi Arabia,Bolivia,Draw,Home win,0.7066497015993742,0.20845994381399238,0.08489035458663327
2018-09-10,Scotland,Albania,Home win,Home win,0.7126606757554826,0.20851241773370402,0.07882690651081319
2018-09-10,Serbia,Romania,Draw,Home win,0.37284886588149796,0.2872319636303322,0.3399191704881698
2018-09-10,Sweden,Turkey,Away win,Home win,0.5847206811573952,0.28965026987401626,0.12562904896858862
2018-09-11,Bosnia and Herzegovina,Austria,Home win,Away win,0.32900628761765677,0.28546863283368673,0.3855250795486565
2018-09-11,Colombia,Argentina,Draw,Away win,0.1919961791466057,0.2724000121015563,0.535603808751838
2018-09-11,Ecuador,Guatemala,Home win,Away win,0.34472680356154006,0.27874705862358357,0.37652613781487637
2018-09-11,England,Switzerland,Home win,Home win,0.6300198052433705,0.26890097248686695,0.10107922226976244
2018-09-11,Finland,Estonia,Home win,Home win,0.4879500052270076,0.298064089514312,0.21398590525868036
2018-09-11,Gabon,Zambia,Away win,Away win,0.3102061698105899,0.28978188323091136,0.40001194695849884
2018-09-11,Hungary,Greece,Home win,Home win,0.5438733751735163,0.301741115512321,0.15438550931416267
2018-09-11,Iceland,Belgium,Away win,Away win,0.29649986387278154,0.3003312105209612,0.40316892560625733
2018-09-11,Indonesia,Mauritius,Home win,Home win,0.618872072151726,0.2440537128156159,0.137074215032658
2018-09-11,Japan,Costa Rica,Home win,Home win,0.466444668406001,0.30387699358658865,0.22967833800741042
2018-09-11,Jordan,Oman,Draw,Home win,0.5050241624783035,0.26508139590303803,0.22989444161865846
2018-09-11,Kenya,Malawi,Home win,Home win,0.47034474997856185,0.30113227375995805,0.22852297626148013
