date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2019-07-10,Tajikistan,Syria,Intercontinental Cup,TRUE,-294,294,86436,H,A,0.6547616832108514,0.13197422401209513,0.2132640927770535,0.6547616832108514,2,0
2018-09-07,Romania,Montenegro,UEFA Nations League,FALSE,131,131,17161,D,H,0.6546010180396522,0.6546010180396522,0.22579841941257053,0.11960056254777725,0,0
2024-10-10,United Arab Emirates,North Korea,FIFA World Cup qualification,FALSE,131,131,17161,D,H,0.6546010180396522,0.6546010180396522,0.22579841941257053,0.11960056254777725,1,1
2024-11-19,Colombia,Ecuador,FIFA World Cup qualification,FALSE,131,131,17161,A,H,0.6546010180396522,0.6546010180396522,0.22579841941257053,0.11960056254777725,0,1
2019-08-08,Yemen,Lebanon,WAFF Championship,TRUE,-293,293,85849,H,A,0.6537312310960444,0.13256245804020564,0.21370631086375,0.6537312310960444,2,1
2022-12-02,South Korea,Portugal,FIFA World Cup,TRUE,-293,293,85849,H,A,0.6537312310960444,0.13256245804020564,0.21370631086375,0.6537312310960444,2,1
2025-11-18,Belarus,Greece,FIFA World Cup qualification,TRUE,-293,293,85849,D,A,0.6537312310960444,0.13256245804020564,0.21370631086375,0.6537312310960444,0,0
2018-03-21,Iraq,Qatar,Friendly,FALSE,130,130,16900,A,H,0.6535839213250978,0.6535839213250978,0.22628227814497437,0.12013380052992788,2,3
2019-11-14,Mali,Guinea,African Cup of Nations qualification,FALSE,130,130,16900,D,H,0.6535839213250978,0.6535839213250978,0.22628227814497437,0.12013380052992788,2,2
2022-03-29,Nigeria,Ghana,FIFA World Cup qualification,FALSE,130,130,16900,D,H,0.6535839213250978,0.6535839213250978,0.22628227814497437,0.12013380052992788,1,1
2022-06-03,Belgium,Netherlands,UEFA Nations League,FALSE,130,130,16900,A,H,0.6535839213250978,0.6535839213250978,0.22628227814497437,0.12013380052992788,1,4
2024-03-22,Sri Lanka,Papua New Guinea,FIFA Series,FALSE,-418,418,174724,D,A,0.6527101924919027,0.13141985809399162,0.21586994941410576,0.6527101924919027,0,0
2019-08-14,Iraq,Bahrain,WAFF Championship,FALSE,129,129,16641,A,H,0.6525656027308229,0.6525656027308229,0.22676549415347363,0.12066890311570361,0,1
2021-07-10,Brazil,Argentina,Copa América,FALSE,129,129,16641,A,H,0.6525656027308229,0.6525656027308229,0.22676549415347363,0.12066890311570361,0,1
2024-09-05,Qatar,United Arab Emirates,FIFA World Cup qualification,FALSE,129,129,16641,A,H,0.6525656027308229,0.6525656027308229,0.22676549415347363,0.12066890311570361,1,3
2024-11-16,Turkey,Wales,UEFA Nations League,FALSE,129,129,16641,D,H,0.6525656027308229,0.6525656027308229,0.22676549415347363,0.12066890311570361,0,0
2019-06-20,Uruguay,Japan,Copa América,TRUE,223,223,49729,D,H,0.6518162757434949,0.6518162757434949,0.203609370232859,0.14457435402364618,2,2
2025-10-14,Afghanistan,Pakistan,AFC Asian Cup qualification,TRUE,223,223,49729,D,H,0.6518162757434949,0.6518162757434949,0.203609370232859,0.14457435402364618,1,1
2022-03-23,Seychelles,Lesotho,African Cup of Nations qualification,TRUE,-291,291,84681,D,A,0.6516664292752274,0.13374498775359078,0.21458858297118183,0.6516664292752274,0,0
2018-05-31,Luxembourg,Senegal,Friendly,FALSE,-417,417,173889,D,A,0.6516232961997794,0.13199425766594275,0.2163824461342778,0.6516232961997794,0,0
2022-06-08,Gabon,Mauritania,African Cup of Nations qualification,FALSE,128,128,16384,D,H,0.6515460690869195,0.6515460690869195,0.22724805757022978,0.12120587334285081,0,0
2023-02-22,Grenada,Barbados,Friendly,FALSE,128,128,16384,D,H,0.6515460690869195,0.6515460690869195,0.22724805757022978,0.12120587334285081,1,1
2024-09-10,Trinidad and Tobago,French Guiana,CONCACAF Nations League,FALSE,128,128,16384,D,H,0.6515460690869195,0.6515460690869195,0.22724805757022978,0.12120587334285081,0,0
2025-09-09,Singapore,Myanmar,Friendly,FALSE,128,128,16384,D,H,0.6515460690869195,0.6515460690869195,0.22724805757022978,0.12120587334285081,1,1
2018-03-24,Ivory Coast,Togo,Friendly,TRUE,222,222,49284,D,H,0.650721534630426,0.650721534630426,0.2040784096165385,0.14520005575303555,2,2
2023-11-16,Bulgaria,Hungary,UEFA Euro qualification,FALSE,-416,416,173056,D,A,0.6505350569160963,0.13257051939634307,0.21689442368756076,0.6505350569160963,2,2
2021-09-02,United Arab Emirates,Lebanon,FIFA World Cup qualification,FALSE,127,127,16129,D,H,0.6505253272541118,0.6505253272541118,0.22772995851512504,0.12174471423076325,0,0
2024-09-02,Fiji,Hong Kong,Tri-Nations Series,FALSE,127,127,16129,D,H,0.6505253272541118,0.6505253272541118,0.22772995851512504,0.12174471423076325,1,1
2018-06-16,Argentina,Iceland,FIFA World Cup,TRUE,221,221,48841,D,H,0.6496253860514432,0.6496253860514432,0.2045468707353015,0.14582774321325537,1,1
2018-06-27,Switzerland,Costa Rica,FIFA World Cup,TRUE,221,221,48841,D,H,0.6496253860514432,0.6496253860514432,0.2045468707353015,0.14582774321325537,2,2
2023-07-12,United States,Panama,Gold Cup,FALSE,126,126,15876,D,H,0.6495033841236046,0.6495033841236046,0.22821118709608285,0.12228542878031262,1,1
2024-01-19,Iraq,Japan,AFC Asian Cup,TRUE,-288,288,82944,H,A,0.648559586950896,0.13553397726870062,0.21590643578040342,0.648559586950896,2,1
2024-09-09,Niger,Ghana,African Cup of Nations qualification,TRUE,-288,288,82944,D,A,0.648559586950896,0.13553397726870062,0.21590643578040342,0.648559586950896,1,1
2023-09-02,Comoros,Mauritius,Indian Ocean Island Games,TRUE,220,220,48400,A,H,0.6485278389546025,0.6485278389546025,0.20501474327429364,0.14645741777110385,0,2
2019-03-25,Portugal,Serbia,UEFA Euro qualification,FALSE,125,125,15625,D,H,0.6484802466169307,0.6484802466169307,0.22869173340939017,0.12282801997367913,1,1
2020-10-14,Slovakia,Israel,UEFA Nations League,FALSE,125,125,15625,A,H,0.6484802466169307,0.6484802466169307,0.22869173340939017,0.12282801997367913,2,3
2023-09-07,Angola,Madagascar,African Cup of Nations qualification,FALSE,125,125,15625,D,H,0.6484802466169307,0.6484802466169307,0.22869173340939017,0.12282801997367913,0,0
2025-02-13,Oman,Sudan,Friendly,FALSE,125,125,15625,D,H,0.6484802466169307,0.6484802466169307,0.22869173340939017,0.12282801997367913,0,0
2025-03-13,Oman,Sudan,Friendly,FALSE,125,125,15625,D,H,0.6484802466169307,0.6484802466169307,0.22869173340939017,0.12282801997367913,0,0
2018-03-27,Slovenia,Belarus,Friendly,FALSE,124,124,15376,A,H,0.6474559216857972,0.6474559216857972,0.22917158754002107,0.12337249077418164,0,2
2019-03-20,Germany,Serbia,Friendly,FALSE,124,124,15376,D,H,0.6474559216857972,0.6474559216857972,0.22917158754002107,0.12337249077418164,1,1
2022-05-28,Ethiopia,Lesotho,Friendly,FALSE,124,124,15376,D,H,0.6474559216857972,0.6474559216857972,0.22917158754002107,0.12337249077418164,1,1
2024-06-11,Yemen,Nepal,FIFA World Cup qualification,TRUE,219,219,47961,D,H,0.6474289023335875,0.6474289023335875,0.20548201690548806,0.14708908076092445,2,2
2019-06-04,South Africa,Uganda,COSAFA Cup,FALSE,123,123,15129,D,H,0.6464304163119298,0.6464304163119298,0.2296507395619628,0.12391884412610747,1,1
2023-03-25,United Arab Emirates,Tajikistan,Friendly,FALSE,123,123,15129,D,H,0.6464304163119298,0.6464304163119298,0.2296507395619628,0.12391884412610747,0,0
2023-07-09,United States,Canada,Gold Cup,FALSE,123,123,15129,D,H,0.6464304163119298,0.6464304163119298,0.2296507395619628,0.12391884412610747,2,2
2024-09-08,Gibraltar,Liechtenstein,UEFA Nations League,FALSE,123,123,15129,D,H,0.6464304163119298,0.6464304163119298,0.2296507395619628,0.12391884412610747,2,2
2019-01-06,Syria,Palestine,AFC Asian Cup,TRUE,218,218,47524,D,H,0.646328585227465,0.646328585227465,0.20594868128809007,0.14772273348444495,0,0
2019-09-10,Colombia,Venezuela,Friendly,TRUE,218,218,47524,D,H,0.646328585227465,0.646328585227465,0.20594868128809007,0.14772273348444495,0,0
2022-09-27,Malta,Israel,Friendly,FALSE,-412,412,169744,H,A,0.6461688504128035,0.1348942215955156,0.21893692799168094,0.6461688504128035,2,1
2018-09-08,Gabon,Burundi,African Cup of Nations qualification,FALSE,122,122,14884,D,H,0.6454037375069158,0.6454037375069158,0.23012917953854198,0.12446708295454217,1,1
2019-11-17,Costa Rica,Haiti,CONCACAF Nations League,FALSE,122,122,14884,D,H,0.6454037375069158,0.6454037375069158,0.23012917953854198,0.12446708295454217,1,1
2019-11-26,Qatar,Iraq,Gulf Cup,FALSE,122,122,14884,A,H,0.6454037375069158,0.6454037375069158,0.23012917953854198,0.12446708295454217,1,2
2020-10-11,Serbia,Hungary,UEFA Nations League,FALSE,122,122,14884,A,H,0.6454037375069158,0.6454037375069158,0.23012917953854198,0.12446708295454217,0,1
2022-02-01,Nicaragua,Belize,Friendly,FALSE,122,122,14884,D,H,0.6454037375069158,0.6454037375069158,0.23012917953854198,0.12446708295454217,1,1
2023-03-20,Fiji,Vanuatu,Friendly,FALSE,122,122,14884,A,H,0.6454037375069158,0.6454037375069158,0.23012917953854198,0.12446708295454217,1,2
2022-11-28,Cameroon,Serbia,FIFA World Cup,TRUE,-284,284,80656,D,A,0.644399432545204,0.13794777203439665,0.21765279542039936,0.644399432545204,3,3
2018-05-28,Nigeria,DR Congo,Friendly,FALSE,121,121,14641,D,H,0.6443758923120473,0.6443758923120473,0.23060689752275373,0.12501721016519898,1,1
2018-05-28,Bosnia and Herzegovina,Montenegro,Friendly,FALSE,121,121,14641,D,H,0.6443758923120473,0.6443758923120473,0.23060689752275373,0.12501721016519898,0,0
2019-10-09,Bahrain,Azerbaijan,Friendly,FALSE,121,121,14641,A,H,0.6443758923120473,0.6443758923120473,0.23060689752275373,0.12501721016519898,2,3
2019-11-14,Cambodia,Mongolia,Friendly,FALSE,121,121,14641,D,H,0.6443758923120473,0.6443758923120473,0.23060689752275373,0.12501721016519898,1,1
2026-01-14,Morocco,Nigeria,African Cup of Nations,FALSE,121,121,14641,D,H,0.6443758923120473,0.6443758923120473,0.23060689752275373,0.12501721016519898,0,0
2023-11-20,Trinidad and Tobago,United States,CONCACAF Nations League,FALSE,-410,410,168100,H,A,0.6439779250796199,0.1360672887037991,0.21995478621658096,0.6439779250796199,2,1
2021-11-11,Romania,Iceland,FIFA World Cup qualification,FALSE,120,120,14400,D,H,0.6433468877981604,0.6433468877981604,0.23108388355759166,0.12556922864424797,0,0
2025-11-13,Iran,Cape Verde,Al Ain International Cup,TRUE,215,215,46225,D,H,0.6430194420646665,0.6430194420646665,0.20734491535343977,0.14963564258189374,0,0
2023-11-21,Greece,France,UEFA Euro qualification,FALSE,-409,409,167281,D,A,0.642880539063291,0.13665663178320311,0.2204628291535059,0.642880539063291,2,2
2018-09-15,Maldives,India,SAFF Cup,TRUE,-282,282,79524,H,A,0.6423118990324794,0.13916691964528918,0.21852118132223133,0.6423118990324794,2,1
2023-07-04,Panama,El Salvador,Gold Cup,TRUE,214,214,45796,D,H,0.641913694307748,0.641913694307748,0.20780903909265677,0.15027726659959514,2,2
2018-08-29,Bangladesh,Sri Lanka,Friendly,FALSE,118,118,13924,A,H,0.6412854292434358,0.6412854292434358,0.23203561990310387,0.1266789508534604,0,1
2022-09-26,North Macedonia,Bulgaria,UEFA Nations League,FALSE,118,118,13924,A,H,0.6412854292434358,0.6412854292434358,0.23203561990310387,0.1266789508534604,0,1
2023-10-17,Ivory Coast,South Africa,Friendly,FALSE,118,118,13924,D,H,0.6412854292434358,0.6412854292434358,0.23203561990310387,0.1266789508534604,1,1
2025-06-10,Cuba,Bermuda,FIFA World Cup qualification,FALSE,118,118,13924,A,H,0.6412854292434358,0.6412854292434358,0.23203561990310387,0.1266789508534604,1,2
2021-11-11,Ethiopia,Ghana,FIFA World Cup qualification,TRUE,-281,281,78961,D,A,0.6412662934904494,0.13977956480922668,0.218954141700324,0.6412662934904494,1,1
2019-06-25,Jamaica,Curaçao,Gold Cup,TRUE,213,213,45369,D,H,0.6408066119330647,0.6408066119330647,0.208272501702106,0.1509208863648294,1,1
2019-06-27,Senegal,Algeria,African Cup of Nations,TRUE,213,213,45369,A,H,0.6408066119330647,0.6408066119330647,0.208272501702106,0.1509208863648294,0,1
2019-07-18,Mauritius,Seychelles,Indian Ocean Island Games,FALSE,117,117,13689,D,H,0.6402529894905423,0.6402529894905423,0.2325103502527501,0.12723666025670766,1,1
2020-10-13,Germany,Switzerland,UEFA Nations League,FALSE,117,117,13689,D,H,0.6402529894905423,0.6402529894905423,0.2325103502527501,0.12723666025670766,3,3
2021-11-11,Uganda,Kenya,FIFA World Cup qualification,FALSE,117,117,13689,D,H,0.6402529894905423,0.6402529894905423,0.2325103502527501,0.12723666025670766,1,1
2019-11-13,Angola,Gambia,African Cup of Nations qualification,FALSE,116,116,13456,A,H,0.6392194189941912,0.6392194189941912,0.23298430873163728,0.1277962722741714,1,3
2022-03-29,Algeria,Cameroon,FIFA World Cup qualification,FALSE,116,116,13456,A,H,0.6392194189941912,0.6392194189941912,0.23298430873163728,0.1277962722741714,1,2
2023-11-15,Equatorial Guinea,Namibia,FIFA World Cup qualification,FALSE,116,116,13456,A,H,0.6392194189941912,0.6392194189941912,0.23298430873163728,0.1277962722741714,0,3
2024-10-10,Bahrain,Indonesia,FIFA World Cup qualification,FALSE,116,116,13456,D,H,0.6392194189941912,0.6392194189941912,0.23298430873163728,0.1277962722741714,2,2
2023-11-19,Zimbabwe,Nigeria,FIFA World Cup qualification,TRUE,-279,279,77841,D,A,0.6391714413463051,0.14101101011823458,0.21981754853546034,0.6391714413463051,1,1
2021-06-15,Philippines,Maldives,FIFA World Cup qualification,TRUE,211,211,44521,D,H,0.6385884805983232,0.6385884805983232,0.20919740188668473,0.15221411751499217,1,1
2024-06-23,Germany,Switzerland,UEFA Euro,FALSE,115,115,13225,D,H,0.6381847249705077,0.6381847249705077,0.23345748533775645,0.12835778969173586,1,1
2024-06-27,United States,Panama,Copa América,FALSE,115,115,13225,A,H,0.6381847249705077,0.6381847249705077,0.23345748533775645,0.12835778969173586,1,2
2024-09-10,Chile,Bolivia,FIFA World Cup qualification,FALSE,115,115,13225,A,H,0.6381847249705077,0.6381847249705077,0.23345748533775645,0.12835778969173586,1,2
2025-11-12,Saint Kitts and Nevis,Sint Maarten,CONCACAF Series,FALSE,115,115,13225,D,H,0.6381847249705077,0.6381847249705077,0.23345748533775645,0.12835778969173586,0,0
2023-03-28,Namibia,Cameroon,African Cup of Nations qualification,TRUE,-278,278,77284,H,A,0.6381222094491498,0.14162981508521746,0.2202479754656327,0.6381222094491498,2,1
2019-11-14,Uzbekistan,Saudi Arabia,FIFA World Cup qualification,FALSE,114,114,12996,A,H,0.637148914664178,0.637148914664178,0.23392987006110968,0.1289212152747124,2,3
2021-09-07,Austria,Scotland,FIFA World Cup qualification,FALSE,114,114,12996,A,H,0.637148914664178,0.637148914664178,0.23392987006110968,0.1289212152747124,0,1
2024-10-10,Ghana,Sudan,African Cup of Nations qualification,FALSE,114,114,12996,D,H,0.637148914664178,0.637148914664178,0.23392987006110968,0.1289212152747124,0,0
2024-01-20,Jordan,South Korea,AFC Asian Cup,TRUE,-277,277,76729,D,A,0.6370717835273629,0.14225067809478498,0.2206775383778521,0.6370717835273629,2,2
2024-03-23,Tunisia,Croatia,FIFA Series,TRUE,-277,277,76729,D,A,0.6370717835273629,0.14225067809478498,0.2206775383778521,0.6370717835273629,0,0
2019-10-12,Colombia,Chile,Friendly,TRUE,209,209,43681,D,H,0.6363651230306279,0.6363651230306279,0.2101195325208988,0.15351534444847328,0,0
2023-10-15,Kyrgyzstan,Philippines,Friendly,TRUE,209,209,43681,A,H,0.6363651230306279,0.6363651230306279,0.2101195325208988,0.15351534444847328,0,1
2019-11-19,Ethiopia,Ivory Coast,African Cup of Nations qualification,FALSE,-403,403,162409,H,A,0.6362698833394994,0.14023211746947017,0.22349799919103042,0.6362698833394994,2,1
2018-09-07,Antigua and Barbuda,Saint Lucia,CONCACAF Nations League qualification,FALSE,113,113,12769,A,H,0.636111995348282,0.636111995348282,0.2344014528840506,0.12948655176766738,0,3
2026-03-26,Cayman Islands,British Virgin Islands,CONCACAF Series,FALSE,113,113,12769,D,H,0.636111995348282,0.636111995348282,0.2344014528840506,0.12948655176766738,1,1
2018-10-13,DR Congo,Zimbabwe,African Cup of Nations qualification,FALSE,112,112,12544,A,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,1,2
2020-10-11,Tanzania,Burundi,Friendly,FALSE,112,112,12544,A,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,0,1
2020-10-14,Russia,Hungary,UEFA Nations League,FALSE,112,112,12544,D,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,0,0
2022-05-30,Ethiopia,Lesotho,Friendly,FALSE,112,112,12544,D,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,1,1
2023-03-25,Israel,Kosovo,UEFA Euro qualification,FALSE,112,112,12544,D,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,1,1
2024-03-21,Solomon Islands,Fiji,Friendly,FALSE,112,112,12544,A,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,0,2
2024-10-14,Georgia,Albania,UEFA Nations League,FALSE,112,112,12544,A,H,0.6350739743241237,0.6350739743241237,0.23487222378162656,0.13005380189424964,0,1
2025-03-21,Guyana,Guatemala,Gold Cup qualification,TRUE,-275,275,75625,H,A,0.6349673793844831,0.1434985875734941,0.22153403304202274,0.6349673793844831,3,2
2025-12-26,Angola,Zimbabwe,African Cup of Nations,TRUE,207,207,42849,D,H,0.6341366148890768,0.6341366148890768,0.21103881007394618,0.154824575036977,1,1
2019-03-21,Kosovo,Denmark,Friendly,FALSE,-401,401,160801,D,A,0.6340565235970171,0.14143899985763472,0.2245044765453481,0.6340565235970171,2,2
2022-06-04,Finland,Bosnia and Herzegovina,UEFA Nations League,FALSE,111,111,12321,D,H,0.6340348589210602,0.6340348589210602,0.2353421727219221,0.13062296835701787,1,1
2018-09-09,Aruba,Bermuda,CONCACAF Nations League qualification,TRUE,-274,274,75076,H,A,0.6339134161327629,0.1441256386365819,0.22196094523065524,0.6339134161327629,3,1
2022-11-12,Iraq,Ecuador,Friendly,TRUE,-274,274,75076,D,A,0.6339134161327629,0.1441256386365819,0.22196094523065524,0.6339134161327629,0,0
2023-06-17,Suriname,Puerto Rico,Gold Cup qualification,TRUE,206,206,42436,D,H,0.6330204531827953,0.6330204531827953,0.21149735280548548,0.15548219401171923,0,0
2020-10-08,Scotland,Israel,UEFA Euro qualification,FALSE,110,110,12100,D,H,0.6329946564963292,0.6329946564963292,0.23581128966640333,0.13119405383726745,0,0
2023-03-22,Benin,Rwanda,African Cup of Nations qualification,FALSE,110,110,12100,D,H,0.6329946564963292,0.6329946564963292,0.23581128966640333,0.13119405383726745,1,1
2023-09-09,Kosovo,Switzerland,UEFA Euro qualification,FALSE,-400,400,160000,D,A,0.6329480476226889,0.14204526969380527,0.22500668268350593,0.6329480476226889,2,2
2019-06-05,Paraguay,Honduras,Friendly,FALSE,109,109,11881,D,H,0.6319533744348773,0.6319533744348773,0.23627956457026497,0.13176706099485772,1,1
2018-12-31,South Korea,Saudi Arabia,Friendly,TRUE,205,205,42025,D,H,0.631903032512919,0.631903032512919,0.2119551508841113,0.1561418166029697,0,0
2023-01-13,Bahrain,Kuwait,Gulf Cup,TRUE,205,205,42025,D,H,0.631903032512919,0.631903032512919,0.2119551508841113,0.1561418166029697,1,1
2024-07-01,Portugal,Slovenia,UEFA Euro,TRUE,205,205,42025,D,H,0.631903032512919,0.631903032512919,0.2119551508841113,0.1561418166029697,0,0
2018-09-07,Italy,Poland,UEFA Nations League,FALSE,108,108,11664,D,H,0.6309110201491839,0.6309110201491839,0.2367469873827775,0.13234199246803866,1,1
2024-03-26,Algeria,South Africa,FIFA Series,FALSE,108,108,11664,D,H,0.6309110201491839,0.6309110201491839,0.2367469873827775,0.13234199246803866,3,3
2025-10-14,India,Singapore,AFC Asian Cup qualification,FALSE,108,108,11664,A,H,0.6309110201491839,0.6309110201491839,0.2367469873827775,0.13234199246803866,1,2
2025-11-12,Russia,Peru,Friendly,FALSE,108,108,11664,D,H,0.6309110201491839,0.6309110201491839,0.2367469873827775,0.13234199246803866,1,1
2018-12-20,Jordan,Kyrgyzstan,Friendly,TRUE,204,204,41616,A,H,0.6307843625266615,0.6307843625266615,0.21241219383390603,0.15680344363943252,0,1
2024-09-06,Cook Islands,Tonga,FIFA World Cup qualification,TRUE,204,204,41616,A,H,0.6307843625266615,0.6307843625266615,0.21241219383390603,0.15680344363943252,1,3
2023-11-21,South Sudan,Mauritania,FIFA World Cup qualification,TRUE,-271,271,73441,D,A,0.6307445721567805,0.14601920407300345,0.22323622377021615,0.6307445721567805,0,0
2024-09-06,Saint Lucia,Curaçao,CONCACAF Nations League,TRUE,-271,271,73441,H,A,0.6307445721567805,0.14601920407300345,0.22323622377021615,0.6307445721567805,2,1
2024-11-14,Paraguay,Argentina,FIFA World Cup qualification,FALSE,-398,398,158404,H,A,0.6307275516160876,0.14326347298491082,0.22600897539900155,0.6307275516160876,2,1
2022-11-16,Algeria,Mali,Friendly,FALSE,107,107,11449,D,H,0.6298676010790866,0.6298676010790866,0.23721354804763603,0.13291885087327743,1,1
2024-10-15,Saudi Arabia,Bahrain,FIFA World Cup qualification,FALSE,107,107,11449,D,H,0.6298676010790866,0.6298676010790866,0.23721354804763603,0.13291885087327743,0,0
2025-03-25,Rwanda,Lesotho,FIFA World Cup qualification,FALSE,107,107,11449,D,H,0.6298676010790866,0.6298676010790866,0.23721354804763603,0.13291885087327743,1,1
2025-11-15,Russia,Chile,Friendly,FALSE,107,107,11449,A,H,0.6298676010790866,0.6298676010790866,0.23721354804763603,0.13291885087327743,0,2
2026-03-31,Wales,Northern Ireland,Friendly,FALSE,107,107,11449,D,H,0.6298676010790866,0.6298676010790866,0.23721354804763603,0.13291885087327743,1,1
2024-03-24,Guatemala,Venezuela,Friendly,TRUE,-270,270,72900,D,A,0.6296859980853148,0.14665453728248157,0.2236594646322036,0.6296859980853148,0,0
2024-09-10,Zimbabwe,Cameroon,African Cup of Nations qualification,TRUE,-270,270,72900,D,A,0.6296859980853148,0.14665453728248157,0.2236594646322036,0.6296859980853148,0,0
2025-06-22,Saudi Arabia,Trinidad and Tobago,Gold Cup,TRUE,203,203,41209,D,H,0.6296644529126194,0.6296644529126194,0.21286847117249194,0.15746707591488868,1,1
2022-06-14,Mongolia,Yemen,AFC Asian Cup qualification,FALSE,-397,397,157609,H,A,0.6296155509542705,0.14387540888826597,0.22650904015746362,0.6296155509542705,2,0
2019-09-10,Taiwan,Nepal,FIFA World Cup qualification,FALSE,106,106,11236,A,H,0.628823124691604,0.628823124691604,0.23767923650331105,0.133497638805085,0,2
2021-11-15,Poland,Hungary,FIFA World Cup qualification,FALSE,106,106,11236,A,H,0.628823124691604,0.628823124691604,0.23767923650331105,0.133497638805085,1,2
2022-09-27,Sweden,Slovenia,UEFA Nations League,FALSE,106,106,11236,D,H,0.628823124691604,0.628823124691604,0.23767923650331105,0.133497638805085,1,1
2023-10-17,Bermuda,Belize,CONCACAF Nations League,FALSE,106,106,11236,D,H,0.628823124691604,0.628823124691604,0.23767923650331105,0.133497638805085,1,1
2024-09-06,Togo,Liberia,African Cup of Nations qualification,FALSE,106,106,11236,D,H,0.628823124691604,0.628823124691604,0.23767923650331105,0.133497638805085,1,1
2021-06-02,Bosnia and Herzegovina,Montenegro,Friendly,FALSE,105,105,11025,D,H,0.6277775984807581,0.6277775984807581,0.2381440426833998,0.13407835883584218,0,0
2023-03-28,Costa Rica,Panama,CONCACAF Nations League,FALSE,105,105,11025,A,H,0.6277775984807581,0.6277775984807581,0.2381440426833998,0.13407835883584218,0,1
2023-02-26,Grenada,Barbados,Friendly,FALSE,104,104,10816,D,H,0.6267310299673944,0.6267310299673944,0.23860795651697925,0.1346610135156263,2,2
2023-06-14,Mauritius,Djibouti,Mauritius Four Nations Cup,FALSE,104,104,10816,A,H,0.6267310299673944,0.6267310299673944,0.23860795651697925,0.1346610135156263,1,3
2024-01-25,Saudi Arabia,Thailand,AFC Asian Cup,TRUE,200,200,40000,D,H,0.626297383804416,0.626297383804416,0.21423260460946306,0.15947001158612095,0,0
2025-03-23,Eswatini,Mauritius,FIFA World Cup qualification,TRUE,200,200,40000,D,H,0.626297383804416,0.626297383804416,0.21423260460946306,0.15947001158612095,3,3
2019-03-24,Cape Verde,Lesotho,African Cup of Nations qualification,FALSE,103,103,10609,D,H,0.6256834266990028,0.6256834266990028,0.23907096792896063,0.13524560537203673,0,0
2023-03-27,Trinidad and Tobago,Nicaragua,CONCACAF Nations League,FALSE,103,103,10609,D,H,0.6256834266990028,0.6256834266990028,0.23907096792896063,0.13524560537203673,1,1
2022-01-16,Gambia,Mali,African Cup of Nations,TRUE,-266,266,70756,D,A,0.6254404426054251,0.1492166504992364,0.22534290689533848,0.6254404426054251,1,1
2022-06-14,Chile,Ghana,Kirin Cup,TRUE,199,199,39601,D,H,0.6251726133827014,0.6251726133827014,0.21468571456549226,0.1601416720518065,0,0
2019-10-15,North Korea,South Korea,FIFA World Cup qualification,FALSE,-393,393,154449,D,A,0.6251560916060015,0.14634207477825642,0.22850183361574206,0.6251560916060015,0,0
2022-09-24,Cyprus,Greece,UEFA Nations League,FALSE,-393,393,154449,H,A,0.6251560916060015,0.14634207477825642,0.22850183361574206,0.6251560916060015,1,0
2018-09-08,Uganda,Tanzania,African Cup of Nations qualification,FALSE,102,102,10404,D,H,0.6246347962495343,0.6246347962495343,0.23953306684044462,0.1358321369100211,0,0
2018-10-12,Togo,Gambia,African Cup of Nations qualification,FALSE,102,102,10404,D,H,0.6246347962495343,0.6246347962495343,0.23953306684044462,0.1358321369100211,1,1
2020-10-13,Costa Rica,Panama,Friendly,FALSE,102,102,10404,A,H,0.6246347962495343,0.6246347962495343,0.23953306684044462,0.1358321369100211,0,1
2019-09-05,Israel,North Macedonia,UEFA Euro qualification,FALSE,101,101,10201,D,H,0.6235851462192205,0.6235851462192205,0.23999424316907847,0.13642061061170105,1,1
2020-09-04,Scotland,Israel,UEFA Nations League,FALSE,101,101,10201,D,H,0.6235851462192205,0.6235851462192205,0.23999424316907847,0.13642061061170105,1,1
2024-10-15,Comoros,Tunisia,African Cup of Nations qualification,TRUE,-264,264,69696,D,A,0.6233110178359723,0.15051020405334214,0.2261787781106855,0.6233110178359723,1,1
2024-09-10,Indonesia,Australia,FIFA World Cup qualification,FALSE,-391,391,152881,D,A,0.6229196256528496,0.14758677651141136,0.22949359783573914,0.6229196256528496,0,0
2019-09-06,Ivory Coast,Benin,Friendly,TRUE,197,197,38809,A,H,0.6229195107472474,0.6229195107472474,0.21558946965145068,0.16149101960130202,1,2
2025-12-12,Algeria,United Arab Emirates,Arab Cup,TRUE,197,197,38809,D,H,0.6229195107472474,0.6229195107472474,0.21558946965145068,0.16149101960130202,1,1
2021-06-06,Austria,Slovakia,Friendly,FALSE,100,100,10000,D,H,0.6225344842343882,0.6225344842343882,0.24045448682941395,0.13701102893619782,0,0
2023-06-19,Northern Ireland,Kazakhstan,UEFA Euro qualification,FALSE,100,100,10000,A,H,0.6225344842343882,0.6225344842343882,0.24045448682941395,0.13701102893619782,0,1
