date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2022-09-24,Cyprus,Greece,UEFA Nations League,FALSE,-393,H,A,0.615426507052328,0.13588545073858038,0.24868804220909155,0.615426507052328,1,0
2023-09-10,Gambia,Congo,African Cup of Nations qualification,TRUE,184,D,H,0.6151517312996693,0.6151517312996693,0.21844785583552595,0.16640041286480475,2,2
2024-01-09,Saudi Arabia,Palestine,Friendly,TRUE,184,D,H,0.6151517312996693,0.6151517312996693,0.21844785583552595,0.16640041286480475,0,0
2019-11-19,Zambia,Zimbabwe,African Cup of Nations qualification,FALSE,84,A,H,0.6150408926765363,0.6150408926765363,0.2378594626914373,0.14709964463202635,1,2
2020-11-12,Wales,United States,Friendly,FALSE,84,D,H,0.6150408926765363,0.6150408926765363,0.2378594626914373,0.14709964463202635,0,0
2022-06-02,Israel,Iceland,UEFA Nations League,FALSE,84,D,H,0.6150408926765363,0.6150408926765363,0.2378594626914373,0.14709964463202635,2,2
2023-09-12,Jamaica,Haiti,CONCACAF Nations League,FALSE,84,D,H,0.6150408926765363,0.6150408926765363,0.2378594626914373,0.14709964463202635,2,2
2022-03-26,Republic of Ireland,Belgium,Friendly,FALSE,-392,D,A,0.6144652118690764,0.13651231458528587,0.24902247354563767,0.6144652118690764,2,2
2021-06-17,Colombia,Venezuela,Copa América,TRUE,183,D,H,0.6140818933120347,0.6140818933120347,0.21877971857792444,0.16713838811004095,0,0
2024-10-11,Sint Maarten,Puerto Rico,CONCACAF Nations League,TRUE,-249,H,A,0.613910947499822,0.15720249664692987,0.22888655585324807,0.613910947499822,3,2
2024-09-10,Indonesia,Australia,FIFA World Cup qualification,FALSE,-391,D,A,0.6135024469651669,0.13714140607541303,0.24935614695942004,0.6135024469651669,0,0
2022-06-06,Belarus,Azerbaijan,UEFA Nations League,TRUE,182,D,H,0.6130104599969165,0.6130104599969165,0.21911085021373594,0.16787868978934767,0,0
2024-06-10,Burkina Faso,Sierra Leone,FIFA World Cup qualification,TRUE,182,D,H,0.6130104599969165,0.6130104599969165,0.21911085021373594,0.16787868978934767,2,2
2018-03-27,Armenia,Lithuania,Friendly,FALSE,82,A,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,0,1
2019-11-18,Cape Verde,Mozambique,African Cup of Nations qualification,FALSE,82,D,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,2,2
2022-05-29,United Arab Emirates,Gambia,Friendly,FALSE,82,D,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,1,1
2023-07-14,South Africa,Zambia,COSAFA Cup,FALSE,82,A,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,1,2
2024-09-04,Turks and Caicos Islands,Anguilla,CONCACAF Nations League,FALSE,82,A,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,0,2
2025-01-05,Thailand,Vietnam,ASEAN Championship,FALSE,82,A,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,2,3
2025-11-18,Jamaica,Curaçao,FIFA World Cup qualification,FALSE,82,D,H,0.6129687606484063,0.6129687606484063,0.23860813516318222,0.1484231041884116,0,0
2019-09-04,Djibouti,Eswatini,FIFA World Cup qualification,FALSE,-390,H,A,0.6125382168994127,0.13777272777866797,0.24968905532191937,0.6125382168994127,2,1
2022-11-17,Luxembourg,Hungary,Friendly,FALSE,-390,D,A,0.6125382168994127,0.13777272777866797,0.24968905532191937,0.6125382168994127,2,2
2019-01-20,Jordan,Vietnam,AFC Asian Cup,TRUE,181,D,H,0.6119374388955571,0.6119374388955571,0.2194412432777868,0.16862131782665607,1,1
2019-06-11,Algeria,Burundi,Friendly,TRUE,181,D,H,0.6119374388955571,0.6119374388955571,0.2194412432777868,0.16862131782665607,1,1
2021-11-11,Iraq,Syria,FIFA World Cup qualification,TRUE,181,D,H,0.6119374388955571,0.6119374388955571,0.2194412432777868,0.16862131782665607,1,1
2023-06-10,Mexico,Cameroon,Friendly,TRUE,181,D,H,0.6119374388955571,0.6119374388955571,0.2194412432777868,0.16862131782665607,2,2
2019-06-11,Singapore,Myanmar,Friendly,FALSE,81,A,H,0.6119304423784461,0.6119304423784461,0.2389814520430576,0.14908810557849633,1,2
2019-09-06,Nicaragua,Saint Vincent and the Grenadines,CONCACAF Nations League,FALSE,81,D,H,0.6119304423784461,0.6119304423784461,0.2389814520430576,0.14908810557849633,1,1
2020-11-15,Georgia,Armenia,UEFA Nations League,FALSE,81,A,H,0.6119304423784461,0.6119304423784461,0.2389814520430576,0.14908810557849633,1,2
2024-01-22,Ivory Coast,Equatorial Guinea,African Cup of Nations,FALSE,81,A,H,0.6119304423784461,0.6119304423784461,0.2389814520430576,0.14908810557849633,0,4
2021-06-19,Hungary,France,UEFA Euro,FALSE,-389,D,A,0.6115725262811645,0.1384062822228843,0.25002119149595115,0.6115725262811645,1,1
2023-11-21,Bangladesh,Lebanon,FIFA World Cup qualification,FALSE,-389,D,A,0.6115725262811645,0.1384062822228843,0.25002119149595115,0.6115725262811645,1,1
2021-12-03,Syria,Tunisia,Arab Cup,TRUE,-246,H,A,0.6108932506733422,0.15935022968533397,0.22975651964132388,0.6108932506733422,2,0
2018-10-13,Slovakia,Czech Republic,UEFA Nations League,FALSE,80,A,H,0.6108906315272135,0.6108906315272135,0.23935407906084746,0.149755289411939,1,2
2019-06-06,Tajikistan,Afghanistan,Friendly,FALSE,80,D,H,0.6108906315272135,0.6108906315272135,0.23935407906084746,0.149755289411939,1,1
2019-10-10,Jordan,Kuwait,FIFA World Cup qualification,FALSE,80,D,H,0.6108906315272135,0.6108906315272135,0.23935407906084746,0.149755289411939,0,0
2019-11-18,Kenya,Togo,African Cup of Nations qualification,FALSE,80,D,H,0.6108906315272135,0.6108906315272135,0.23935407906084746,0.149755289411939,1,1
2019-06-15,Ivory Coast,Uganda,Friendly,TRUE,180,A,H,0.6108628376165804,0.6108628376165804,0.21977089029978017,0.16936627208363944,0,1
2025-10-14,Guinea,Botswana,FIFA World Cup qualification,TRUE,180,D,H,0.6108628376165804,0.6108628376165804,0.21977089029978017,0.16936627208363944,2,2
2018-05-30,Japan,Ghana,Friendly,FALSE,79,A,H,0.6098493348604623,0.6098493348604623,0.23972600848662984,0.15042465665290788,0,2
2018-10-10,Italy,Ukraine,Friendly,FALSE,79,D,H,0.6098493348604623,0.6098493348604623,0.23972600848662984,0.15042465665290788,1,1
2019-06-07,Montenegro,Kosovo,UEFA Euro qualification,FALSE,79,D,H,0.6098493348604623,0.6098493348604623,0.23972600848662984,0.15042465665290788,1,1
2023-03-25,Bahrain,Palestine,Friendly,FALSE,79,A,H,0.6098493348604623,0.6098493348604623,0.23972600848662984,0.15042465665290788,1,2
2022-11-25,Netherlands,Ecuador,FIFA World Cup,TRUE,179,D,H,0.609786663835952,0.609786663835952,0.22009978380463177,0.17011355235941622,1,1
2018-03-23,Germany,Spain,Friendly,FALSE,78,D,H,0.6088065592029335,0.6088065592029335,0.24009723258176557,0.15109620821530093,1,1
2019-03-25,Azerbaijan,Lithuania,Friendly,FALSE,78,D,H,0.6088065592029335,0.6088065592029335,0.24009723258176557,0.15109620821530093,0,0
2020-11-12,Serbia,Scotland,UEFA Euro qualification,FALSE,78,D,H,0.6088065592029335,0.6088065592029335,0.24009723258176557,0.15109620821530093,1,1
2022-06-06,Honduras,Curaçao,CONCACAF Nations League,FALSE,78,A,H,0.6088065592029335,0.6088065592029335,0.24009723258176557,0.15109620821530093,1,2
2021-06-27,Netherlands,Czech Republic,UEFA Euro,TRUE,178,A,H,0.6087089252969351,0.6087089252969351,0.220427916312808,0.1708631583902568,0,2
2018-05-25,Kenya,Eswatini,Friendly,FALSE,77,A,H,0.607762311438334,0.607762311438334,0.24046774359920786,0.1517699449624582,0,1
2019-11-14,DR Congo,Gabon,African Cup of Nations qualification,FALSE,77,D,H,0.607762311438334,0.607762311438334,0.24046774359920786,0.1517699449624582,0,0
2020-10-13,Venezuela,Paraguay,FIFA World Cup qualification,FALSE,77,A,H,0.607762311438334,0.607762311438334,0.24046774359920786,0.1517699449624582,0,1
2021-10-12,Iran,South Korea,FIFA World Cup qualification,FALSE,77,D,H,0.607762311438334,0.607762311438334,0.24046774359920786,0.1517699449624582,1,1
2024-09-04,Tanzania,Ethiopia,African Cup of Nations qualification,FALSE,77,D,H,0.607762311438334,0.607762311438334,0.24046774359920786,0.1517699449624582,0,0
2021-03-28,Puerto Rico,Trinidad and Tobago,FIFA World Cup qualification,FALSE,-385,D,A,0.6076952522438193,0.1409628764812227,0.251341871274958,0.6076952522438193,1,1
2021-11-11,Georgia,Sweden,FIFA World Cup qualification,FALSE,-385,H,A,0.6076952522438193,0.1409628764812227,0.251341871274958,0.6076952522438193,2,0
2018-03-23,Ukraine,Saudi Arabia,Friendly,TRUE,177,D,H,0.6076296298100419,0.6076296298100419,0.22075528034066616,0.171615089849292,1,1
2022-06-14,Ukraine,Republic of Ireland,UEFA Nations League,TRUE,177,D,H,0.6076296298100419,0.6076296298100419,0.22075528034066616,0.171615089849292,1,1
2023-06-20,Haiti,Trinidad and Tobago,Friendly,TRUE,177,D,H,0.6076296298100419,0.6076296298100419,0.22075528034066616,0.171615089849292,0,0
2025-11-15,Martinique,Cuba,CONCACAF Series,TRUE,177,A,H,0.6076296298100419,0.6076296298100419,0.22075528034066616,0.171615089849292,0,2
2026-03-27,New Zealand,Finland,FIFA Series,FALSE,76,A,H,0.606716598509311,0.606716598509311,0.2408375337838134,0.1524458677068756,0,2
2023-11-15,Israel,Switzerland,UEFA Euro qualification,TRUE,-241,D,A,0.6058326556551317,0.16297796423298228,0.231189380111886,0.6058326556551317,1,1
2023-06-20,Bulgaria,Serbia,UEFA Euro qualification,FALSE,-383,D,A,0.6057479754818701,0.1422546326444073,0.25199739187372266,0.6057479754818701,1,1
2024-05-31,Costa Rica,Uruguay,Friendly,FALSE,-383,D,A,0.6057479754818701,0.1422546326444073,0.25199739187372266,0.6057479754818701,0,0
2021-10-12,Bahrain,New Zealand,Friendly,FALSE,75,A,H,0.6056694274174222,0.6056694274174222,0.2412065953726566,0.1531239772099211,0,1
2022-01-28,Colombia,Peru,FIFA World Cup qualification,FALSE,75,A,H,0.6056694274174222,0.6056694274174222,0.2412065953726566,0.1531239772099211,0,1
2022-11-20,Norway,Finland,Friendly,FALSE,75,D,H,0.6056694274174222,0.6056694274174222,0.2412065953726566,0.1531239772099211,1,1
2023-09-08,Barbados,Montserrat,CONCACAF Nations League,FALSE,75,A,H,0.6056694274174222,0.6056694274174222,0.2412065953726566,0.1531239772099211,2,3
2023-11-19,Sudan,DR Congo,FIFA World Cup qualification,TRUE,-240,H,A,0.6048159235314662,0.1637107488101116,0.23147332765842224,0.6048159235314662,1,0
2024-06-11,Kenya,Ivory Coast,FIFA World Cup qualification,TRUE,-240,D,A,0.6048159235314662,0.1637107488101116,0.23147332765842224,0.6048159235314662,0,0
2024-03-23,Republic of Ireland,Belgium,Friendly,FALSE,-382,D,A,0.6047721943206039,0.14290388346517396,0.2523239222142222,0.6047721943206039,0,0
2021-06-04,Dominican Republic,Barbados,FIFA World Cup qualification,FALSE,74,D,H,0.6046208052231026,0.6046208052231026,0.2415749205953454,0.15380427418155193,1,1
2022-03-25,South Africa,Guinea,Friendly,TRUE,174,D,H,0.6043824807747801,0.6043824807747801,0.22173268665146814,0.17388483257375176,0,0
2022-11-23,Germany,Japan,FIFA World Cup,TRUE,174,A,H,0.6043824807747801,0.6043824807747801,0.22173268665146814,0.17388483257375176,1,2
2025-12-27,Senegal,DR Congo,African Cup of Nations,TRUE,174,D,H,0.6043824807747801,0.6043824807747801,0.22173268665146814,0.17388483257375176,1,1
2020-10-07,Estonia,Lithuania,Friendly,FALSE,73,A,H,0.6035707390456265,0.6035707390456265,0.24194250167433934,0.15448675928003408,1,3
2021-03-24,Finland,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,73,D,H,0.6035707390456265,0.6035707390456265,0.24194250167433934,0.15448675928003408,2,2
2023-03-03,Grenada,Saint Lucia,Friendly,FALSE,73,A,H,0.6035707390456265,0.6035707390456265,0.24194250167433934,0.15448675928003408,1,2
2024-10-13,Montserrat,Bonaire,CONCACAF Nations League,TRUE,173,A,H,0.6032970369444749,0.6032970369444749,0.22205690185146537,0.17464606120405984,0,1
2019-03-21,Kazakhstan,Scotland,UEFA Euro qualification,FALSE,-380,H,A,0.6028163715202536,0.14420914148715774,0.2529744869925888,0.6028163715202536,3,0
2021-03-26,Congo,Senegal,African Cup of Nations qualification,FALSE,-380,D,A,0.6028163715202536,0.14420914148715774,0.2529744869925888,0.6028163715202536,0,0
2022-06-07,Grenada,El Salvador,CONCACAF Nations League,FALSE,-380,D,A,0.6028163715202536,0.14420914148715774,0.2529744869925888,0.6028163715202536,2,2
2023-06-17,Benin,Senegal,African Cup of Nations qualification,FALSE,-380,D,A,0.6028163715202536,0.14420914148715774,0.2529744869925888,0.6028163715202536,1,1
2024-10-10,Venezuela,Argentina,FIFA World Cup qualification,FALSE,-380,D,A,0.6028163715202536,0.14420914148715774,0.2529744869925888,0.6028163715202536,1,1
2018-09-10,Serbia,Romania,UEFA Nations League,FALSE,72,D,H,0.6025192360630667,0.6025192360630667,0.24230933082527004,0.15517143311166326,2,2
2020-09-07,Austria,Romania,UEFA Nations League,FALSE,72,A,H,0.6025192360630667,0.6025192360630667,0.24230933082527004,0.15517143311166326,2,3
2022-02-05,Cameroon,Burkina Faso,African Cup of Nations,FALSE,72,D,H,0.6025192360630667,0.6025192360630667,0.24230933082527004,0.15517143311166326,3,3
2024-09-04,Libya,Rwanda,African Cup of Nations qualification,FALSE,72,D,H,0.6025192360630667,0.6025192360630667,0.24230933082527004,0.15517143311166326,1,1
2022-10-30,Saudi Arabia,Honduras,Friendly,TRUE,172,D,H,0.6022100762255155,0.6022100762255155,0.22238031110334536,0.17540961267113914,0,0
2024-04-26,Guatemala,Nicaragua,Friendly,TRUE,172,D,H,0.6022100762255155,0.6022100762255155,0.22238031110334536,0.17540961267113914,1,1
2023-10-12,Belarus,Romania,UEFA Euro qualification,TRUE,-237,D,A,0.6017566080356355,0.16592359622185246,0.23231979574251213,0.6017566080356355,0,0
2021-12-01,Saudi Arabia,Jordan,Arab Cup,TRUE,171,A,H,0.6011216068305967,0.6011216068305967,0.2227029069060709,0.1761754862633325,0,1
2023-09-11,Kuwait,Kyrgyzstan,Friendly,TRUE,171,A,H,0.6011216068305967,0.6011216068305967,0.2227029069060709,0.1761754862633325,1,3
2021-12-04,Palestine,Saudi Arabia,Arab Cup,TRUE,-236,D,A,0.6007338168362509,0.1666660461565789,0.2326001370071702,0.6007338168362509,1,1
2020-09-07,Netherlands,Italy,UEFA Nations League,FALSE,70,A,H,0.6004119486887005,0.6004119486887005,0.24304070217326582,0.15654734913803367,0,1
2022-09-24,Grenada,Saint Vincent and the Grenadines,Friendly,FALSE,70,A,H,0.6004119486887005,0.6004119486887005,0.24304070217326582,0.15654734913803367,1,3
2023-09-10,El Salvador,Trinidad and Tobago,CONCACAF Nations League,FALSE,70,A,H,0.6004119486887005,0.6004119486887005,0.24304070217326582,0.15654734913803367,2,3
2025-11-15,Slovenia,Kosovo,FIFA World Cup qualification,FALSE,70,A,H,0.6004119486887005,0.6004119486887005,0.24304070217326582,0.15654734913803367,0,2
2021-06-01,Poland,Russia,Friendly,FALSE,69,D,H,0.599356178946601,0.599356178946601,0.24340522877036816,0.15723859228303094,1,1
2024-10-15,Uruguay,Ecuador,FIFA World Cup qualification,FALSE,69,D,H,0.599356178946601,0.599356178946601,0.24340522877036816,0.15723859228303094,0,0
2021-06-14,Argentina,Chile,Copa América,TRUE,169,D,H,0.5989401751973977,0.5989401751973977,0.2233456281519168,0.1777141966506856,1,1
2023-01-10,United Arab Emirates,Kuwait,Gulf Cup,TRUE,169,A,H,0.5989401751973977,0.5989401751973977,0.2233456281519168,0.1777141966506856,0,1
2024-01-15,Cameroon,Guinea,African Cup of Nations,TRUE,169,D,H,0.5989401751973977,0.5989401751973977,0.2233456281519168,0.1777141966506856,1,1
2021-12-15,Indonesia,Vietnam,AFF Championship,TRUE,-234,D,A,0.5986837426368131,0.16815820181897567,0.23315805554421123,0.5986837426368131,0,0
2022-01-20,Gambia,Tunisia,African Cup of Nations,TRUE,-234,H,A,0.5986837426368131,0.16815820181897567,0.23315805554421123,0.5986837426368131,1,0
2019-11-19,Vietnam,Thailand,FIFA World Cup qualification,FALSE,68,D,H,0.5982990016987202,0.5982990016987202,0.24376897224013724,0.15793202606114262,0,0
2024-06-06,Guinea-Bissau,Ethiopia,FIFA World Cup qualification,FALSE,68,D,H,0.5982990016987202,0.5982990016987202,0.24376897224013724,0.15793202606114262,0,0
2025-11-16,Hungary,Republic of Ireland,FIFA World Cup qualification,FALSE,68,A,H,0.5982990016987202,0.5982990016987202,0.24376897224013724,0.15793202606114262,2,3
2025-09-04,Suriname,Panama,FIFA World Cup qualification,FALSE,-375,D,A,0.5979022018207159,0.1475117952298193,0.2545860029494648,0.5979022018207159,0,0
2019-06-19,Argentina,Paraguay,Copa América,TRUE,168,D,H,0.5978472297179733,0.5978472297179733,0.22366573858604177,0.17848703169598495,1,1
2024-09-06,Sierra Leone,Chad,African Cup of Nations qualification,TRUE,168,D,H,0.5978472297179733,0.5978472297179733,0.22366573858604177,0.17848703169598495,0,0
2021-10-11,Cyprus,Malta,FIFA World Cup qualification,FALSE,67,D,H,0.5972404244163589,0.5972404244163589,0.24413192476894585,0.15862765081469524,2,2
2025-10-13,Sweden,Kosovo,FIFA World Cup qualification,FALSE,67,A,H,0.5972404244163589,0.5972404244163589,0.24413192476894585,0.15862765081469524,0,1
2020-10-13,Mexico,Algeria,Friendly,TRUE,167,D,H,0.5967528090801076,0.5967528090801076,0.22398500555374012,0.17926218536615218,2,2
2021-06-05,Guinea,Togo,Friendly,TRUE,167,A,H,0.5967528090801076,0.5967528090801076,0.22398500555374012,0.17926218536615218,0,2
2021-06-08,Guyana,Puerto Rico,FIFA World Cup qualification,TRUE,167,A,H,0.5967528090801076,0.5967528090801076,0.22398500555374012,0.17926218536615218,0,2
2024-03-25,Gabon,Congo,Friendly,TRUE,167,D,H,0.5967528090801076,0.5967528090801076,0.22398500555374012,0.17926218536615218,1,1
2018-10-16,Indonesia,Hong Kong,Friendly,FALSE,66,D,H,0.5961804546292824,0.5961804546292824,0.24449407853830604,0.1593254668324117,1,1
2021-06-08,Ecuador,Peru,FIFA World Cup qualification,FALSE,66,A,H,0.5961804546292824,0.5961804546292824,0.24449407853830604,0.1593254668324117,1,2
2022-03-29,Bahrain,Belarus,Friendly,FALSE,66,A,H,0.5961804546292824,0.5961804546292824,0.24449407853830604,0.1593254668324117,0,1
2023-06-18,Netherlands,Italy,UEFA Nations League,FALSE,66,A,H,0.5961804546292824,0.5961804546292824,0.24449407853830604,0.1593254668324117,2,3
2024-11-19,Brazil,Uruguay,FIFA World Cup qualification,FALSE,66,D,H,0.5961804546292824,0.5961804546292824,0.24449407853830604,0.1593254668324117,1,1
2020-10-09,Japan,Cameroon,Friendly,TRUE,166,D,H,0.5956569218293812,0.5956569218293812,0.22430342154921057,0.18003965662140814,0,0
2018-03-27,Australia,Colombia,Friendly,TRUE,-231,D,A,0.5955974970119258,0.17041458423607667,0.23398791875199762,0.5955974970119258,0,0
2025-06-10,Yemen,Lebanon,AFC Asian Cup qualification,TRUE,-231,D,A,0.5955974970119258,0.17041458423607667,0.23398791875199762,0.5955974970119258,0,0
2024-06-11,United Arab Emirates,Bahrain,FIFA World Cup qualification,FALSE,65,D,H,0.5951190999256502,0.5951190999256502,0.24485542572520402,0.16002547434914582,1,1
2025-03-20,United States,Panama,CONCACAF Nations League,FALSE,65,A,H,0.5951190999256502,0.5951190999256502,0.24485542572520402,0.16002547434914582,0,1
2021-11-11,Republic of Ireland,Portugal,FIFA World Cup qualification,FALSE,-372,D,A,0.5949370341694048,0.14952055675479886,0.2555424090757963,0.5949370341694048,0,0
2022-06-13,Honduras,Canada,CONCACAF Nations League,FALSE,-372,H,A,0.5949370341694048,0.14952055675479886,0.2555424090757963,0.5949370341694048,2,1
2019-01-08,Finland,Sweden,Friendly,TRUE,-230,H,A,0.5945658051225126,0.17117155350877278,0.23426264136871475,0.5945658051225126,1,0
2019-03-22,Argentina,Venezuela,Friendly,TRUE,165,A,H,0.5945595765776438,0.5945595765776438,0.22462097906678358,0.18081944435557265,1,3
2024-01-08,Nigeria,Guinea,Friendly,TRUE,165,A,H,0.5945595765776438,0.5945595765776438,0.22462097906678358,0.18081944435557265,0,2
2021-07-14,South Africa,Zambia,COSAFA Cup,FALSE,64,D,H,0.5940563679519428,0.5940563679519428,0.24521595850243785,0.1607276735456193,0,0
2024-01-20,United States,Slovenia,Friendly,FALSE,64,A,H,0.5940563679519428,0.5940563679519428,0.24521595850243785,0.1607276735456193,0,1
2018-10-16,Laos,Mongolia,Friendly,FALSE,63,A,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,1,4
2020-11-13,Colombia,Uruguay,FIFA World Cup qualification,FALSE,63,A,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,0,3
2021-10-06,Italy,Spain,UEFA Nations League,FALSE,63,A,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,1,2
2022-11-16,Kosovo,Armenia,Friendly,FALSE,63,D,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,2,2
2023-09-12,China PR,Syria,Friendly,FALSE,63,A,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,0,1
2023-11-19,Scotland,Norway,UEFA Euro qualification,FALSE,63,D,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,3,3
2024-06-06,Mauritania,Sudan,FIFA World Cup qualification,FALSE,63,A,H,0.5929922664128829,0.5929922664128829,0.24557566903895636,0.16143206454816078,0,2
2019-11-14,Lebanon,South Korea,FIFA World Cup qualification,FALSE,-370,D,A,0.5929534023198135,0.15087108162187637,0.25617551605831007,0.5929534023198135,0,0
2024-12-15,Laos,Philippines,ASEAN Championship,FALSE,-370,D,A,0.5929534023198135,0.15087108162187637,0.25617551605831007,0.5929534023198135,1,1
2023-07-01,Guatemala,Canada,Gold Cup,TRUE,-228,D,A,0.5924980457604404,0.1726927571406836,0.23480919709887607,0.5924980457604404,0,0
2024-11-16,Nepal,Afghanistan,Friendly,TRUE,-228,H,A,0.5924980457604404,0.1726927571406836,0.23480919709887607,0.5924980457604404,2,0
2018-09-10,Kyrgyzstan,Syria,Friendly,FALSE,-369,H,A,0.5919595471193011,0.15154975421231254,0.2564906986683864,0.5919595471193011,2,1
2023-06-18,Madagascar,Ghana,African Cup of Nations qualification,FALSE,-369,D,A,0.5919595471193011,0.15154975421231254,0.2564906986683864,0.5919595471193011,0,0
2025-10-08,Eswatini,Angola,FIFA World Cup qualification,FALSE,-369,D,A,0.5919595471193011,0.15154975421231254,0.2564906986683864,0.5919595471193011,2,2
2018-03-23,France,Colombia,Friendly,FALSE,62,A,H,0.5919268030713528,0.5919268030713528,0.2459345495002004,0.16213864742844686,2,3
2023-10-12,Cambodia,Pakistan,FIFA World Cup qualification,FALSE,62,D,H,0.5919268030713528,0.5919268030713528,0.2459345495002004,0.16213864742844686,0,0
2023-10-16,Turks and Caicos Islands,British Virgin Islands,CONCACAF Nations League,FALSE,62,D,H,0.5919268030713528,0.5919268030713528,0.2459345495002004,0.16213864742844686,2,2
2025-03-20,Austria,Serbia,UEFA Nations League,FALSE,62,D,H,0.5919268030713528,0.5919268030713528,0.2459345495002004,0.16213864742844686,1,1
2025-11-18,Hong Kong,Singapore,AFC Asian Cup qualification,FALSE,62,A,H,0.5919268030713528,0.5919268030713528,0.2459345495002004,0.16213864742844686,1,2
2019-06-08,Turkey,France,UEFA Euro qualification,FALSE,-368,H,A,0.5909643399663725,0.15223070235001052,0.256804957683617,0.5909643399663725,2,0
2023-11-21,Mauritius,Angola,FIFA World Cup qualification,FALSE,-368,D,A,0.5909643399663725,0.15223070235001052,0.256804957683617,0.5909643399663725,0,0
2025-09-05,Nicaragua,Costa Rica,FIFA World Cup qualification,FALSE,-368,D,A,0.5909643399663725,0.15223070235001052,0.256804957683617,0.5909643399663725,1,1
2021-03-27,Nepal,Bangladesh,Friendly,FALSE,61,D,H,0.590859985748308,0.590859985748308,0.2462925920484463,0.1628474222032458,0,0
2022-02-01,Kuwait,Libya,Friendly,FALSE,61,A,H,0.590859985748308,0.590859985748308,0.2462925920484463,0.1628474222032458,0,2
2023-09-10,Hungary,Czech Republic,Friendly,FALSE,61,D,H,0.590859985748308,0.590859985748308,0.2462925920484463,0.1628474222032458,1,1
2022-11-25,England,United States,FIFA World Cup,TRUE,161,D,H,0.5901557901104065,0.5901557901104065,0.2258824742698918,0.1839617356197016,0,0
2018-11-18,Turks and Caicos Islands,Saint Vincent and the Grenadines,CONCACAF Nations League qualification,FALSE,-367,H,A,0.5899677865993349,0.15291392755540822,0.257118285845257,0.5899677865993349,3,2
2020-10-11,Russia,Turkey,UEFA Nations League,FALSE,60,D,H,0.5897918223226863,0.5897918223226863,0.24664978884315095,0.16355838883416274,1,1
2021-11-11,Slovakia,Slovenia,FIFA World Cup qualification,FALSE,60,D,H,0.5897918223226863,0.5897918223226863,0.24664978884315095,0.16355838883416274,2,2
2024-03-21,Ethiopia,Lesotho,Friendly,FALSE,60,A,H,0.5897918223226863,0.5897918223226863,0.24664978884315095,0.16355838883416274,1,2
2024-06-08,Portugal,Croatia,Friendly,FALSE,60,A,H,0.5897918223226863,0.5897918223226863,0.24664978884315095,0.16355838883416274,1,2
2018-03-27,Kosovo,Burkina Faso,Friendly,TRUE,-225,H,A,0.5893855684086741,0.17499272914893435,0.23562170244239167,0.5893855684086741,2,0
2022-09-23,Saudi Arabia,Ecuador,Friendly,TRUE,-225,D,A,0.5893855684086741,0.17499272914893435,0.23562170244239167,0.5893855684086741,0,0
2024-12-12,Fiji,Vanuatu,MSG Prime Minister's Cup,TRUE,160,D,H,0.5890512863424362,0.5890512863424362,0.22619562684328937,0.1847530868142744,1,1
2019-09-10,Sudan,Chad,FIFA World Cup qualification,FALSE,59,D,H,0.5887223207313131,0.5887223207313131,0.24700613204129893,0.16427154722738793,0,0
2024-12-27,Philippines,Thailand,ASEAN Championship,FALSE,-365,H,A,0.5879706644353758,0.1542872150025158,0.2577421205621084,0.5879706644353758,2,1
2025-09-09,Cyprus,Romania,FIFA World Cup qualification,FALSE,-365,D,A,0.5879706644353758,0.1542872150025158,0.2577421205621084,0.5879706644353758,2,2
2019-09-05,Peru,Ecuador,Friendly,TRUE,159,A,H,0.5879453776294019,0.5879453776294019,0.22650787592817445,0.18554674644242367,0,1
2022-11-09,Cameroon,Jamaica,Friendly,FALSE,58,D,H,0.5876514889688013,0.5876514889688013,0.24736161379775165,0.164986897233447,1,1
2023-06-14,Mozambique,Malawi,Friendly,FALSE,58,D,H,0.5876514889688013,0.5876514889688013,0.24736161379775165,0.164986897233447,1,1
2023-09-09,Germany,Japan,Friendly,FALSE,58,A,H,0.5876514889688013,0.5876514889688013,0.24736161379775165,0.164986897233447,1,4
2024-11-15,Peru,Chile,FIFA World Cup qualification,FALSE,58,D,H,0.5876514889688013,0.5876514889688013,0.24736161379775165,0.164986897233447,0,0
2025-09-09,Tanzania,Niger,FIFA World Cup qualification,FALSE,58,A,H,0.5876514889688013,0.5876514889688013,0.24736161379775165,0.164986897233447,0,1
2019-11-14,Yemen,Palestine,FIFA World Cup qualification,TRUE,-223,H,A,0.587303437671007,0.17653815636749057,0.23615840596150242,0.587303437671007,1,0
