feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,validation,2012_10_10_french_guiana_trinidad_and_tobago_cfu_caribbean_cup_qualification,2012-10-10,A,A,0.17826226789874758,0.2145026877012934,0.6072350443999591
safe_plus_form_compact,lightgbm,validation,2012_10_11_brazil_iraq_friendly,2012-10-11,H,H,0.8089362944890229,0.14560786150450394,0.045455844006473144
safe_plus_form_compact,lightgbm,validation,2012_10_11_brunei_laos_aff_championship_qualification,2012-10-11,A,A,0.23823732614177548,0.26742538269633365,0.49433729116189085
safe_plus_form_compact,lightgbm,validation,2012_10_11_myanmar_cambodia_aff_championship_qualification,2012-10-11,H,H,0.8390087787144892,0.10337737474526915,0.05761384654024167
safe_plus_form_compact,lightgbm,validation,2012_10_11_kuwait_syria_friendly,2012-10-11,D,H,0.3850093237375534,0.2749235565089018,0.3400671197535448
safe_plus_form_compact,lightgbm,validation,2012_10_12_albania_iceland_fifa_world_cup_qualification,2012-10-12,A,H,0.5601252523906541,0.2790563819832959,0.16081836562604995
safe_plus_form_compact,lightgbm,validation,2012_10_12_antigua_and_barbuda_united_states_fifa_world_cup_qualification,2012-10-12,A,A,0.07838320315068854,0.26505736225948123,0.6565594345898302
safe_plus_form_compact,lightgbm,validation,2012_10_12_argentina_uruguay_fifa_world_cup_qualification,2012-10-12,H,H,0.5556362584448205,0.2878185352541815,0.15654520630099805
safe_plus_form_compact,lightgbm,validation,2012_10_12_armenia_italy_fifa_world_cup_qualification,2012-10-12,A,A,0.19403617341981072,0.25773801121868073,0.5482258153615086
safe_plus_form_compact,lightgbm,validation,2012_10_12_bahrain_philippines_friendly,2012-10-12,D,H,0.7197785679352704,0.20795373246014295,0.07226769960458658
safe_plus_form_compact,lightgbm,validation,2012_10_12_belarus_spain_fifa_world_cup_qualification,2012-10-12,A,A,0.045760445718010676,0.1612448566952021,0.7929946975867872
safe_plus_form_compact,lightgbm,validation,2012_10_12_bolivia_peru_fifa_world_cup_qualification,2012-10-12,D,H,0.33989388332764064,0.32108571214097753,0.3390204045313819
safe_plus_form_compact,lightgbm,validation,2012_10_12_bulgaria_denmark_fifa_world_cup_qualification,2012-10-12,D,D,0.3295035772053118,0.33914147211565326,0.331354950679035
safe_plus_form_compact,lightgbm,validation,2012_10_12_canada_cuba_fifa_world_cup_qualification,2012-10-12,H,H,0.8454782965337903,0.1182578712397438,0.0362638322264659
safe_plus_form_compact,lightgbm,validation,2012_10_12_colombia_paraguay_fifa_world_cup_qualification,2012-10-12,H,H,0.7470317785862371,0.16801513986772956,0.08495308154603332
safe_plus_form_compact,lightgbm,validation,2012_10_12_czech_republic_malta_fifa_world_cup_qualification,2012-10-12,H,H,0.9593935140942088,0.029092409386629395,0.011514076519161712
safe_plus_form_compact,lightgbm,validation,2012_10_12_ecuador_chile_fifa_world_cup_qualification,2012-10-12,H,H,0.4701940384506278,0.2878979335930491,0.24190802795632305
safe_plus_form_compact,lightgbm,validation,2012_10_12_egypt_congo_friendly,2012-10-12,H,H,0.6867633728717242,0.19572156648321382,0.11751506064506201
safe_plus_form_compact,lightgbm,validation,2012_10_12_el_salvador_costa_rica_fifa_world_cup_qualification,2012-10-12,A,H,0.42669711730592624,0.3248248044616473,0.24847807823242657
safe_plus_form_compact,lightgbm,validation,2012_10_12_england_san_marino_fifa_world_cup_qualification,2012-10-12,H,H,0.9832002516559053,0.012516892010606606,0.004282856333488054
safe_plus_form_compact,lightgbm,validation,2012_10_12_estonia_hungary_fifa_world_cup_qualification,2012-10-12,A,A,0.3196276803036146,0.3154981399175122,0.36487417977887315
safe_plus_form_compact,lightgbm,validation,2012_10_12_faroe_islands_sweden_fifa_world_cup_qualification,2012-10-12,A,A,0.020733521150829264,0.14112712700792432,0.8381393518412463
safe_plus_form_compact,lightgbm,validation,2012_10_12_finland_georgia_fifa_world_cup_qualification,2012-10-12,D,H,0.6650283039407213,0.2379320708737107,0.09703962518556807
safe_plus_form_compact,lightgbm,validation,2012_10_12_france_japan_friendly,2012-10-12,A,H,0.5358176958192122,0.2843700330820969,0.17981227109869077
safe_plus_form_compact,lightgbm,validation,2012_10_12_french_guiana_anguilla_cfu_caribbean_cup_qualification,2012-10-12,H,H,0.958999604464294,0.02620249711409868,0.014797898421607258
safe_plus_form_compact,lightgbm,validation,2012_10_12_greece_bosnia_and_herzegovina_fifa_world_cup_qualification,2012-10-12,D,H,0.5650274855483685,0.27222032534424895,0.16275218910738265
safe_plus_form_compact,lightgbm,validation,2012_10_12_guatemala_jamaica_fifa_world_cup_qualification,2012-10-12,H,H,0.3593029445865126,0.32685981840731465,0.31383723700617283
safe_plus_form_compact,lightgbm,validation,2012_10_12_guyana_mexico_fifa_world_cup_qualification,2012-10-12,A,A,0.029430421106252096,0.1364163697344265,0.8341532091593215
safe_plus_form_compact,lightgbm,validation,2012_10_12_republic_of_ireland_germany_fifa_world_cup_qualification,2012-10-12,A,A,0.23579957979871946,0.2623277448240143,0.5018726753772663
safe_plus_form_compact,lightgbm,validation,2012_10_12_kazakhstan_austria_fifa_world_cup_qualification,2012-10-12,D,A,0.2774101305664152,0.3198149852437516,0.4027748841898331
safe_plus_form_compact,lightgbm,validation,2012_10_12_lesotho_eswatini_friendly,2012-10-12,H,H,0.532853976487079,0.2697215390583414,0.19742448445457966
safe_plus_form_compact,lightgbm,validation,2012_10_12_liechtenstein_lithuania_fifa_world_cup_qualification,2012-10-12,A,A,0.24830210086305507,0.2439385559531472,0.5077593431837978
safe_plus_form_compact,lightgbm,validation,2012_10_12_luxembourg_israel_fifa_world_cup_qualification,2012-10-12,A,A,0.09993659481671172,0.20971562977401526,0.690347775409273
safe_plus_form_compact,lightgbm,validation,2012_10_12_north_macedonia_croatia_fifa_world_cup_qualification,2012-10-12,A,A,0.2021085133994833,0.26342106461806125,0.5344704219824555
safe_plus_form_compact,lightgbm,validation,2012_10_12_moldova_ukraine_fifa_world_cup_qualification,2012-10-12,D,A,0.17844387357813188,0.23268799739476678,0.5888681290271014
safe_plus_form_compact,lightgbm,validation,2012_10_12_netherlands_andorra_fifa_world_cup_qualification,2012-10-12,H,H,0.9799581615617331,0.013654831843424845,0.00638700659484195
safe_plus_form_compact,lightgbm,validation,2012_10_12_panama_honduras_fifa_world_cup_qualification,2012-10-12,D,H,0.5888839749711264,0.2498819876661862,0.16123403736268743
safe_plus_form_compact,lightgbm,validation,2012_10_12_poland_south_africa_friendly,2012-10-12,H,H,0.5826094781621018,0.2767172159649907,0.14067330587290744
safe_plus_form_compact,lightgbm,validation,2012_10_12_russia_portugal_fifa_world_cup_qualification,2012-10-12,H,H,0.4795086942549483,0.3047991559903599,0.2156921497546917
safe_plus_form_compact,lightgbm,validation,2012_10_12_serbia_belgium_fifa_world_cup_qualification,2012-10-12,A,H,0.4952488113260223,0.2907470708280576,0.21400411784592022
safe_plus_form_compact,lightgbm,validation,2012_10_12_slovakia_latvia_fifa_world_cup_qualification,2012-10-12,H,H,0.6545399911879441,0.2373612718766721,0.10809873693538376
safe_plus_form_compact,lightgbm,validation,2012_10_12_slovenia_cyprus_fifa_world_cup_qualification,2012-10-12,H,H,0.7138416504302015,0.20978294225719576,0.07637540731260267
safe_plus_form_compact,lightgbm,validation,2012_10_12_solomon_islands_new_caledonia_fifa_world_cup_qualification,2012-10-12,A,H,0.5221802264632399,0.24424988982861284,0.23356988370814716
safe_plus_form_compact,lightgbm,validation,2012_10_12_switzerland_norway_fifa_world_cup_qualification,2012-10-12,D,H,0.6224211115657159,0.24109658083131902,0.13648230760296515
safe_plus_form_compact,lightgbm,validation,2012_10_12_tahiti_new_zealand_fifa_world_cup_qualification,2012-10-12,A,A,0.22601650439530807,0.26051891199915245,0.5134645836055395
safe_plus_form_compact,lightgbm,validation,2012_10_12_turkey_romania_fifa_world_cup_qualification,2012-10-12,A,H,0.5164208153267587,0.27705715950693643,0.2065220251663049
safe_plus_form_compact,lightgbm,validation,2012_10_12_united_arab_emirates_uzbekistan_friendly,2012-10-12,D,H,0.3505170206293582,0.3056180847418175,0.3438648946288243
safe_plus_form_compact,lightgbm,validation,2012_10_12_wales_scotland_fifa_world_cup_qualification,2012-10-12,H,H,0.3581678342921717,0.2861699649191554,0.35566220078867283
safe_plus_form_compact,lightgbm,validation,2012_10_13_brunei_timor_leste_aff_championship_qualification,2012-10-13,H,H,0.4710070775707236,0.22867525532382377,0.3003176671054527
safe_plus_form_compact,lightgbm,validation,2012_10_13_myanmar_laos_aff_championship_qualification,2012-10-13,D,H,0.7322802112877475,0.19206850368486306,0.07565128502738946
safe_plus_form_compact,lightgbm,validation,2012_10_13_namibia_rwanda_friendly,2012-10-13,D,H,0.4104729889894704,0.26463731161289916,0.3248896993976304
safe_plus_form_compact,lightgbm,validation,2012_10_13_botswana_mali_african_cup_of_nations_qualification,2012-10-13,A,A,0.2798028786439403,0.2997074591336323,0.42048966222242745
safe_plus_form_compact,lightgbm,validation,2012_10_13_malawi_ghana_african_cup_of_nations_qualification,2012-10-13,A,A,0.2604293307303424,0.3171182516028242,0.4224524176668332
safe_plus_form_compact,lightgbm,validation,2012_10_13_nigeria_liberia_african_cup_of_nations_qualification,2012-10-13,H,H,0.7879820128771332,0.14979557094937074,0.06222241617349612
safe_plus_form_compact,lightgbm,validation,2012_10_13_uganda_zambia_african_cup_of_nations_qualification,2012-10-13,H,H,0.3901568490160037,0.3106709180649301,0.2991722329190662
safe_plus_form_compact,lightgbm,validation,2012_10_13_morocco_mozambique_african_cup_of_nations_qualification,2012-10-13,H,H,0.7664105898794303,0.1678068875914427,0.06578252252912689
safe_plus_form_compact,lightgbm,validation,2012_10_13_tunisia_sierra_leone_african_cup_of_nations_qualification,2012-10-13,D,H,0.7858681365654518,0.15608332347312925,0.058048539961418975
safe_plus_form_compact,lightgbm,validation,2012_10_13_senegal_ivory_coast_african_cup_of_nations_qualification,2012-10-13,A,A,0.2627790218838519,0.30327968604764166,0.43394129206850646
safe_plus_form_compact,lightgbm,validation,2012_10_14_lesotho_eswatini_friendly,2012-10-14,A,H,0.5740205729054269,0.2434381437216648,0.1825412833729083
safe_plus_form_compact,lightgbm,validation,2012_10_14_saudi_arabia_congo_friendly,2012-10-14,H,H,0.6144394090431324,0.2472875593475751,0.1382730316092925
safe_plus_form_compact,lightgbm,validation,2012_10_14_saint_kitts_and_nevis_french_guiana_cfu_caribbean_cup_qualification,2012-10-14,A,H,0.5491022930658601,0.2665535475292468,0.18434415940489296
safe_plus_form_compact,lightgbm,validation,2012_10_14_trinidad_and_tobago_anguilla_cfu_caribbean_cup_qualification,2012-10-14,H,H,0.9632128185688978,0.024345566024091284,0.012441615407010942
safe_plus_form_compact,lightgbm,validation,2012_10_14_angola_zimbabwe_african_cup_of_nations_qualification,2012-10-14,H,H,0.6424604261414324,0.2392025578214485,0.11833701603711906
safe_plus_form_compact,lightgbm,validation,2012_10_14_cameroon_cape_verde_african_cup_of_nations_qualification,2012-10-14,H,H,0.6941218435100882,0.21693725018352306,0.08894090630638861
safe_plus_form_compact,lightgbm,validation,2012_10_14_niger_guinea_african_cup_of_nations_qualification,2012-10-14,H,A,0.2702769066795414,0.3163549608483068,0.41336813247215176
safe_plus_form_compact,lightgbm,validation,2012_10_14_ethiopia_sudan_african_cup_of_nations_qualification,2012-10-14,H,H,0.3520747603272097,0.32227678946859667,0.32564845020419364
safe_plus_form_compact,lightgbm,validation,2012_10_14_algeria_libya_african_cup_of_nations_qualification,2012-10-14,H,H,0.523707178054675,0.26969180080232874,0.20660102114299628
safe_plus_form_compact,lightgbm,validation,2012_10_14_equatorial_guinea_dr_congo_african_cup_of_nations_qualification,2012-10-14,H,A,0.28582441424037275,0.296862747747217,0.41731283801241026
safe_plus_form_compact,lightgbm,validation,2012_10_14_togo_gabon_african_cup_of_nations_qualification,2012-10-14,H,A,0.2919745540011266,0.30581197100469243,0.402213474994181
safe_plus_form_compact,lightgbm,validation,2012_10_14_burkina_faso_central_african_republic_african_cup_of_nations_qualification,2012-10-14,H,H,0.667829815667518,0.23698936445794566,0.09518081987453647
safe_plus_form_compact,lightgbm,validation,2012_10_16_albania_slovenia_fifa_world_cup_qualification,2012-10-16,H,H,0.3511579469309101,0.3085487406048742,0.34029331246421574
safe_plus_form_compact,lightgbm,validation,2012_10_16_andorra_estonia_fifa_world_cup_qualification,2012-10-16,A,A,0.05896147498841199,0.12419067837293439,0.8168478466386535
safe_plus_form_compact,lightgbm,validation,2012_10_16_austria_kazakhstan_fifa_world_cup_qualification,2012-10-16,H,H,0.8480831641593293,0.11660772841395657,0.035309107426714316
safe_plus_form_compact,lightgbm,validation,2012_10_16_belarus_georgia_fifa_world_cup_qualification,2012-10-16,H,H,0.5796973635264016,0.24901984485038128,0.17128279162321716
safe_plus_form_compact,lightgbm,validation,2012_10_16_belgium_scotland_fifa_world_cup_qualification,2012-10-16,H,H,0.6514793087413606,0.24776606135800666,0.1007546299006326
safe_plus_form_compact,lightgbm,validation,2012_10_16_bolivia_uruguay_fifa_world_cup_qualification,2012-10-16,H,A,0.21892307798732627,0.2667120992563194,0.5143648227563544
safe_plus_form_compact,lightgbm,validation,2012_10_16_bosnia_and_herzegovina_lithuania_fifa_world_cup_qualification,2012-10-16,H,H,0.8455844901048573,0.11829048223067472,0.036125027664468005
safe_plus_form_compact,lightgbm,validation,2012_10_16_chile_argentina_fifa_world_cup_qualification,2012-10-16,A,A,0.3326535089986361,0.2961319581011867,0.37121453290017725
safe_plus_form_compact,lightgbm,validation,2012_10_16_colombia_cameroon_friendly,2012-10-16,H,H,0.725173472340766,0.18318280485674804,0.09164372280248591
safe_plus_form_compact,lightgbm,validation,2012_10_16_costa_rica_guyana_fifa_world_cup_qualification,2012-10-16,H,H,0.9023931948294681,0.06914733477770141,0.028459470392830397
safe_plus_form_compact,lightgbm,validation,2012_10_16_croatia_wales_fifa_world_cup_qualification,2012-10-16,H,H,0.8311471806795698,0.12379929506973489,0.04505352425069524
safe_plus_form_compact,lightgbm,validation,2012_10_16_cuba_panama_fifa_world_cup_qualification,2012-10-16,D,A,0.14892108415724317,0.23363195867525643,0.6174469571675004
safe_plus_form_compact,lightgbm,validation,2012_10_16_cyprus_norway_fifa_world_cup_qualification,2012-10-16,A,A,0.24467698718940034,0.29097315480875485,0.4643498580018448
safe_plus_form_compact,lightgbm,validation,2012_10_16_czech_republic_bulgaria_fifa_world_cup_qualification,2012-10-16,D,H,0.6312657135007075,0.24499767412923304,0.12373661237005953
safe_plus_form_compact,lightgbm,validation,2012_10_16_egypt_tunisia_friendly,2012-10-16,A,H,0.4312060810173214,0.30620477846921323,0.26258914051346544
safe_plus_form_compact,lightgbm,validation,2012_10_16_faroe_islands_republic_of_ireland_fifa_world_cup_qualification,2012-10-16,A,A,0.05232324004080526,0.13251964539856773,0.815157114560627
safe_plus_form_compact,lightgbm,validation,2012_10_16_germany_sweden_fifa_world_cup_qualification,2012-10-16,D,H,0.7317041134086951,0.18061224627577532,0.0876836403155295
safe_plus_form_compact,lightgbm,validation,2012_10_16_honduras_canada_fifa_world_cup_qualification,2012-10-16,H,H,0.5662787369956719,0.26429040941812815,0.16943085358619994
safe_plus_form_compact,lightgbm,validation,2012_10_16_hong_kong_malaysia_friendly,2012-10-16,A,H,0.4862036662885569,0.3001210566236422,0.21367527708780082
safe_plus_form_compact,lightgbm,validation,2012_10_16_hungary_turkey_fifa_world_cup_qualification,2012-10-16,H,H,0.4806627300596136,0.29130240980095223,0.22803486013943422
safe_plus_form_compact,lightgbm,validation,2012_10_16_iceland_switzerland_fifa_world_cup_qualification,2012-10-16,A,A,0.20339021021149162,0.25247915586390296,0.5441306339246055
safe_plus_form_compact,lightgbm,validation,2012_10_16_iran_south_korea_fifa_world_cup_qualification,2012-10-16,H,A,0.3322851556078363,0.31527417747264086,0.3524406669195229
safe_plus_form_compact,lightgbm,validation,2012_10_16_iraq_australia_fifa_world_cup_qualification,2012-10-16,A,A,0.23329660324806775,0.27238305382127154,0.4943203429306607
safe_plus_form_compact,lightgbm,validation,2012_10_16_israel_luxembourg_fifa_world_cup_qualification,2012-10-16,H,H,0.9342557601255075,0.05151391906515463,0.014230320809337876
safe_plus_form_compact,lightgbm,validation,2012_10_16_italy_denmark_fifa_world_cup_qualification,2012-10-16,H,H,0.6370279646068095,0.2442578828182837,0.11871415257490679
safe_plus_form_compact,lightgbm,validation,2012_10_16_jamaica_antigua_and_barbuda_fifa_world_cup_qualification,2012-10-16,H,H,0.8971153574016506,0.07312185634532264,0.0297627862530268
safe_plus_form_compact,lightgbm,validation,2012_10_16_japan_brazil_friendly,2012-10-16,A,A,0.18322625751972016,0.21077486907059997,0.6059988734096798
safe_plus_form_compact,lightgbm,validation,2012_10_16_kenya_south_africa_friendly,2012-10-16,A,A,0.2624998180077874,0.28206028456311466,0.45543989742909796
safe_plus_form_compact,lightgbm,validation,2012_10_16_kuwait_philippines_friendly,2012-10-16,H,H,0.8042102345411541,0.1257916438553622,0.06999812160348363
safe_plus_form_compact,lightgbm,validation,2012_10_16_latvia_liechtenstein_fifa_world_cup_qualification,2012-10-16,H,H,0.8751702366435985,0.08735780071362018,0.037471962642781236
safe_plus_form_compact,lightgbm,validation,2012_10_16_lebanon_yemen_friendly,2012-10-16,H,H,0.5177879767714868,0.28266469400918004,0.19954732921933319
safe_plus_form_compact,lightgbm,validation,2012_10_16_north_macedonia_serbia_fifa_world_cup_qualification,2012-10-16,H,A,0.34021054053071215,0.3051109711142738,0.35467848835501414
safe_plus_form_compact,lightgbm,validation,2012_10_16_mexico_el_salvador_fifa_world_cup_qualification,2012-10-16,H,H,0.8542408401662218,0.11210743849453517,0.03365172133924301
safe_plus_form_compact,lightgbm,validation,2012_10_16_new_caledonia_solomon_islands_fifa_world_cup_qualification,2012-10-16,H,H,0.7529507416073515,0.1626922609241191,0.08435699746852933
safe_plus_form_compact,lightgbm,validation,2012_10_16_new_zealand_tahiti_fifa_world_cup_qualification,2012-10-16,H,H,0.8999145839960064,0.07111342680662112,0.028971989197372396
safe_plus_form_compact,lightgbm,validation,2012_10_16_oman_jordan_fifa_world_cup_qualification,2012-10-16,H,H,0.47782205885516377,0.2939975028818342,0.22818043826300205
safe_plus_form_compact,lightgbm,validation,2012_10_16_paraguay_peru_fifa_world_cup_qualification,2012-10-16,H,H,0.5278621291089346,0.2543305463391029,0.21780732455196244
safe_plus_form_compact,lightgbm,validation,2012_10_16_portugal_northern_ireland_fifa_world_cup_qualification,2012-10-16,D,H,0.9331540214042455,0.055668752288697,0.011177226307057402
safe_plus_form_compact,lightgbm,validation,2012_10_16_qatar_uzbekistan_fifa_world_cup_qualification,2012-10-16,A,H,0.37064833949741866,0.2940573495490794,0.33529431095350193
safe_plus_form_compact,lightgbm,validation,2012_10_16_romania_netherlands_fifa_world_cup_qualification,2012-10-16,A,A,0.25400445113357045,0.3094991006008562,0.4364964482655734
safe_plus_form_compact,lightgbm,validation,2012_10_16_russia_azerbaijan_fifa_world_cup_qualification,2012-10-16,H,H,0.9441067531397583,0.04633653962380723,0.009556707236434377
safe_plus_form_compact,lightgbm,validation,2012_10_16_san_marino_moldova_fifa_world_cup_qualification,2012-10-16,A,A,0.04197959289050331,0.07891163519946509,0.8791087719100317
safe_plus_form_compact,lightgbm,validation,2012_10_16_singapore_india_friendly,2012-10-16,H,H,0.5068479275402324,0.31004830005502404,0.18310377240474351
safe_plus_form_compact,lightgbm,validation,2012_10_16_slovakia_greece_fifa_world_cup_qualification,2012-10-16,A,A,0.33601695015604643,0.32508161857535967,0.33890143126859396
safe_plus_form_compact,lightgbm,validation,2012_10_16_spain_france_fifa_world_cup_qualification,2012-10-16,D,H,0.8167269595066964,0.12599906905776803,0.057273971435535566
safe_plus_form_compact,lightgbm,validation,2012_10_16_ukraine_montenegro_fifa_world_cup_qualification,2012-10-16,A,H,0.6262886701497827,0.24332191916759813,0.13038941068261906
safe_plus_form_compact,lightgbm,validation,2012_10_16_united_arab_emirates_bahrain_friendly,2012-10-16,H,H,0.4838868996527516,0.2629911435099685,0.25312195683727995
safe_plus_form_compact,lightgbm,validation,2012_10_16_united_states_guatemala_fifa_world_cup_qualification,2012-10-16,H,H,0.7624782222800278,0.17323289585235904,0.0642888818676131
safe_plus_form_compact,lightgbm,validation,2012_10_16_venezuela_ecuador_fifa_world_cup_qualification,2012-10-16,D,H,0.3530261931269872,0.32452814792203005,0.32244565895098287
safe_plus_form_compact,lightgbm,validation,2012_10_16_vietnam_indonesia_friendly,2012-10-16,D,H,0.5453147029923668,0.28499994418217545,0.16968535282545769
safe_plus_form_compact,lightgbm,validation,2012_10_17_poland_england_fifa_world_cup_qualification,2012-10-17,D,A,0.2306915161028742,0.3098232317934512,0.45948525210367464
safe_plus_form_compact,lightgbm,validation,2012_10_21_saint_lucia_cura_ao_cfu_caribbean_cup_qualification,2012-10-21,H,A,0.3957319617680482,0.18991846202338344,0.41434957620856844
safe_plus_form_compact,lightgbm,validation,2012_10_23_cura_ao_guyana_cfu_caribbean_cup_qualification,2012-10-23,A,A,0.21524169286519265,0.21863725016013294,0.5661210569746744
safe_plus_form_compact,lightgbm,validation,2012_10_23_guadeloupe_dominican_republic_cfu_caribbean_cup_qualification,2012-10-23,A,H,0.7529851527594444,0.16382878242351898,0.0831860648170366
safe_plus_form_compact,lightgbm,validation,2012_10_23_martinique_puerto_rico_cfu_caribbean_cup_qualification,2012-10-23,H,H,0.6865675445916652,0.20384881266813218,0.10958364274020255
safe_plus_form_compact,lightgbm,validation,2012_10_24_vietnam_turkmenistan_vff_cup,2012-10-24,A,H,0.4608888935258414,0.3169490587698378,0.22216204770432074
safe_plus_form_compact,lightgbm,validation,2012_10_25_dominican_republic_martinique_cfu_caribbean_cup_qualification,2012-10-25,D,A,0.23068271094711973,0.2929748805970119,0.4763424084558684
safe_plus_form_compact,lightgbm,validation,2012_10_25_guadeloupe_puerto_rico_cfu_caribbean_cup_qualification,2012-10-25,H,H,0.7696400350235204,0.1616494354024869,0.06871052957399267
safe_plus_form_compact,lightgbm,validation,2012_10_25_saint_vincent_and_the_grenadines_cura_ao_cfu_caribbean_cup_qualification,2012-10-25,H,H,0.5326614740357773,0.2897403421808682,0.17759818378335449
safe_plus_form_compact,lightgbm,validation,2012_10_26_vietnam_laos_vff_cup,2012-10-26,H,H,0.8758668287423041,0.09571675978961343,0.028416411468082384
safe_plus_form_compact,lightgbm,validation,2012_10_27_guadeloupe_martinique_cfu_caribbean_cup_qualification,2012-10-27,D,H,0.5957679512240281,0.24608376062257525,0.1581482881533967
safe_plus_form_compact,lightgbm,validation,2012_10_27_puerto_rico_dominican_republic_cfu_caribbean_cup_qualification,2012-10-27,A,A,0.2874919181343947,0.27305506325135476,0.4394530186142506
safe_plus_form_compact,lightgbm,validation,2012_10_28_laos_turkmenistan_vff_cup,2012-10-28,A,A,0.053707173371291106,0.09221272059490522,0.8540801060338036
safe_plus_form_compact,lightgbm,validation,2012_11_03_vietnam_malaysia_friendly,2012-11-03,H,H,0.5440124046986762,0.2894006932711915,0.16658690203013232
safe_plus_form_compact,lightgbm,validation,2012_11_06_iran_tajikistan_friendly,2012-11-06,H,H,0.8969102485305556,0.08227848649496904,0.020811264974475493
safe_plus_form_compact,lightgbm,validation,2012_11_07_thailand_malaysia_friendly,2012-11-07,H,H,0.6136163996467928,0.25496816284815504,0.1314154375050522
safe_plus_form_compact,lightgbm,validation,2012_11_08_bahrain_jordan_friendly,2012-11-08,H,H,0.35700766338709106,0.30863947448143814,0.3343528621314708
safe_plus_form_compact,lightgbm,validation,2012_11_08_oman_estonia_friendly,2012-11-08,A,H,0.5310205313661529,0.29155059812708584,0.17742887050676126
safe_plus_form_compact,lightgbm,validation,2012_11_11_eswatini_lesotho_friendly,2012-11-11,D,H,0.4703014952864697,0.3127132085275226,0.21698529618600773
safe_plus_form_compact,lightgbm,validation,2012_11_14_albania_cameroon_friendly,2012-11-14,D,A,0.2951499104385225,0.2868845315341073,0.4179655580273701
safe_plus_form_compact,lightgbm,validation,2012_11_14_algeria_bosnia_and_herzegovina_friendly,2012-11-14,A,A,0.33537079414507015,0.29998940764093945,0.36463979821399034
safe_plus_form_compact,lightgbm,validation,2012_11_14_andorra_iceland_friendly,2012-11-14,A,A,0.08161474363788083,0.2189742335350789,0.6994110228270403
safe_plus_form_compact,lightgbm,validation,2012_11_14_angola_congo_friendly,2012-11-14,D,H,0.49780872041374397,0.28409015275206995,0.21810112683418612
safe_plus_form_compact,lightgbm,validation,2012_11_14_armenia_lithuania_friendly,2012-11-14,H,H,0.5297428442626341,0.29155381508133077,0.1787033406560352
safe_plus_form_compact,lightgbm,validation,2012_11_14_austria_ivory_coast_friendly,2012-11-14,A,A,0.2593820399921801,0.3237771352761381,0.41684082473168177
safe_plus_form_compact,lightgbm,validation,2012_11_14_bolivia_costa_rica_friendly,2012-11-14,D,H,0.4216039142561925,0.32847034396499053,0.24992574177881705
safe_plus_form_compact,lightgbm,validation,2012_11_14_brazil_colombia_friendly,2012-11-14,D,H,0.6392617225501731,0.16794912881408536,0.19278914863574145
safe_plus_form_compact,lightgbm,validation,2012_11_14_bulgaria_ukraine_friendly,2012-11-14,A,H,0.41828706357880313,0.34495280440962656,0.23676013201157028
safe_plus_form_compact,lightgbm,validation,2012_11_14_cape_verde_ghana_friendly,2012-11-14,A,A,0.2023479550135474,0.25860702895371634,0.5390450160327362
safe_plus_form_compact,lightgbm,validation,2012_11_14_china_pr_new_zealand_friendly,2012-11-14,D,H,0.5559344269607466,0.23476662639459867,0.2092989466446548
safe_plus_form_compact,lightgbm,validation,2012_11_14_dr_congo_burkina_faso_friendly,2012-11-14,A,H,0.5206354159285282,0.28816112603900634,0.19120345803246547
safe_plus_form_compact,lightgbm,validation,2012_11_14_cuba_suriname_cfu_caribbean_cup_qualification,2012-11-14,H,H,0.5485664655577263,0.26875398455919236,0.18267954988308144
safe_plus_form_compact,lightgbm,validation,2012_11_14_cyprus_finland_friendly,2012-11-14,A,H,0.3523962479785526,0.31770285202129883,0.3299009000001485
safe_plus_form_compact,lightgbm,validation,2012_11_14_czech_republic_slovakia_friendly,2012-11-14,H,H,0.6264280298865683,0.23751962742349877,0.13605234268993294
safe_plus_form_compact,lightgbm,validation,2012_11_14_gabon_portugal_friendly,2012-11-14,D,A,0.1653937741878571,0.2507287903637746,0.5838774354483683
safe_plus_form_compact,lightgbm,validation,2012_11_14_georgia_egypt_friendly,2012-11-14,D,A,0.324466400397848,0.33425617059391943,0.34127742900823266
safe_plus_form_compact,lightgbm,validation,2012_11_14_grenada_french_guiana_cfu_caribbean_cup_qualification,2012-11-14,D,H,0.5702803340529671,0.15261268754734705,0.2771069783996859
safe_plus_form_compact,lightgbm,validation,2012_11_14_haiti_guyana_cfu_caribbean_cup_qualification,2012-11-14,H,H,0.5856538473103945,0.22203324845369712,0.1923129042359084
safe_plus_form_compact,lightgbm,validation,2012_11_14_honduras_peru_friendly,2012-11-14,D,A,0.33805058307929287,0.3152402229282737,0.3467091939924335
safe_plus_form_compact,lightgbm,validation,2012_11_14_hungary_norway_friendly,2012-11-14,A,H,0.4423864344882328,0.3225755385258419,0.2350380269859252
safe_plus_form_compact,lightgbm,validation,2012_11_14_indonesia_timor_leste_friendly,2012-11-14,H,H,0.9669147815656145,0.020722810403466296,0.012362408030919092
safe_plus_form_compact,lightgbm,validation,2012_11_14_iran_uzbekistan_fifa_world_cup_qualification,2012-11-14,A,H,0.634339279306188,0.2382522277342647,0.1274084929595472
safe_plus_form_compact,lightgbm,validation,2012_11_14_iraq_jordan_fifa_world_cup_qualification,2012-11-14,H,H,0.43222083486691654,0.25037159956381483,0.3174075655692686
